,BLDR,PHM,APA,DHI,DVN,MHK,TPR,LEN,SMCI,LYV
2022-02-01,0.025616726444536535,0.025928352787767197,0.030596554563275005,0.02122752719050982,0.0302148637194699,0.016854632644320237,0.023292223724283613,0.027907227629432364,0.024783181617847073,0.027582001694831635
2022-02-02,0.026330704621856788,0.0227895415913167,0.03104097590929937,0.02131613103693197,0.030286853622658774,0.01670611685522194,0.020210880712759324,0.026255282931388957,0.029109224956418236,0.03135790863661833
2022-02-03,0.02557704070401414,0.026088075954034416,0.026836503800353944,0.021221888238122488,0.0300541799145121,0.017908579416087877,0.0226335691134868,0.02619163346330476,0.024185942120987267,0.03120116560037491
2022-02-04,0.025525593879892765,0.026184311903830946,0.02725374976300011,0.020630427476650396,0.027177061601150798,0.016527885787781787,0.023195789260860137,0.026459068591065962,0.03585443048395881,0.03029413635508165
2022-02-07,0.029205894825980173,0.024912804669777498,0.02600593351814437,0.02167448604944153,0.02765826422518705,0.018148863257255766,0.02292434278026123,0.026671373423938778,0.03567091076336949,0.03069005686262147
2022-02-08,0.029275030178009837,0.02857648556434282,0.025214359077124205,0.021259297711388615,0.027954199727562985,0.017181232192357468,0.022930401103615553,0.027136433363054432,0.03549211106807555,0.030941840209289227
2022-02-09,0.029630987127069824,0.030147681340017666,0.02671863113449185,0.022230755309627263,0.02810941062794609,0.01729086340352502,0.01783667211550254,0.026753567506804816,0.03441430135173769,0.0436904584225376
2022-02-10,0.029214279381865268,0.028962788297311085,0.02605818990675776,0.022878226193831563,0.03048285220709738,0.017155313728835164,0.023816229939058124,0.027550486996287687,0.03389921898843187,0.02712893927871792
2022-02-11,0.029551048237877915,0.030341204794321685,0.023943717228801543,0.021321077991002482,0.025544068961870166,0.01798743782657,0.020273358785112286,0.03167195301175373,0.0332011569155431,0.023385224507851514
2022-02-14,0.02882534994428753,0.03025894739190085,0.029177701730430418,0.022690620505371302,0.02522498796657354,0.01963571675612854,0.02340127787030402,0.02852165143429033,0.024106582252034728,0.025881759081480937
2022-02-15,0.024687042058475266,0.029978758797488392,0.03135481254936801,0.022326856927842833,0.024913766387432732,0.0197361901061904,0.02117973959133082,0.028363722942837306,0.02289905650230839,0.022475863127285944
2022-02-16,0.02846247198473812,0.0327144064682715,0.03132572170484207,0.02128618544381474,0.024180228073327117,0.02137093803364391,0.02242774881751221,0.028246368007483324,0.031920768693128695,0.030871749435201813
2022-02-17,0.025432175904191775,0.029616700638989208,0.030971733918634625,0.02140043857763041,0.023958671890766333,0.021351402733461654,0.02245642560945873,0.027758550504905326,0.03290063048384922,0.02637531855046224
2022-02-18,0.026192887317232717,0.029613193134967894,0.031207845425669865,0.022023379068413902,0.023372456142521224,0.020740956439445478,0.021937297011442005,0.027944992606997038,0.032568337000940716,0.025632209643320837
2022-02-22,0.027657504268395215,0.029212057987004297,0.027881217849939858,0.021850589819040353,0.02488804542808389,0.019650788157492043,0.022283744897999155,0.02699119413546322,0.0321379376431017,0.021256005530988997
2022-02-23,0.028185959474338627,0.02956617411751114,0.027931969290055383,0.022485037122484185,0.024158798625100748,0.024475763575937993,0.022198678177761565,0.02723265574133213,0.03169521168274621,0.02472716201183865
2022-02-24,0.02846862034280451,0.029396886445880274,0.025440649353222333,0.022539284076673962,0.024476622821839978,0.022037576847451692,0.022196352448950154,0.02853264418798313,0.023488644447999477,0.025333132108894364
2022-02-25,0.03105151480979153,0.02962272333977723,0.03009794939449144,0.02364789780458952,0.027492089181631558,0.02211270071629006,0.02176973826980833,0.030275715725691113,0.0240211187738929,0.027234255208547553
2022-02-28,0.03197737698827908,0.03006661000279593,0.028640929312670718,0.024648054608760756,0.02446466058577857,0.01828082310149732,0.021934152868763386,0.030042761330388378,0.030385012747565356,0.046518483608395236
