,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI
2022-05-02,0.036855010444129095,0.03496009744742623,0.024656898946917652,0.025728630094795518,0.0192327191964353,0.024399812385487694,0.031297832660977125,0.020540254170004588,0.04117405023073246,0.03352935360325073
2022-05-03,0.036732498125811155,0.03504311540433081,0.026886542400235032,0.0207944353003717,0.02499284177307337,0.02424018740011603,0.034174160399331736,0.02255847704304079,0.040322766911262284,0.03349535404304104
2022-05-04,0.03648166757807119,0.03460537476496563,0.027418268486129965,0.02773959913713767,0.032115623380461214,0.024250096390746628,0.030613602964790942,0.025181944736260054,0.04645273275797472,0.0394647261482044
2022-05-05,0.0365989037598652,0.036147820648601385,0.02716073704434199,0.027749151061682655,0.031387736204920885,0.02542631252069147,0.03132755286153,0.02613025076285635,0.03979633244460075,0.04517709666926434
2022-05-06,0.03655729561426825,0.03565669632297954,0.027008662912084515,0.022793430477906326,0.028144875599993364,0.026265551494208356,0.03403937553450135,0.02886363748299292,0.035033426535188164,0.05460309239143772
2022-05-09,0.03612675044760686,0.03518655418326404,0.026829177792258168,0.02559432777760571,0.029276061921930722,0.02631012369387397,0.029514066792981117,0.027713297676071426,0.030867756166529706,0.04760332106605346
2022-05-10,0.03861924127221964,0.034864197401493775,0.026583754517005415,0.026828350539121103,0.05590515465622026,0.025388234462737205,0.04497833276048022,0.02635056481720485,0.028896118753167565,0.05044122888027405
2022-05-11,0.0386638598171192,0.034584211016619716,0.026396535396665127,0.02714137918447125,0.03352865266438778,0.025059487622127504,0.038232796623464634,0.026891590561266727,0.03301027638809652,0.0493129314442009
2022-05-12,0.038690277136654606,0.03466058495024659,0.026501744757187706,0.02727802127305747,0.03401415348617121,0.026126177538940008,0.03805427771752255,0.029795710756353937,0.03234074989177403,0.061837526329965704
2022-05-13,0.03859462415959984,0.03419094247121332,0.026778856353177585,0.027724226982611164,0.026184914094388143,0.027507380476170403,0.0394975307822889,0.028840586131296895,0.03085902540383789,0.06237131764407481
2022-05-16,0.03962496878034578,0.034598765167524574,0.026485030869507396,0.034567099853965416,0.03147343051575678,0.026289846414682214,0.05492465374276758,0.027393099747293058,0.02979578765496755,0.0624469545799432
2022-05-17,0.039430283817914115,0.03437166195905274,0.026154970533650762,0.03481721065144528,0.027960520867314882,0.027447312260995036,0.04950485176433591,0.027072134252338946,0.029951339775387834,0.06288606203241773
2022-05-18,0.039856072141358466,0.032912195382872024,0.027197757167871654,0.029665535014387005,0.03341766782492518,0.026818123559167538,0.050614726120839,0.02711278981442551,0.033551507595488514,0.06286894575105034
2022-05-19,0.040526916437661764,0.03553333303030095,0.02808874161567382,0.03623514937222072,0.05447476774450153,0.02782600815194113,0.04795512965963907,0.02818732726208459,0.033711964762791403,0.06423590175392767
2022-05-20,0.04024387383967297,0.033899151242740996,0.027095493469071023,0.032015095559877034,0.03984845659114813,0.027265337809335575,0.04317193689771851,0.028124703547778802,0.03212476477134017,0.06440500937476927
2022-05-23,0.03909637970918309,0.0342722303412109,0.02707643945577415,0.031336933032894,0.0235959604155951,0.02694880301000062,0.04069881153116125,0.028145738563226642,0.031634843950551605,0.06435510068986451
2022-05-24,0.03945869314862481,0.033361583631493774,0.02675269076808763,0.029637344474147925,0.0314182025097573,0.026947821348471377,0.03891218292289583,0.02765503694452484,0.02963969384819981,0.06428455556334829
2022-05-25,0.04152696753169658,0.03377324805916983,0.0268130453699019,0.02900984810799626,0.026532225009286644,0.026485674709908133,0.05255639171843102,0.02652023970508204,0.030590233064029995,0.0642423339923543
2022-05-26,0.041016442927683104,0.0355971398504048,0.028912548356972805,0.030417254204424763,0.024518231264464275,0.027223232108798637,0.0495461391933124,0.03046602445742955,0.03016827217055249,0.06379676492249246
2022-05-27,0.04563759512312536,0.036667054615034375,0.031564935393187075,0.03050813505988906,0.03447859063334422,0.028084954470722914,0.06475886280247121,0.032462045286908145,0.031736012753510866,0.06410960421103108
2022-05-31,0.047780789841826043,0.03553839120727824,0.029868686087829364,0.02889986542987844,0.026673152608516004,0.02835563847897815,0.059041635097299774,0.03270941510122482,0.02739285151092582,0.06381391140017866
