,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT
2024-10-01,0.03301189511940327,0.026253143314619663,0.01922347123820771,0.042074521509598346,0.01280173661946723,0.03470852119318259,0.029621731068445883,0.016399687419378587,0.022706693800637456,0.014158804552225497
2024-10-02,0.03322986212966308,0.026276670085156863,0.014490941120138552,0.04212716475544658,0.012565790297752124,0.03457483350260463,0.031351175453907594,0.020009123888616778,0.024033961881704813,0.021063010228669535
2024-10-03,0.032272684042254834,0.02596940088838181,0.018487643565224327,0.042091171848412816,0.012735668826478518,0.03426900502368844,0.029894073193807148,0.022466821677047992,0.022211456873109107,0.018727172985104856
2024-10-04,0.031893799235030024,0.0258569866236729,0.016022039946225416,0.04310270277583903,0.012581173551743865,0.0347959376606809,0.028945175359602324,0.020222445433550413,0.020017190176963573,0.016772836096584497
2024-10-07,0.031824699880068315,0.018924466825183738,0.01338000790971055,0.043101274637355025,0.012663161397642609,0.030684819419224702,0.02819264664434776,0.0176398656977453,0.019212474499740756,0.017973162970156498
2024-10-08,0.031062268716343943,0.0254786453067825,0.016244701365696616,0.043489418421845935,0.01273633452163199,0.029503468040115065,0.02878379782613398,0.01763547544936375,0.018725275712855285,0.015209105451467808
2024-10-09,0.030621607185698087,0.02566867527626376,0.015340387800372666,0.039032326249404205,0.01281922322777096,0.029007633263421564,0.02731989298777781,0.019677420850332424,0.018163939391843603,0.016373908131421682
2024-10-10,0.02834423761189379,0.023918908257463806,0.014625901215240539,0.039321972362291804,0.01266221883233099,0.028117134480059175,0.028499856624841,0.019821072648202067,0.018570548426678938,0.016798191761057013
2024-10-11,0.02391469657542417,0.023397893330538433,0.012453618687040115,0.03798770783018141,0.012615467719038287,0.028708902103672333,0.019080951430822436,0.016964163876721824,0.018186787840330766,0.01789261981792347
2024-10-14,0.023751548140041663,0.023798632666189964,0.015920719146369697,0.035601615154041436,0.012774160371959853,0.031835766142048916,0.019298487712340173,0.016843283426320077,0.014909637553575227,0.01800159423112222
2024-10-15,0.027905130205453498,0.02222737130616178,0.021145042393648908,0.037959260487472765,0.012768895047722783,0.03359454039800731,0.022593069056400433,0.016478225300836688,0.02331008055416031,0.016617079000202793
2024-10-16,0.02924991724906817,0.020168148952582263,0.0175459908580523,0.0376185068223505,0.012708327572818215,0.02798065601719225,0.06398952454748935,0.016461916005649262,0.026249617445291185,0.01573384789983583
2024-10-17,0.026433946126041837,0.021403297778070672,0.016372122539640155,0.04027411365326284,0.012437328271520828,0.027087847025884466,0.04258389239272168,0.02080085166379492,0.017509488613535046,0.01735788169972412
2024-10-18,0.025571480736792655,0.0155941630869384,0.01845254163501105,0.04007493922523491,0.013529856963390732,0.03239003261289362,0.029561202819568737,0.016987186144925608,0.02186741033249982,0.0183904819099152
2024-10-21,0.021636056580169753,0.02115714337502263,0.014201114215075047,0.03877591641795338,0.013002259146270864,0.025033331690426534,0.027119714266764742,0.01855880482445579,0.023165831592137275,0.013667312664235013
2024-10-22,0.02023052807725917,0.022036175350500634,0.013849747597293408,0.038414487313570146,0.01297236307385254,0.025488705821185904,0.025627263377858724,0.025807656945880126,0.02164228147841023,0.018065351525467368
2024-10-23,0.020409584814278126,0.021406501061442696,0.014787616986773543,0.0387616312078423,0.012962511647608385,0.026184106528808617,0.026150724425736308,0.017489198470699782,0.022784278771207686,0.01819946489887892
2024-10-24,0.025493935692480117,0.02052699429897368,0.015967900519582492,0.038623180296802624,0.013486175601270228,0.02674502837636461,0.02550643563251736,0.022375372501622713,0.017657376431728787,0.018100378808871605
2024-10-25,0.01854030345968688,0.020170286597117323,0.0178801961677116,0.038090802803904165,0.01345493578316284,0.03152289885933195,0.04407695527332389,0.017246212279973926,0.017340953404640088,0.017853220427201978
2024-10-28,0.023489930345472598,0.017165474478444773,0.015055080061287309,0.037591831026213204,0.013552218512198618,0.03156539628053543,0.03775221927177641,0.017535283385376237,0.021698392608965653,0.01811803639147418
2024-10-29,0.020967151930030903,0.019043660598546504,0.015010984126763039,0.037507703146547625,0.013427670153318805,0.029668039328442117,0.030639004313240816,0.018321005633749284,0.01801969923550163,0.017970328583399153
2024-10-30,0.024019873782336894,0.022026272730188978,0.012452553578661521,0.037302709841925116,0.014039246831756771,0.028624728605355136,0.029354595601430788,0.015268234769630365,0.018280947059363513,0.017834859349957564
2024-10-31,0.02406850917919881,0.02153406769022898,0.01792080770930284,0.03630403750821568,0.014823753457729332,0.025639511970843975,0.026797681219885787,0.01699920519089647,0.01964512330565868,0.017597825555454114
