,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL
2024-04-02,0.01755508833372391,0.02235046393500283,0.0556166455972907,0.02426192135369694,0.014170671042538075,0.012170353260075265,0.018482976091643667,0.018958764865444726,0.03674750180699796,0.03245456356205612
2024-04-03,0.03852728075279267,0.02229221390105115,0.08157569949567253,0.027087745538877987,0.02150283951537731,0.012881778843610733,0.020139841292660776,0.019108942902943352,0.03791346495509136,0.03244832686118826
2024-04-04,0.013490092746382751,0.02231853266789612,0.06750487117800764,0.026863614056067776,0.014456898174724429,0.012474449902029505,0.019131845905934437,0.018867329738632057,0.03847850565083722,0.03265600628392555
2024-04-05,0.016945668615921963,0.022396700616309138,0.10818588589912922,0.026709607042528085,0.018011307862122513,0.014559466707157954,0.018957786778144716,0.019798264308124997,0.038036337739762685,0.03295310606404737
2024-04-08,0.019391364835594376,0.021971299623916696,0.08049226276923305,0.02021097402857555,0.016226852436376303,0.014330744675910782,0.018948274082079178,0.019788999038402418,0.03822293056182258,0.033067906262949066
2024-04-09,0.018742932532428643,0.02190008144420784,0.0777045778638519,0.026923014854190002,0.016375562395610093,0.014280825972302133,0.01915297298701234,0.019582126151290208,0.03817454234386173,0.033086964426089396
2024-04-10,0.01485765543785213,0.020900785449126536,0.08783145326536239,0.026895133153130236,0.014889118679350633,0.014814380466036997,0.01916699724296705,0.019547934929371825,0.03934165189246487,0.03307520134473482
2024-04-11,0.019682239605917463,0.022229282414445002,0.059166582708791236,0.027106459849399057,0.019415175997714352,0.01508580962009867,0.021419286909795814,0.020617434415754213,0.039321074505861975,0.03279998729990707
2024-04-12,0.019599477708047177,0.022185398149138356,0.05518160236543352,0.027172590873776718,0.01771582258902355,0.014953945926320378,0.01955694917170253,0.04530098052520491,0.03917515611865298,0.03451359581365073
2024-04-15,0.019507685598184363,0.022232640298116196,0.052507588912319964,0.02650745321286954,0.01766301486250289,0.01471814905437747,0.021295177561760567,0.020421920625510587,0.03938382449321485,0.03261656020702424
2024-04-16,0.018677180678393544,0.0222885967630677,0.06395691955950701,0.025249937954325966,0.017783586003395517,0.015153235103711152,0.02137797242934637,0.028134811879119724,0.03945587741237312,0.026839115989096832
2024-04-17,0.019579340875043285,0.022320449645494806,0.06964495604535167,0.024348299415277542,0.018003341601336507,0.0151721690870489,0.02162098739822796,0.021826351341514023,0.04051754719372377,0.03278113004659246
2024-04-18,0.019631299072026456,0.022794395165437614,0.06373125983867087,0.026334595017771315,0.017510836104861743,0.015345375911625669,0.021439902209457164,0.023004461045985334,0.03996219232621698,0.03224492428778514
2024-04-19,0.0186340164402051,0.022681179098966442,0.06400142301080314,0.026192477875596656,0.017213009569659356,0.015554861768486592,0.019644467515695745,0.020889334325951144,0.039465770273283615,0.030881469743991814
2024-04-22,0.02070154436174198,0.01974508974204596,0.17816455154541214,0.026271249697090333,0.017030962297583295,0.015685450744669406,0.019860714389661638,0.02011514511431172,0.039085393846856206,0.03480649555103614
2024-04-23,0.020579162273708772,0.016585193574169932,0.12988898968811832,0.02628750780590647,0.016955020941458208,0.015450181291294829,0.019871043774880186,0.019246768242597412,0.039098146483106146,0.03457435329186792
2024-04-24,0.022553889549387727,0.017609058687227272,0.10679224248330099,0.02610206826980803,0.02057995873613446,0.015350598766075302,0.020621545266708882,0.021347674398598745,0.032127685884531104,0.034373121665543266
2024-04-25,0.022231336616916595,0.01730099704970552,0.08879508904442587,0.017529850968449855,0.017970758554385763,0.01532340295296863,0.020476384300781768,0.019675432414547472,0.03340418528184977,0.03324164478772109
2024-04-26,0.022253623563252414,0.02050563870482865,0.07850080919188282,0.017046862984004263,0.020341865554847675,0.044535975119654764,0.020016041235959677,0.02004580359143224,0.03286441245966217,0.03223475909144611
2024-04-29,0.02187470411098705,0.020652255262985628,0.08084525125632705,0.01657042447906696,0.01798342777793364,0.038338534763182185,0.01990926705328516,0.018893941058443466,0.03286196326386196,0.028292814827067858
2024-04-30,0.021726971183186044,0.021047322586857778,0.07365478027709849,0.027037766952520744,0.017892237575682944,0.03196263305245918,0.019496950409365804,0.018345668693807736,0.03253887749936569,0.028482554106834913
