,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE
2018-05-01,0.04040947602972997,0.023981667844961824,0.017697740406142876,0.01728433327316212,0.02260284085702963,0.01762467980371144,0.022942808525516434,0.019119757835358738,0.020630058460181625,0.020248948170731036
2018-05-02,0.018070469139840697,0.020438791336920243,0.016768612997936364,0.017128601385523502,0.022611514481447284,0.01736413693189996,0.022973966309454422,0.018819816960212305,0.02081199243608994,0.020255993922688367
2018-05-03,0.01561252165511177,0.019775298917197644,0.016709356223437763,0.017126602961191874,0.01819566162068509,0.0173756726038665,0.02316950235834429,0.019068922915757056,0.02044177042168977,0.02028509530568083
2018-05-04,0.01298153492993143,0.020578662917480724,0.01708560640732873,0.014826892669186532,0.017425397475212857,0.017546132659960505,0.023138504831871427,0.01909759247523956,0.020507542864937025,0.020755994046310948
2018-05-07,0.012994358876914717,0.02153685565264891,0.016709652212211375,0.0162631228124139,0.02085509579386255,0.017450311627213375,0.02245551815681584,0.01934631302614492,0.019174847220480812,0.019267413368951117
2018-05-08,0.020191999609889995,0.022361930578113247,0.015811454740678462,0.016719639224898015,0.021899060788601307,0.01627715805923864,0.015358167145192845,0.020608712080782764,0.019156678027590354,0.019618027970454695
2018-05-09,0.0259244736414184,0.022425036956291562,0.016606443203346435,0.01654833065568585,0.02261450197092371,0.016299194097370007,0.026574822445898854,0.019820420766121664,0.01879584846943809,0.02036253329594695
2018-05-10,0.02094235034474153,0.025639241620659906,0.016750553388801232,0.016248807357893698,0.02257624115998236,0.013555466845696248,0.02764257513773708,0.020183985434059686,0.018792090049956557,0.02027997148165022
2018-05-11,0.018041083711753773,0.02611714971336678,0.015288471528868221,0.016081403338803285,0.02227684283959665,0.015475666575442828,0.027368636096269588,0.017968270784276683,0.018748683486523005,0.02000321110499139
2018-05-14,0.014742166049264274,0.02628980653416853,0.016382623542388106,0.01644090013068108,0.022315022023990428,0.013285892515354692,0.027327118050477234,0.019393770558853277,0.018487182871080646,0.020240934845530346
2018-05-15,0.014315620484859235,0.025440232931636372,0.015291604653095677,0.016338094263350762,0.018721131393181677,0.013205281806402375,0.025444737133708997,0.01909175860762326,0.018384432505892164,0.02007698523934003
2018-05-16,0.014445619944533342,0.024493771455899697,0.01600653941292102,0.015946559374486073,0.022488115060767474,0.01372827511372296,0.024891278346756283,0.01882610262672345,0.01808956278039574,0.01940310469612615
2018-05-17,0.01640822351470213,0.024200086496596097,0.016018023255507708,0.015511675197026478,0.022963760692000724,0.014264814897745486,0.02426318416739874,0.01863357343911601,0.01787504072672013,0.019320825560252896
2018-05-18,0.013842776391385868,0.023465176449410978,0.015789014704261677,0.015040191507981946,0.022669511439600984,0.0135914552386473,0.02760153908981433,0.018501734594486573,0.017287605073558532,0.019489903009103346
2018-05-21,0.014431568539977187,0.023550965194299604,0.015645130353110936,0.012560713906590398,0.023895419631885434,0.012756555114785635,0.027493843711595745,0.018383541614044707,0.018269309338712614,0.02062278378764648
2018-05-22,0.013986358835461194,0.023572509428017967,0.015981194482742735,0.01454195945548489,0.023714878724448628,0.010988808348753414,0.023276943522745105,0.01837312557077913,0.018974067247823957,0.020904573667074076
2018-05-23,0.02041309314079849,0.02543792105618203,0.015887215020965635,0.016382595039800853,0.02359195212763885,0.01121369058668784,0.022837399219886118,0.018141428407598692,0.01886090395993323,0.020895594664070816
2018-05-24,0.01860004530652039,0.024560974039715744,0.015515851965691893,0.016381707632979043,0.023443029945623983,0.012042689881236343,0.022909754877221446,0.01806237847090787,0.018741374374841756,0.02048947859197882
2018-05-25,0.01885253396319644,0.02403433075074814,0.015586758243432048,0.016316386835067694,0.023311299020979465,0.013074782519056118,0.02640776857360626,0.017907172092511033,0.018631358195883452,0.018368391921423692
2018-05-29,0.01859743753605785,0.02472354143853083,0.015270884463640612,0.01650785037865941,0.02305153310208533,0.01119556346720244,0.024444683744841197,0.014320765689080368,0.018525226651044908,0.01789438546533143
2018-05-30,0.014671275990905487,0.02393729092451123,0.016035775764736214,0.016481130657993632,0.019734254021209024,0.014822293606919437,0.022152174610783868,0.01759902294429472,0.018827212776927914,0.018201034334428087
2018-05-31,0.014937079548493737,0.02364299082742598,0.015583802145615111,0.016532236279817845,0.02277391250076278,0.015053352216221625,0.022080519531159224,0.017611737816643987,0.016537457924955975,0.019395822895738053
