,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK
2020-01-02,0.023261211100433943,0.04100788907233626,0.01582486904845159,0.012586188919050487,0.009986136061875294,0.014141724372699529,0.0078412809134832,0.010008528860615089,0.010892794612864593,0.016135789573139495
2020-01-03,0.023262938762072166,0.04202953613625261,0.015706159346827567,0.011974209037389655,0.016168286800182903,0.013793702021814855,0.007316822249493172,0.010063120717660181,0.013875037769796322,0.016514169873718437
2020-01-06,0.02322614061213677,0.04167082437518676,0.015735880238390385,0.011831369043409368,0.012324711894865116,0.013476555090789372,0.006694686477209694,0.012046919930926799,0.013811462409008086,0.016444459330786497
2020-01-07,0.022222041458548215,0.04180541406791817,0.01595894930399541,0.013427851453313492,0.011813714622494956,0.013782735949655322,0.006542970749543043,0.010818915729648137,0.012896992077263138,0.016250643733593775
2020-01-08,0.02234869447208671,0.041529229722783535,0.015790051272556834,0.008930862900510308,0.010302183445182035,0.01355143910826653,0.006824098778910474,0.009911765769886952,0.013013567626180632,0.016273968558040565
2020-01-09,0.022430574152687666,0.04153529761709035,0.01582405843921375,0.009432241370810314,0.01118783951244317,0.013531868050787665,0.006668118671349436,0.009518676599988176,0.010896649696021657,0.01673300075866259
2020-01-10,0.022452688703661603,0.04181226402072793,0.01313057174091959,0.011481175152768648,0.011087075699148624,0.01326486333908811,0.006967524553175927,0.01150511201956979,0.010700817239741086,0.015010941519848763
2020-01-13,0.022594966599546885,0.041057672177772606,0.015580557942569104,0.011213664724420617,0.010987545605967373,0.013080712069063628,0.00734975890436345,0.010520572344147666,0.010911183495066989,0.016998847510913503
2020-01-14,0.023176994841031813,0.041140072933782953,0.01289509955889005,0.009097504241872816,0.010340039551165707,0.01257144822757172,0.006720818164270833,0.010791565333583327,0.011520328454646745,0.017054075798996073
2020-01-15,0.023089206275949892,0.04122669222884025,0.013277380848377698,0.009109896319674108,0.010650501073045777,0.011276320214719063,0.006761186356468204,0.010321173077877721,0.013910586500367273,0.017092784932314843
2020-01-16,0.02318100103526245,0.031268980137982516,0.01642895175694537,0.00845924953151514,0.010792100810764529,0.011743696046967901,0.0071168121620971215,0.009783404975796049,0.013516103122165165,0.013829539514974192
2020-01-17,0.01733920342689915,0.030521658964664047,0.015179451237745509,0.010966516481917519,0.01045609352457646,0.012866032489640784,0.006970267956344652,0.009996110013445362,0.015179519201755523,0.015423786780765803
2020-01-21,0.017189513698686012,0.028430714881527215,0.014557057279208247,0.00965698498361326,0.010902806309869364,0.012922629471682172,0.007600934281676111,0.01018276152536825,0.013674075787802685,0.014521330419865945
2020-01-22,0.016573499817183857,0.026035679494400405,0.014539682280863336,0.009470458123622162,0.008767545839121338,0.013010580608234804,0.008194873340992358,0.011161396084615706,0.012319145448633887,0.013935563341480162
2020-01-23,0.011723981274950102,0.02745373338152843,0.014605469191137838,0.010931920767496196,0.010111711723904859,0.012989335877543487,0.00773539250473601,0.010634443197408557,0.012820584418509121,0.013172494989020914
2020-01-24,0.011665190353567962,0.024638371592493043,0.01453471294135276,0.009894332934822293,0.009347231771627208,0.012956417925657075,0.007532647202524944,0.01123693324876557,0.012098593614851124,0.013007141497028871
2020-01-27,0.014872396066630838,0.03491146800979042,0.014691471853632556,0.010663747075000955,0.011925082785248379,0.013180236752744282,0.006037903407833194,0.011170388107526389,0.015608554110420971,0.013767436102429515
2020-01-28,0.011744783434740193,0.040267607927982584,0.014614404603595615,0.01016958031940411,0.010791735937308667,0.0129377672739985,0.0064534503969638085,0.01087989588557447,0.021219381259154582,0.01468593375458156
2020-01-29,0.011937747235488712,0.030615647721873005,0.014671882624277892,0.00896607683334805,0.009766029686275572,0.012899287576033465,0.03472571881377672,0.010831484095803142,0.02260041436248197,0.013518626481518687
2020-01-30,0.011142432964304054,0.04084267197999688,0.015041961404124064,0.008725734857852737,0.009533157628078185,0.020715480408136918,0.037352509198333994,0.01070851357480793,0.015822523211623692,0.01261517875733734
2020-01-31,0.010802118770860706,0.040845481771728365,0.015485246919690667,0.008498363027598902,0.009209778641103476,0.013283423284999063,0.015961158527518796,0.01067404518388415,0.014941782059814168,0.011797079028486148
