,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN
2024-07-01,0.023050967434363863,0.02150000821415389,0.02594355106557356,0.02797492612275092,0.01773656889191751,0.02562004686076361,0.015330825552179786,0.01683997923907674,0.027572590371655364,0.01739976280149192
2024-07-02,0.023288344116358776,0.0209733440350277,0.02665401535435089,0.027172033367234703,0.018409684301852407,0.027617769870114637,0.017921165451058155,0.016571164095239375,0.02761384499124923,0.017765232640796862
2024-07-03,0.02541327782727452,0.02105275868255222,0.022938705397912647,0.027573108957314012,0.01805337303733171,0.02591353320012616,0.017998770313368165,0.015884013758894058,0.02421107676477775,0.017594782913362327
2024-07-05,0.025074582999373568,0.020989305782209405,0.022909043043098574,0.02748261428664847,0.017951606216455248,0.026026953253669386,0.018106070333019943,0.016236795492456244,0.026935969750048947,0.01749158574003594
2024-07-08,0.02272004452211711,0.021590585775471606,0.022253504257202586,0.025804503783752847,0.01780777120354051,0.026994525626217524,0.01785113926150963,0.015346677768496369,0.02258778263663861,0.015162364780448141
2024-07-09,0.022640310005773653,0.021237422817198207,0.025373346969601827,0.023574582400883583,0.01760525126424404,0.02642651954822484,0.017642390336122436,0.01661802171406156,0.026138167139825044,0.01699418610277053
2024-07-10,0.022471009360617605,0.021118867332071353,0.02495210488249408,0.023567414048484565,0.01760858487833567,0.026669785448894142,0.01550495634586712,0.016368722670141205,0.026161541801478026,0.017137587552307036
2024-07-11,0.02277950212126507,0.018872625369660105,0.023276395763384736,0.022965032967046307,0.017597769380916072,0.026573562147591646,0.018236079423364686,0.01637366177304315,0.026160023688729366,0.017485396793082125
2024-07-12,0.02808383660789111,0.02107141542571076,0.02685444082983657,0.025530439636456258,0.018653524625722073,0.02586316930309897,0.0460527091904296,0.016443996727052514,0.026213025622984092,0.018958555746678905
2024-07-15,0.028332998576460076,0.019627083593074177,0.023134720056030858,0.022816420752777844,0.02150744414793096,0.026148234264039828,0.022700025537066546,0.01718270874524783,0.02607817524084348,0.021700857633718647
2024-07-16,0.027942726756317968,0.023043977310095554,0.023033039399849613,0.02269298862787129,0.01940140554592658,0.025418131978827526,0.018496315044626708,0.0231656969571432,0.026011303664413357,0.018842873376128038
2024-07-17,0.03422333571334217,0.02259221249973176,0.02319415963645,0.02462445571985047,0.02509010551815457,0.025353822700878947,0.028996484313162856,0.01746869236615574,0.026154927855033296,0.024479001981502494
2024-07-18,0.03273737951635079,0.022661013226291004,0.022641891635194485,0.024294513942897503,0.019631297021936677,0.02740996051440346,0.025686796390939615,0.017169763061237554,0.026312476935657286,0.02459241429372449
2024-07-19,0.03205942889525133,0.023943052611709648,0.022308852629078973,0.024404381075030568,0.034192701703522635,0.02806854939912537,0.03891419888983129,0.019439951792723648,0.025921999044687012,0.024539107661410466
2024-07-22,0.03210343205947394,0.022006877378160882,0.021985581426172806,0.024078224421653714,0.02132675988541861,0.028157897379277503,0.03369361533070083,0.01915225448383001,0.02584538219805895,0.02424012330752596
2024-07-23,0.03176508402367874,0.023694016662797576,0.026157695903899485,0.02405297678340234,0.019520529664760103,0.030619417895709156,0.03329954077659825,0.017989671238354828,0.025788236844896267,0.02412282523780807
2024-07-24,0.031157739375727432,0.02178271158044692,0.025971730557361537,0.023510208653538377,0.019425247708896386,0.02993901751040747,0.03174774483238145,0.01690105632259396,0.025675148245740808,0.023727421551398026
2024-07-25,0.03333161571263875,0.02415890280259108,0.016555028138433348,0.02355550809737191,0.024552023927917,0.03422991443137969,0.03320358549896429,0.017396252947459837,0.02569412924028416,0.024074513784200023
2024-07-26,0.0334367200425807,0.029344258928469057,0.014872297901880743,0.022647426466370232,0.019323951697719898,0.03373409799257245,0.029017168397483226,0.016560519502598455,0.02559981407327618,0.02384148546567156
2024-07-29,0.036761926930726954,0.020848727689722374,0.013670805970087024,0.02323553048374013,0.025038419464773323,0.03383393493198792,0.028104939971893873,0.0353129834521098,0.026307324945423045,0.02402222498488913
2024-07-30,0.0337542667312731,0.020270811480801516,0.012847817550628544,0.023303231589344442,0.024965956474472712,0.03356846342827529,0.028890341366517545,0.03313538505601607,0.026238958333156925,0.02356407824460057
2024-07-31,0.03335777777972496,0.019620688559499073,0.012298405719300604,0.022800461664016444,0.02448003550809209,0.03492135158890111,0.024372915196323765,0.03803870864707619,0.024824793061044844,0.023113264042805177
