,BLDR,DECK,BBY,DHI,SCHW,LEN,SMCI,RJF,FICO,PCAR
2016-02-01,0.03722101324381061,0.017771055788670633,0.01874572444119529,0.018901881371163668,0.022614400611411997,0.020105069755144863,0.05561351508789264,0.016912851828395435,0.027275139312901577,0.018973790103433433
2016-02-02,0.036932933675846435,0.018689303243878724,0.028964446648845718,0.015635801056743955,0.0211828168952509,0.019092113558446835,0.04755709931085379,0.019735350820029973,0.02781108574442476,0.018601852226032358
2016-02-03,0.03681400418877024,0.02081825068484029,0.026842291103372776,0.02327921879523468,0.022636272871762637,0.020650672902814943,0.05616579892438005,0.020974342057984163,0.02712171877556907,0.017148810870125243
2016-02-04,0.03629573619575992,0.017867702635947957,0.01850304232968068,0.02383679938297008,0.021280594729041518,0.017482332699799936,0.05583392871069043,0.0212085382176034,0.02712894226351688,0.018935247402647293
2016-02-05,0.045959799211070886,0.019855124973565695,0.01924208189461281,0.02191653788836353,0.022520859952719078,0.017189168700119696,0.046374610985035015,0.02478219596891987,0.02679701793576264,0.020139669754681275
2016-02-08,0.03712755291445438,0.02133502749156963,0.018713041352266768,0.02262619692695992,0.021362154061165206,0.01783058423247104,0.04621564578930373,0.024870268970796257,0.02818157239729833,0.017964039894646316
2016-02-09,0.037041182716475135,0.01483366164977236,0.018383178616959456,0.021241619971872846,0.023240464631817656,0.019290496598755768,0.04618057985407325,0.025084043868660713,0.028981517840227483,0.01785555969334557
2016-02-10,0.04339740816332548,0.023719296297949152,0.022072758597021937,0.022668812008038917,0.020950751181736945,0.01771787747666143,0.04700521001546046,0.022872736136214194,0.028572326387669236,0.017806307248638204
2016-02-11,0.04336911427511519,0.05175455759251473,0.019673036240864528,0.022795160481304425,0.019665622314598896,0.01624710948165502,0.047016857551046516,0.022737809462101872,0.028313272375201697,0.019681201609252987
2016-02-12,0.04327738358147975,0.023598435997996752,0.017955372464074765,0.02315067107268364,0.0196093733111753,0.018593888463872145,0.05525225333482256,0.02288475662276142,0.028620210846832042,0.01940307662260081
2016-02-16,0.04261589169453661,0.0231126784819388,0.01789668268634197,0.023691103974297984,0.025531041752085624,0.03737164012154823,0.044214870666388406,0.022895125526853705,0.029961750754144808,0.018153424557615185
2016-02-17,0.043580899624704905,0.023127283867336083,0.049681098126271195,0.023316884761755943,0.029268598994776834,0.02304744194293117,0.044871972020931676,0.02409691316861119,0.029879024600156914,0.020647577915789233
2016-02-18,0.040854291885226886,0.023007186256652032,0.03453040390640286,0.024280622791669062,0.0322810114171308,0.022724093640686494,0.041714516604274304,0.025708677526378215,0.03004369867429378,0.020391741628232807
2016-02-19,0.039817188727466,0.0189727658865513,0.032465600406656296,0.024159872256432163,0.02719203954350064,0.023346309477595795,0.029102642011718388,0.025370226027652744,0.030785150388363214,0.020102022487819348
2016-02-22,0.04181409579163576,0.022674594557924248,0.022819477748011747,0.02443083913251327,0.024883009253209274,0.021375490010379448,0.04977664058496932,0.025836228056231855,0.03078768962547879,0.0181580381259109
2016-02-23,0.04533483847518256,0.018489857512947423,0.030459339695139066,0.02517243810326756,0.021768897416114395,0.0227792584181791,0.04869319428230723,0.025075853972763285,0.025591612556182478,0.021562229497873547
2016-02-24,0.04533113871139489,0.018691908638400277,0.02048118114982989,0.024906370487036814,0.02248408639310223,0.022617383258371936,0.04800998442074336,0.02486751480920497,0.03059272209818974,0.018252142685426402
2016-02-25,0.044961292801766445,0.01685822259149073,0.021526328484077577,0.024514309328003404,0.021486220470602124,0.02209555004133498,0.04727353742403574,0.024649346177912975,0.03034915478542375,0.019773734663869585
2016-02-26,0.04499593763740061,0.019013268841989273,0.02578685979891541,0.024560432854456155,0.023597530343711193,0.021663522578660634,0.04346381691912489,0.02529137471333459,0.030854696087857778,0.018484761095599905
2016-02-29,0.04651234936603452,0.024393013803308664,0.019181888955258502,0.024216207845980102,0.04909780449348774,0.021489249127297463,0.04361773518977664,0.025243513553430474,0.02498983402662504,0.018294598834754008
