,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI
2020-10-01,0.02304406551672303,0.04116711484579151,0.023656841284905444,0.022827164832196704,0.025581065644540504,0.030609115431356738,0.02226552331933118,0.020120835445915503,0.027421657391666437,0.018818214772419302
2020-10-02,0.02538087938501113,0.043576861959536285,0.02337333638618748,0.02343859628588137,0.025192714220105737,0.03314336493033334,0.02422272446312341,0.02219780747434171,0.02941303263190427,0.01585207197379092
2020-10-05,0.023467118073894656,0.04145023054510129,0.02331305192740581,0.023246938962570234,0.025462425186714415,0.03356550689311143,0.029002832889976238,0.02043266642916732,0.030025913807983178,0.022793318725716372
2020-10-06,0.023544948167032904,0.04219899854822306,0.022036359849425785,0.022175115456965058,0.02543694132599809,0.03289341259220966,0.03406115285517981,0.02015928732074663,0.029576330637453227,0.04839975334649286
2020-10-07,0.023282934452475083,0.04188456940965113,0.02334732334959913,0.022798077364616486,0.026566334130943527,0.03772477302699665,0.03762513290686037,0.02255279281172545,0.02915041398716313,0.03568469252474025
2020-10-08,0.02299377605806259,0.04256940552692416,0.023492368548418012,0.022877029982995973,0.027300336888878132,0.03281342922386799,0.02470605709411374,0.01998577593985552,0.02686255485582061,0.023066333574415062
2020-10-09,0.03330081429534842,0.042627452130052396,0.023856981564515534,0.022599333475193703,0.027209513815326474,0.03704421699957313,0.02398660272419436,0.0234629317746313,0.026310832489630377,0.022276506518519354
2020-10-12,0.0337760717779253,0.04211240064526303,0.0211360012770926,0.021247110397355464,0.02695609007027453,0.03590130511937787,0.024423572642728503,0.020769307679407507,0.02796121254562227,0.022899382353891485
2020-10-13,0.03350740821560399,0.04220197192396921,0.023334050060196922,0.02122214710643133,0.02685458898981931,0.027599816249499042,0.02420620518936307,0.019674734498722715,0.0275313364711975,0.021627970711031
2020-10-14,0.03333067964520392,0.041351654296566905,0.021142177837082634,0.02080718738616399,0.025558233089593766,0.03302108198645295,0.026005957819549598,0.021119743443961066,0.026948319322302294,0.023986756529071528
2020-10-15,0.03358513546667819,0.04143785790545898,0.021302211218209605,0.021975495304750736,0.025635232918032432,0.03081834868980178,0.02572384501830474,0.02005839644875138,0.027252773310183935,0.0288207490492274
2020-10-16,0.03323286801698409,0.04133920961656434,0.021485831834433318,0.02188941713840002,0.024413655323016006,0.03218979998424223,0.024228037302788726,0.019936029672489707,0.026538977997899046,0.021028519574141844
2020-10-19,0.032891007059582346,0.03681235324722515,0.020887683030587995,0.022005829046573378,0.024008114432943865,0.03172679275165978,0.024171958281113706,0.021247899478415634,0.026443279719160138,0.02494185485772704
2020-10-20,0.030241897238306694,0.04114277777440398,0.020863298706678152,0.022088643032231237,0.024940994849683214,0.03193089082219468,0.024503721645584526,0.021723608553933224,0.02670514021320594,0.024352543665227776
2020-10-21,0.03209572013016736,0.03610425947384295,0.02072005752878464,0.02170062545605737,0.024624183840402353,0.030213148401283207,0.024359827427481752,0.020109947573295338,0.027155685951587197,0.02214718281024287
2020-10-22,0.027663291515700395,0.044858772684314145,0.02057479120200221,0.022155498860414725,0.025135985674640406,0.031178718346955975,0.023863903562699924,0.020930551123694453,0.024604028485470084,0.022324367450240502
2020-10-23,0.03200091631431989,0.04468705988918991,0.020533706549434132,0.020254063624341,0.043466675345406616,0.031457073274712435,0.02369113771659921,0.03472727081476854,0.02748480511863453,0.022327260900189338
2020-10-26,0.031555512424861536,0.044477641557442556,0.018729836358553045,0.020501373616449402,0.030368426874936637,0.03129949742642422,0.02415924629165773,0.030525426780681673,0.02168042914951331,0.022629001640391326
2020-10-27,0.031619133430907734,0.04322206675631253,0.021204609081307668,0.022021521210964835,0.02793483985353039,0.031872800085225556,0.025029664313059877,0.02190700849534019,0.02454027236139269,0.025262369245536112
2020-10-28,0.032309589043447606,0.04308758248677813,0.021131043429735555,0.02292758723153095,0.027549718270630835,0.03222185730194995,0.02512418002482144,0.02583361005198724,0.02530391122914125,0.03090594453542703
2020-10-29,0.032454337389442665,0.0429972957787196,0.025802457677568193,0.022992462895528074,0.02715450908154451,0.03318461006705281,0.02582220983933434,0.025967804577924046,0.026388870164538048,0.024170665256564226
2020-10-30,0.03180602285122602,0.04175124761307664,0.035860203195495405,0.02307933580922177,0.029942492380202523,0.03283277329203907,0.025598723832285366,0.02569892828358426,0.024643767859575803,0.024168010319522853
