,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK
2021-04-01,0.02615243135142666,0.03726261257220116,0.028545099546076612,0.025789596048342488,0.024585700144680533,0.025570980771501908,0.017448688657499545,0.026379707532249642,0.026512895227540155,0.02042570611935757
2021-04-05,0.026920341080934742,0.0372479944691781,0.02823582659348833,0.025487898379514207,0.022427525697942964,0.025619099846061952,0.017637985881550577,0.025983428676369227,0.033370700487193074,0.022978762081570195
2021-04-06,0.025445460206685026,0.03722781363334568,0.027573058226239087,0.025368886735148005,0.021443870837671106,0.025441729219243685,0.017957393470156614,0.024563122826135812,0.028257436492859597,0.020044473381314758
2021-04-07,0.024258445315454943,0.03680368486033495,0.0270732016915483,0.025765372717259764,0.02311008071244782,0.025103867275934267,0.015715702663397557,0.027273838831005582,0.03046081579291432,0.023150861149309462
2021-04-08,0.026769119370288925,0.03640779513782447,0.027354825576846483,0.025172260987629876,0.023166449767494626,0.02549604887270659,0.01593052814481426,0.02660843623557718,0.03202975863822803,0.0169564585577468
2021-04-09,0.026605405359418938,0.03595964607370074,0.026775141392097506,0.02467213443875554,0.020827633736964224,0.02449029297926981,0.014763687322963261,0.024140694400658802,0.027820264913049984,0.018334655858003392
2021-04-12,0.027828079725821086,0.03534113710215893,0.024755880073487422,0.025084867256700272,0.021127070605418616,0.02330731056947137,0.015207509983274766,0.023645015774259814,0.02694474177979484,0.02124127325925997
2021-04-13,0.025382853476695673,0.034426960135797886,0.02450148824112004,0.024942229932866097,0.020382597342104566,0.023006431543297033,0.01553859175157248,0.024114299745877,0.026325597835119806,0.020829734671830448
2021-04-14,0.026161330603506325,0.03365068354018421,0.025114219569141064,0.02468117244495864,0.020964600894865563,0.023850740959214183,0.014128783834622176,0.02505330173136871,0.027156656825142168,0.02897195417702952
2021-04-15,0.024508708487354883,0.033034468566306346,0.024175637912739512,0.02542147575756826,0.019323281100211257,0.023273924396946893,0.01358835666277741,0.023996598730917928,0.03343875724360326,0.018602365872054393
2021-04-16,0.024645246194289195,0.03258136642365528,0.024067057566221153,0.02292414568642788,0.017137532965620577,0.022935513951662025,0.01493471176537202,0.02376050514614672,0.02642583268794751,0.01816694873510879
2021-04-19,0.024888318680266044,0.03213289922599136,0.023640493368841994,0.021272073717842607,0.014799207165121673,0.022705191920896473,0.01479982497506777,0.02389919994545551,0.02936606314710263,0.016821298066428802
2021-04-20,0.023400291825022262,0.03169361968832831,0.023115305445116845,0.02459523838170918,0.01931874344652607,0.02179681689895994,0.014882553598510246,0.022686943494013918,0.03427356213013817,0.023032001889461928
2021-04-21,0.02865604097492587,0.032456036666070255,0.02412973931640385,0.020220103148136635,0.031813300837684126,0.022630319610138668,0.014866249814409312,0.021698237615580603,0.02987957519029584,0.030114563656785456
2021-04-22,0.02577773058819494,0.03196612880742976,0.024969271752745117,0.02369297531696767,0.024530841522107875,0.02272891752725873,0.01488090290291003,0.022379438040996322,0.03157038537951934,0.023067304246832426
2021-04-23,0.02383845150898978,0.03168227120055116,0.022801145467300492,0.022250174045185075,0.024175061478422043,0.023069810903727988,0.015413244251093456,0.02349492270287383,0.030256766035771984,0.022696087176242177
2021-04-26,0.023531232083498155,0.031391024318486456,0.022880988982130302,0.021261601702081107,0.024115106118760304,0.02279688422964894,0.014371161477990823,0.022512343478168318,0.03618724530058184,0.02142198672062123
2021-04-27,0.02297508513688846,0.03116940420270428,0.023182385766275338,0.018588486061004154,0.01914768880212798,0.022774553819161696,0.013442378770768454,0.024419523315939475,0.04677604090067156,0.02291986641523417
2021-04-28,0.02288017735640254,0.03090484671786789,0.02199322901333205,0.023123900143095285,0.024342280187894846,0.02251530355287364,0.014629814693783428,0.02430051406947113,0.030184317536028252,0.01990836854668403
2021-04-29,0.023837304296106778,0.027292206767319364,0.02106995569960419,0.025119931164301106,0.020909775504766095,0.022190529682498322,0.01414100536138243,0.02381506997033382,0.029288245113131387,0.020095049086430724
2021-04-30,0.022929436978188632,0.03013239258980291,0.02224441798859371,0.020666829266634407,0.021914869594708664,0.022107956026035512,0.014190975520120871,0.023641788507193354,0.027842682545960926,0.019828050729227505
