,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH
2024-02-01,0.030048429286150136,0.024682568649856525,0.024182654690310647,0.013363110204062428,0.02027498082773043,0.019664632007427667,0.021243283358765897,0.01545119728434484,0.02066359270423478,0.014221894045417734
2024-02-02,0.02720121089739475,0.025404621627608457,0.024204541502819133,0.013714408751151541,0.0205069004537354,0.01991187415657164,0.021317032391791352,0.015537046936050698,0.025259361672757566,0.02271634688920876
2024-02-05,0.027205187062429446,0.02467553916673654,0.016195681727299575,0.013481167925695947,0.019775994877914514,0.01716311985014313,0.02215961019274061,0.015673589044019356,0.017997249671983594,0.021671698131038496
2024-02-06,0.026410997059204692,0.024411416932141623,0.024575563045918004,0.012806534866186091,0.018409218610836525,0.017138959452833825,0.023116684358700474,0.015552844977511039,0.020955481454466313,0.01100095278168311
2024-02-07,0.026122362849282554,0.02483499897611086,0.019794030838641175,0.01285818443801171,0.022103055486420674,0.027625705284636464,0.021957658652743926,0.0163901303464478,0.022081833660375437,0.011705719502344437
2024-02-08,0.02982947288334696,0.02408762861464966,0.016860877822766445,0.012558669569690439,0.021101584370587834,0.014843738948036977,0.021423140818993897,0.016336212810732883,0.016768624114711684,0.0120040930605003
2024-02-09,0.029401517298884527,0.025205777420236962,0.020039953075926972,0.012531570493753585,0.020661788998087002,0.014906141638135454,0.02171275926272252,0.016292757842382797,0.01491393101518826,0.014379588372687987
2024-02-12,0.028903432251866538,0.02534267247857148,0.02019032410599471,0.011378393366793622,0.023206074819946708,0.015530234337017387,0.02163789511139269,0.016284574388978443,0.015139092259346282,0.012211498465876346
2024-02-13,0.02583267912279635,0.025367874716047404,0.015744836332938304,0.012999346053325308,0.019215165440071555,0.016502667050884306,0.01955582480001197,0.01596958704727733,0.023328013818677575,0.010731691131114749
2024-02-14,0.02952902150221288,0.025454103613278323,0.03485825708631405,0.012995559798178635,0.022582660854102304,0.017245974975317744,0.022113322585103377,0.017325750530407264,0.04464402637395383,0.011808455473174382
2024-02-15,0.02595977734354537,0.025516177178537828,0.020499039653849735,0.013133951982209797,0.02384089553806432,0.014274738591965274,0.021144939022351487,0.016874617061563502,0.022778705786042262,0.014919587565028022
2024-02-16,0.026211999989766838,0.023491230217869932,0.01619351694736378,0.014132265798803787,0.02281541776368341,0.011509193836668397,0.020639616474161925,0.01742200706506339,0.01518972776327211,0.010032678065098357
2024-02-20,0.027520745372627248,0.024810235121704834,0.02415454589355675,0.012279663579420827,0.02107071180709874,0.029023455039555765,0.01999070414326173,0.01739934052246818,0.02314258710667168,0.014357434870396483
2024-02-21,0.027084959955683854,0.023215135352014818,0.018440911039596882,0.012649745106897904,0.022080665910044185,0.014308001927001768,0.019224560924240762,0.017222483140710086,0.02273425289339906,0.011054630344955175
2024-02-22,0.026454624149822453,0.024510010027526237,0.016251974682078146,0.012628940808252494,0.021113853363164802,0.012370656329824127,0.01965241831777547,0.017105249680070198,0.022359821693228938,0.010401202725381104
2024-02-23,0.026148292389333017,0.024994670033717147,0.020691302787222046,0.012842860685498435,0.021627794345972687,0.014179042760585321,0.018082519892082916,0.016981557085413112,0.021810690663185826,0.011601805408410123
2024-02-26,0.025934795934408058,0.024756739962467487,0.01716182071333399,0.013246433198173941,0.021481293426629116,0.014414333742049472,0.01794411947320163,0.016741760354750244,0.021052102509703016,0.009893645312328463
2024-02-27,0.02567159040928074,0.024843830901785293,0.01649145821746169,0.013373355911134666,0.02161505969179858,0.012332205192999388,0.014104208696812698,0.01675415955578582,0.020155271660829976,0.010115949225491229
2024-02-28,0.02567754301875245,0.025130086031684797,0.01666537489479015,0.013328819791999812,0.021548480107992714,0.012628968473915977,0.015850686323606627,0.01677639879324408,0.015764306478245036,0.009805694194885577
2024-02-29,0.02560068640787542,0.02545868713381334,0.01572631638495523,0.013405138761927865,0.021275596531555797,0.012588036599738684,0.01553388369339392,0.015954229163905972,0.013321994408220399,0.009950154553788566
