,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL
2021-10-01,0.018453932043633534,0.017301910434412825,0.01781950660457354,0.016205531581257766,0.023939920824408625,0.016106862507363148,0.029925144256858167,0.023743782153373312,0.019393893993197884,0.03282431199981392
2021-10-04,0.018318454966632366,0.015584075021295501,0.017267078598568814,0.01645846566554935,0.023861827970954878,0.016186097373452946,0.036683295095216756,0.029576675850765326,0.018355160344392368,0.030115804456038002
2021-10-05,0.018258794676190817,0.01706631689103138,0.02016327607172515,0.016384788113883428,0.021528098433929912,0.013840859443821477,0.047575037229982825,0.03131876127663825,0.01866519925868266,0.017501308537251677
2021-10-06,0.018218253966602586,0.015049423093785088,0.020013285287213547,0.016509069606915155,0.02053627053925102,0.014593734568491253,0.027731335047466357,0.026062638122304003,0.020505190605944832,0.01900154676111453
2021-10-07,0.017981951738970027,0.017016887858942193,0.019668501792447037,0.016404482601390814,0.02120836506853071,0.03952953205939363,0.028248191700299408,0.024781403520877664,0.023618014531044916,0.02750187446429509
2021-10-08,0.0177529519849264,0.016853441137780326,0.01975469699580007,0.015915995252017336,0.022387418667940376,0.021596081614439613,0.026185396967452094,0.026031285503611806,0.02016305640153836,0.022125875115309557
2021-10-11,0.017609118444522072,0.016482210418255087,0.019423384009213056,0.015366842707935095,0.021463654828924785,0.021248012340176082,0.02863802407707421,0.026968866466836956,0.018171562719626326,0.029207551118330365
2021-10-12,0.017688917966679086,0.016340157014502588,0.019120281872511753,0.01510266953688807,0.022809692734412915,0.020773286171690847,0.029246093014608846,0.026484745834842068,0.0182740363353402,0.01786756116934847
2021-10-13,0.017611191323359768,0.01624208178178635,0.018974606613137206,0.015011075855228793,0.022419795679382497,0.01902785884223053,0.031113431775469505,0.0255306805934511,0.01891032062124255,0.025132291851119423
2021-10-14,0.017445049399823696,0.01575102501799268,0.018545623454972383,0.015370266366050819,0.022438448729795047,0.016396722052778482,0.031661937174630846,0.03069577063141989,0.017760028032660947,0.016866657847578542
2021-10-15,0.017832031617139386,0.01668031439855051,0.0184161958246688,0.016469585702313015,0.022063838705353795,0.02185653278192686,0.022982871369730408,0.028621586276484687,0.02377990632959365,0.018438684912856326
2021-10-18,0.01782782916633762,0.01663476455181564,0.018324641162508405,0.01632575275411073,0.022214480817687732,0.021465939498972138,0.02182325020306541,0.02384782829719701,0.021498081669341487,0.01607061879365681
2021-10-19,0.017853203543465503,0.016571090798900578,0.018004776520060134,0.016391179933615614,0.01988403032272979,0.01928471401031496,0.02109351468847847,0.024624803634279848,0.019410333477632442,0.015692451928126273
2021-10-20,0.016050216395632855,0.01694876409119694,0.017958851039967964,0.015870919069390074,0.019863692160843906,0.019441978505042437,0.02854767741812585,0.025660934022935445,0.017618920284027857,0.016502324639955164
2021-10-21,0.017944400136573356,0.016721865834270468,0.01761491247990557,0.01563717564459024,0.021490468202018328,0.01918828966568851,0.022573104346390184,0.02367698793624302,0.018220381387744934,0.014772751259668145
2021-10-22,0.017929992208521064,0.01603968732442664,0.015512504013404137,0.01549200007970182,0.022867816018505828,0.01905181622665333,0.026177618358052032,0.025226874143564934,0.019005209040821692,0.02114878220230372
2021-10-25,0.017662965726842488,0.016651017216887366,0.015154283417875093,0.01464615938677997,0.02139858128024115,0.023074546880888575,0.019804054764080394,0.025062408995635332,0.017336892951257187,0.017632927505221014
2021-10-26,0.017485059333668996,0.01636365597311204,0.015620026097248567,0.014465837365490244,0.026057092582017046,0.022874682963586707,0.022727806805611893,0.023002525343720177,0.01668071747562885,0.016711019294326904
2021-10-27,0.017299611985761538,0.01625062097235365,0.015743198168630367,0.014556341344310653,0.022849806256571036,0.02261796845333328,0.017866734740925677,0.022814234071663986,0.019345084583704073,0.015752839610598167
2021-10-28,0.014640460580310133,0.016285746668378533,0.01630749724322804,0.014093533582235746,0.024412444872325433,0.022702257958904615,0.01827139216107418,0.022909866013135275,0.02144315227128247,0.018430839724728976
2021-10-29,0.014617271435658082,0.016252382017736024,0.01647869299522748,0.013436748776617971,0.022718769354518713,0.022185644126237344,0.01624260674977191,0.02374007111348126,0.019836425974908225,0.02338182045002686
