,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR
2022-08-01,0.01837707515460738,0.026006748538181797,0.026798734881150612,0.02542371783917107,0.028830644764098745,0.03237683028635208,0.02681153579916859,0.022500217055241637,0.035429324348864207,0.026087475255277312
2022-08-02,0.02811258343946804,0.026758463167195528,0.02803634565329519,0.021511266673970016,0.026559704739935696,0.03260606984927982,0.024356971007588487,0.022545377002178516,0.03704935150844611,0.027666874380520446
2022-08-03,0.029833175522932905,0.02839134605837895,0.02501907123298199,0.02397383104544408,0.026442102105696644,0.032401858584119904,0.02328381199817146,0.027088680831635566,0.03666386872794281,0.03129880692144841
2022-08-04,0.024747057487477814,0.028309213434830654,0.026920309760123745,0.0256422572765345,0.02643786510155959,0.030831848229268977,0.02870345101108701,0.021663386409218097,0.036996958342271576,0.02876276207742186
2022-08-05,0.029204880555756665,0.027774970503272742,0.026798494905856337,0.025330800696866655,0.02640205464936387,0.030851858700128697,0.028109657806224344,0.026482441712225007,0.03429944793325021,0.023127675137004106
2022-08-08,0.02955516003542268,0.023562092625884847,0.02571244622171968,0.02538894829189941,0.02603281173835192,0.03036671072951492,0.026928650129232814,0.0266613142852227,0.0317136971018571,0.018150488968287193
2022-08-09,0.029009605372728828,0.025208241453086946,0.02416814714213612,0.025818333326256673,0.026015540602799595,0.031071341394312904,0.02288485650016949,0.02692118102023659,0.03588226411280103,0.025130047084929098
2022-08-10,0.029130625331074477,0.027241349283495732,0.02454329836979523,0.02465408041042588,0.025184007535734874,0.031164230233886515,0.024636449963505176,0.021214698835947534,0.03641762978156772,0.028072852947785693
2022-08-11,0.02835194809852481,0.024621568131032334,0.027331000335231642,0.02636873559860091,0.028210870953808895,0.03147103749626117,0.02716339133284673,0.027055318911734755,0.03660433210246995,0.02149689605851606
2022-08-12,0.03345573482648396,0.0274807907981994,0.024165758749571803,0.02606036943051921,0.027110656647350698,0.031066028856181854,0.025489398992165277,0.02632875138105055,0.03638512146670982,0.029191909947208484
2022-08-15,0.026396570016799663,0.027200218452958207,0.024061456769702658,0.02567561722335174,0.026488933984843026,0.030363720727534016,0.026875280497916054,0.025933692163483013,0.036489415401727246,0.023388036575405984
2022-08-16,0.032913059582103665,0.027166530113011164,0.023572118737747682,0.02432189542694579,0.02491412444797236,0.030009234109944632,0.026529033268185474,0.02558613541534245,0.0360889930134993,0.025556506294271714
2022-08-17,0.03299088978410394,0.02703303170528252,0.023947543661831206,0.02402191027813588,0.02495103862758143,0.029533451083530754,0.026052298290013123,0.02537648545019331,0.03640720001322124,0.030829590471031815
2022-08-18,0.0330610677469339,0.026979910077169728,0.022779386677490274,0.025074097838343662,0.026185010515892976,0.029752473113716014,0.026368556919523896,0.025221674238133873,0.03636682920525593,0.022971384156236976
2022-08-19,0.031530098919886895,0.02570407719874513,0.02563924151573384,0.02511644730232023,0.026411496812500206,0.029485226996172665,0.026441506035204232,0.02075275463347718,0.03760773167534024,0.023954573751526535
2022-08-22,0.03189777008289685,0.02366068215243623,0.025239254858762987,0.02518847681066701,0.026065225223162073,0.02897688268613577,0.026568308920190437,0.02384253659902428,0.03725676891582613,0.026916723769005755
2022-08-23,0.03162035777663214,0.023296825002419776,0.025180873803632087,0.02389914401219674,0.025211479398443138,0.029678955176836226,0.02664237597350823,0.023660809931731024,0.03745531543953176,0.031129792580165044
2022-08-24,0.03130366550536287,0.02228304496676931,0.020645030672313578,0.024306754659249828,0.0256770184632722,0.0297302680157423,0.026706299543740535,0.023633347621273084,0.03763862206439056,0.024521212108129183
2022-08-25,0.03041572569359421,0.024998343437612723,0.02408206016125336,0.02452994389093336,0.02541948569582751,0.029355566410077125,0.023724561388518646,0.023181279253366337,0.037806015133724453,0.023395803774786488
2022-08-26,0.02456033606475714,0.024793947927272516,0.023861101509798848,0.0247020966482716,0.025299251819840086,0.029231189582617164,0.024138220608578696,0.022607954934695595,0.038252391787597206,0.026072538069170006
2022-08-29,0.032081770070928724,0.02562315949712603,0.024376433541840666,0.02540580156963542,0.025537357701660775,0.029764560145620813,0.027573263377039085,0.023665893669297933,0.038858047896030846,0.026236169516574717
2022-08-30,0.026291219928073466,0.025481501405723167,0.024736454660817322,0.0251905275746675,0.025291219498012642,0.029343869817719016,0.027651848101590496,0.023357292474346158,0.03864959022578222,0.02365440711902643
2022-08-31,0.029385691693618238,0.025038728732106733,0.02460989735426768,0.024884348774102217,0.02497609724988593,0.02926985293234465,0.026283295798070407,0.023359031517701148,0.038334527694855784,0.02516902278051149
