,PHM,LEN,STLD,DHI,BWA,NUE,BLDR,STX,HPE,TPL
2021-08-02,0.01674210904162156,0.018005537841469608,0.024105356267652037,0.02486890077472005,0.018084728483863086,0.025219380960988746,0.02360223633144398,0.018780817990214554,0.015138389987611892,0.022001328811949078
2021-08-03,0.016519654328848953,0.01799131418017479,0.023094756673808566,0.017940633629231716,0.01815060720202259,0.02538860604488745,0.024392470369080876,0.0174079482764051,0.014829349739605749,0.024408256465074725
2021-08-04,0.016536486126900004,0.018346544807456695,0.02293827974800561,0.018978619358941764,0.017971430595412913,0.025652078200334032,0.02496198205932779,0.029570087681315544,0.015385787533403878,0.023423700326409468
2021-08-05,0.017261752234126137,0.019536558248947046,0.02305752940674835,0.018186063336107002,0.019540354101183745,0.02392744068392414,0.02486921220792818,0.02609696851756355,0.015397532035048124,0.021772925115920418
2021-08-06,0.017135348239011812,0.017086192808085838,0.02328478749329612,0.017610037940555053,0.017495793153685015,0.025445157864221808,0.025394858701810137,0.02203895141744128,0.01511580356515549,0.021663374788196795
2021-08-09,0.01611593863083774,0.018738234380678696,0.022746931414332504,0.017007930930851237,0.01780781241145786,0.025294453682740407,0.0234379337999985,0.02736375323417896,0.015056907747647001,0.022630087358645797
2021-08-10,0.015977227334661857,0.01689877675099247,0.022835756932177806,0.01634979748369338,0.01772974977471297,0.023127717945447837,0.023116310806761693,0.022495805728751983,0.015037525254347983,0.02114201599465666
2021-08-11,0.015701322611892575,0.01921945277051925,0.026728718244765692,0.017966555965085278,0.017383687607695025,0.08115367281500839,0.022938616324362598,0.02122035306883117,0.014953306092054705,0.021141239724828256
2021-08-12,0.01622651316359618,0.017713346923059183,0.03146233892044839,0.01761577285863656,0.017713069814596496,0.02947991210951932,0.02442492499036349,0.01698677493442298,0.015010353770022545,0.02083864196218549
2021-08-13,0.016191712363050264,0.01761225079089419,0.02758315729677757,0.017352857311559094,0.017429867783373115,0.025677478206061033,0.02298471869068079,0.018157349626117425,0.014998343118095196,0.020857977174645225
2021-08-16,0.01601437740647742,0.018303513151293253,0.028188927311680826,0.017188006999372694,0.01891355406898424,0.024240340635689493,0.024297248825759416,0.018401614136762,0.014498578748841848,0.02061101251514985
2021-08-17,0.015901490007663506,0.016964720561079782,0.028011773431756308,0.017001830277562493,0.018619005643084045,0.026209791026166517,0.022768614561345178,0.015254206440160314,0.014382859241505815,0.020838420425556024
2021-08-18,0.016516752862623805,0.01779296970098505,0.027257607430381508,0.017731026239634837,0.018677209844304335,0.031106788305792846,0.02323569407213362,0.016384015644451497,0.01434325485528352,0.020804257358462825
2021-08-19,0.01649774545851207,0.01769552416453529,0.028333813905198988,0.019942626204942495,0.017204158571585873,0.025883331924111904,0.02452570425222529,0.017509971591672082,0.014382764072487064,0.022151230511363668
2021-08-20,0.018849802331912677,0.01900137104188542,0.028645442213808724,0.019622930417468525,0.019300205539707994,0.028214740641563273,0.024267643047616527,0.014701695682809627,0.014740384263497995,0.02248891179695896
2021-08-23,0.01648343387047165,0.018532915095243803,0.02810192482494542,0.019462604097331283,0.018832468879900883,0.026536889349492547,0.023462337509183584,0.017392285914702946,0.014759077284404202,0.022228826205004007
2021-08-24,0.018201815336510697,0.017696031078891256,0.02796957184590737,0.019358059439733098,0.01761777150784184,0.027951545441489027,0.02341157153672889,0.01681092282589334,0.014818590821038823,0.0225354040738283
2021-08-25,0.01658145602878554,0.01831304345081526,0.02663889059773313,0.018703188459291416,0.018824937069235544,0.027319667432556576,0.023134309365362135,0.024004219024275634,0.01477902897805374,0.022284103886242804
2021-08-26,0.018797197890763968,0.01763774748472693,0.026931399778517044,0.018640565409367302,0.01782973431959375,0.02804438744328323,0.023283207102074033,0.016753170118325028,0.014828451560032391,0.02193671240416533
2021-08-27,0.016380918690300377,0.017930181377794414,0.026024102524638264,0.01878856988097685,0.017622115137616606,0.030919398153056006,0.02314303994231171,0.018722621023121316,0.014803743992238232,0.022075886254727558
2021-08-30,0.018521603121666435,0.01781174584221898,0.02363370665292765,0.018287922119989773,0.017807672582004472,0.02550128833189587,0.0231731643879072,0.01750612168164052,0.015039695175313556,0.02213549564696916
2021-08-31,0.016424577638075935,0.01766279649469649,0.024679902413118505,0.017776535281411918,0.017585713616677743,0.026068987949747442,0.022741980433856238,0.019200036392630185,0.014971437993603292,0.021928280621742725
