,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F
2022-12-01,0.02840525023149068,0.03415551288842269,0.034594670426720674,0.025886232873406214,0.03194442085204689,0.027224627363193577,0.02516501903320836,0.04616007242278869,0.029708938274941164,0.027433698226543776
2022-12-02,0.027826354004302285,0.033165224858800406,0.03429538652684403,0.021963655624682787,0.03078868486848145,0.02625646591166907,0.025383086937032805,0.046069093892588446,0.02961772918540594,0.020491217714291576
2022-12-05,0.027453901451378566,0.03271097630138797,0.03468650072223818,0.020996494225616367,0.0298903648052529,0.025833146863812863,0.025002382000538833,0.04550299015958114,0.029427830533544808,0.02662619584616821
2022-12-06,0.029360675787201015,0.03173716869875125,0.03415923682701709,0.02153706797792178,0.02912484655559251,0.029311506019196527,0.028074983927529967,0.04447033943813125,0.029201649284260164,0.019804060270177365
2022-12-07,0.0290009734577927,0.030160842278491286,0.03439094364283799,0.021041855601177165,0.028777058481894248,0.02713194955860459,0.026820558768035407,0.04312215655935372,0.02968497690987889,0.026476010982257176
2022-12-08,0.02979109787793489,0.02681666897290443,0.03431232696092449,0.022392693682052527,0.027877119350706494,0.026546377935093454,0.026050720908121088,0.0380124317276531,0.029678616671441428,0.027311276393540793
2022-12-09,0.028656681572375626,0.032331914664410794,0.034587031590533675,0.022251675354610482,0.027797732259498036,0.02643806686275662,0.02301054284079661,0.04161724705784388,0.029590244591668743,0.02519399543151955
2022-12-12,0.027357267056681886,0.024861473620466135,0.035472477414091805,0.021923552688042518,0.027728729799740545,0.031073867259952533,0.02642284287403678,0.04089692496006234,0.029743422485000018,0.01906425188711642
2022-12-13,0.028117742976923325,0.029724424446208438,0.03521388378391654,0.02207979788726663,0.027117629603456653,0.028983537846593056,0.02674885817099648,0.04009455431980856,0.029308189098803374,0.022244183245338812
2022-12-14,0.028249293112172353,0.027435041081621123,0.026726227480867837,0.01953186968194494,0.027465995804316773,0.0266671231038354,0.02649290905835467,0.037614547120374854,0.029111183488220657,0.021479242282616526
2022-12-15,0.027062694295548462,0.026330013188756978,0.025482062019063015,0.019925767143307623,0.027263447541048386,0.025987141630285825,0.02695448977627713,0.03944760019314283,0.028946782353636014,0.020992642976405115
2022-12-16,0.02692194501202051,0.024980098584205006,0.026305957891188992,0.02865011332297158,0.02770376960524515,0.028049288543674417,0.026172672571344417,0.039922976483091246,0.028858253928254175,0.02519249583236972
2022-12-19,0.02719005529774066,0.03200173765859744,0.025714812226718384,0.0210055003570362,0.027572673833492545,0.02743587281485943,0.02541821958992468,0.0393902971846395,0.029391623401626224,0.028618766873572715
2022-12-20,0.02714369616801479,0.02391860991581246,0.023088727479047798,0.021954255776628,0.02737403508847633,0.027768569795053842,0.020479174693468678,0.039066803183202596,0.029380414515555932,0.029362495693603663
2022-12-21,0.02313490787848588,0.023150248174870623,0.022041719604725035,0.020113366106151342,0.027229064321696566,0.02703245027098925,0.025373531024000064,0.03804492844044325,0.02928839281826493,0.02536379583466074
2022-12-22,0.02659290034230409,0.02259389850215,0.03343399170121872,0.019993801951353144,0.026848422806682797,0.026505017818683432,0.02216520531163404,0.03824534545488979,0.028834753782822308,0.02572669212749727
2022-12-23,0.022526483307902048,0.03648103257585116,0.022850329747297234,0.02108791330427104,0.027121701391431306,0.025783913837584677,0.02250266385672076,0.03687778184202554,0.029721419781691266,0.022990958521640934
2022-12-27,0.027114441181563073,0.02274602355585642,0.034001382506982814,0.02094949714689182,0.025406711764563793,0.025334874633497255,0.025245053894757362,0.03718032176047543,0.03147896526276855,0.025836493093617453
2022-12-28,0.026859159557825325,0.022357532129232405,0.031968491977167425,0.020054168933764126,0.02480425440497657,0.02495377279451118,0.022638910325905252,0.03755002009681472,0.02917153672555109,0.025606685176963392
2022-12-29,0.022334316501469206,0.02381924361823751,0.03161548126120583,0.01935604582443559,0.025979921690402825,0.025905993709678252,0.023817663231828323,0.0373557349464775,0.030317711576958093,0.025622584201158982
2022-12-30,0.029361186769883085,0.03722567292629361,0.03129251719528593,0.020722415057453463,0.02546346634754827,0.026183545747784847,0.021851005671137003,0.03093392302094488,0.032010323185614864,0.02579578663319536
