,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI
2022-11-01,0.02812990025019964,0.024110943342318277,0.029991014471832788,0.028376959455370387,0.0303614603028325,0.021821674435358766,0.018232851991646076,0.0236764494122694,0.034462923705581586,0.024283556054320785
2022-11-02,0.0282555686835427,0.023703444568611624,0.02988103128008702,0.028025536747971543,0.02995579920852391,0.02171542601279111,0.017225731790564514,0.023428814615214486,0.03444754464353403,0.02623329452140076
2022-11-03,0.03307677576484838,0.024904700023858407,0.0303401663405403,0.027926179025965822,0.034157294273109436,0.023524094301488437,0.018969838961449926,0.02345930354269857,0.03480427671601595,0.024949385223174837
2022-11-04,0.02913279481644761,0.023795378439005744,0.028674420181061765,0.024970436449816436,0.040549727074820796,0.021843000629200637,0.01918304856319683,0.02662858673645189,0.0347356643669197,0.025033036381021355
2022-11-07,0.028527782169378835,0.023829125667180238,0.03617625626632495,0.02776358446396099,0.04092939445820723,0.02243991048982499,0.019757391052320033,0.025157275866036145,0.034324848586028675,0.025692331654896084
2022-11-08,0.028055063906284337,0.02390291806190548,0.028426312206916687,0.024813496227549806,0.035213221646004475,0.02242988227222349,0.019015996639068732,0.024360438201102064,0.03428220167397791,0.025956345661556194
2022-11-09,0.02794449778425526,0.023731917230763223,0.028414065066692886,0.025564184529436915,0.035028523215557814,0.02226669102876231,0.01953871168687647,0.024148375153864136,0.03394744782835069,0.026085376598920882
2022-11-10,0.0322598991175082,0.023550329400198484,0.028093924244245273,0.025385167538972724,0.043323146762229196,0.022970657432290344,0.01947439982982439,0.024742210683475402,0.034083360121851085,0.03002562042875268
2022-11-11,0.10960320261562465,0.04051866047320995,0.12098395811195023,0.03409197120802527,0.04266128836378733,0.02727203617438522,0.048819602658823916,0.029342029430201085,0.036840538718541,0.029555792414437933
2022-11-14,0.0353023336954868,0.035749053227690314,0.038259817284143245,0.034108441905681554,0.042443380104930484,0.05074655283989876,0.02988007990115453,0.028972263013266008,0.036624729291368806,0.030100754351161864
2022-11-15,0.0396487437672925,0.03498051716575908,0.036949346131243614,0.033787284467271014,0.03832612689928075,0.023888855163747252,0.020901937580622247,0.029780648506863593,0.03627107145575823,0.029520352418491585
2022-11-16,0.032150193425952184,0.03486402890137324,0.036408379084362404,0.0333681725666591,0.039093357198608604,0.03163118848461863,0.023205046700360943,0.030524361831684364,0.036094193165267574,0.029753554429427637
2022-11-17,0.02935458212830802,0.03449684858027369,0.03560112221210111,0.03290659958534456,0.0414204276018943,0.028406160839892742,0.026310780618892436,0.031061280413179834,0.03592840390205093,0.030756109714563565
2022-11-18,0.028004235588636378,0.0347781045953337,0.032918823967668126,0.03269256276943464,0.040413907450950456,0.028303737707714084,0.026338730414523503,0.03057297849647989,0.03542411347929082,0.030040603004551115
2022-11-21,0.03546026690123696,0.029374091476234595,0.03297173492483493,0.03206569496200106,0.039219882810796775,0.024924318965564664,0.025873633409294446,0.030370006963664764,0.035200144297153596,0.029728740021552374
2022-11-22,0.05369271958071411,0.029293856018959202,0.03313353225511969,0.03169043539257,0.03865923259726253,0.024149793575097094,0.02503237348353812,0.03142118966885159,0.03500457014962714,0.030337712278721913
2022-11-23,0.031993742225445175,0.034518449832860267,0.03599000832424411,0.028390577554807565,0.036042005123945765,0.030136299009243944,0.02063465009192648,0.02659979533697408,0.034390364617591505,0.02981073579518329
2022-11-25,0.030043940356889412,0.032556679899594584,0.03527917148472771,0.030740763822187465,0.03711307155153484,0.029709523327507165,0.019310759192532126,0.026874174135536992,0.033077858051673494,0.02910210941031606
2022-11-28,0.03004078142569341,0.02928287989712681,0.021749973951502178,0.02827879586093728,0.035849282169690015,0.027434240665228784,0.0168872198160696,0.026561099807428296,0.027357517317365243,0.02893825198559738
2022-11-29,0.03310903954733037,0.029148009111806452,0.043332606610784224,0.028221037832121487,0.03636503912854315,0.02548088685448255,0.02255735339792719,0.02987450990420574,0.03270383412125012,0.030814899134347127
2022-11-30,0.03203163888630827,0.03431362775737846,0.023583450225645595,0.02922484873243593,0.036054356800281365,0.03165542094007121,0.017237874342125238,0.02871451233133491,0.031848850433147176,0.030481419273938902
