,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI
2017-07-03,0.019919944398164018,0.02062959661493759,0.02626488622011574,0.018713616216737092,0.01804725111310626,0.018622357381868744,0.013272252481690545,0.01828445051180623,0.013692614727497882,0.011533823878209669
2017-07-05,0.01998631546476181,0.02038180958713567,0.025868273298557457,0.01727345528066759,0.01746193649551019,0.016497157999395204,0.01352162740907485,0.018161905901967763,0.012577558184793334,0.01140400249883462
2017-07-06,0.018612548885038237,0.01965224274187206,0.030652192570587735,0.01700777724320093,0.01628131438544298,0.022730419686415464,0.013524878030427828,0.019385315718909415,0.013121531131151812,0.011133638145230088
2017-07-07,0.01763630563356679,0.01926731864188149,0.029878320589687007,0.01856877423720304,0.015192655940099352,0.017484580149379557,0.013499851533086554,0.018234678980845243,0.012904941384701408,0.010976090079870101
2017-07-10,0.01747540234535615,0.01950588298454901,0.037541409806843125,0.019390720602513144,0.014556315206413222,0.01573912289215705,0.012757037065969767,0.018093360183451413,0.013323141032655497,0.01111947206146226
2017-07-11,0.021017398511767277,0.01926694131977752,0.06318927728441909,0.01866954159358442,0.013628528834020657,0.01580311091048156,0.012539300369591928,0.01797968023173947,0.013261950428182935,0.010857825505198477
2017-07-12,0.01944678264663947,0.017789386600079626,0.04591853785425388,0.01809888805325734,0.01425492488858123,0.015157814879974417,0.011209680528744407,0.020079695561892156,0.0128860676839917,0.011264114815723491
2017-07-13,0.020825085449530406,0.018678036369854534,0.032917682122078025,0.017725744108502074,0.013393326323972353,0.015067160438284937,0.0113377020417832,0.018957231099136485,0.013107741735190791,0.01092874209687974
2017-07-14,0.020767297249493458,0.01786244007861839,0.04034394511235342,0.01731014269194674,0.015018966180499438,0.01841456496830176,0.011990892402107043,0.017908334338826323,0.012773718232698225,0.010854865703675243
2017-07-17,0.019340417407374695,0.018737618134495163,0.030062107534283577,0.017352649485686312,0.014148667528304865,0.014900634863442421,0.011276677953024363,0.018876732600000702,0.012501307392704993,0.010729154089773025
2017-07-18,0.019725643205536304,0.018690457777546063,0.02289663804727383,0.016610071128538646,0.013644429414201078,0.015671245430954463,0.00915680190297684,0.018157165956815623,0.01271313469061857,0.010611610992368079
2017-07-19,0.01930663672293535,0.018249071240583132,0.029583040262467022,0.016640121108333433,0.013149263919878683,0.01881793884938703,0.00890988193277777,0.017892397326133538,0.012405168055709147,0.01064649139039762
2017-07-20,0.019898350185924715,0.015094918474452995,0.029535734538961935,0.016687652307369356,0.0118008056215166,0.01811059917902188,0.010620795284915406,0.017757172714009853,0.012384722434787535,0.010601082118146952
2017-07-21,0.018776135511353622,0.01846765701029542,0.020468522033847716,0.016226978606779862,0.012479300987621365,0.03326113829936623,0.010670843860632528,0.017827161736437037,0.012394493745406215,0.01059665946592215
2017-07-24,0.01869165201883698,0.018715843863562252,0.017741366096144906,0.015946467079839367,0.017960894844670495,0.01813432712011216,0.011236782068978587,0.017706343718264673,0.012283437613017116,0.010546598758838231
2017-07-25,0.019468507546210285,0.01820740825304408,0.028707367740757026,0.016289491626214323,0.0146748883620166,0.017247694603904615,0.011076882222791993,0.015518894991513581,0.012306554641108398,0.010568830229164302
2017-07-26,0.027052326921127114,0.01797823855901669,0.015817017724448133,0.016115220036214906,0.013331690349248868,0.014718543015938482,0.01061797599257265,0.016327539628581925,0.012427741492683907,0.009883354202348482
2017-07-27,0.02680012178610421,0.01786266293636134,0.014919774635763956,0.01625335927480612,0.013171218168302136,0.015211094628053758,0.010530549766168277,0.016473214547394904,0.01229296393438937,0.009686899499852698
2017-07-28,0.02633170371258378,0.017654724155850784,0.018963604982004886,0.013513603380567576,0.012005096225860138,0.017448846715908205,0.010499111280070974,0.016148685011156825,0.012610082680511038,0.01002300069746505
2017-07-31,0.03323138884481125,0.017529200850932642,0.028248102638197943,0.01539263086324823,0.011584500149562572,0.01646807675028788,0.010499725534253743,0.014298042185025197,0.011737568080289688,0.009891827992733419
