,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR
2024-01-02,0.022909747669341937,0.03195766866061652,0.029101949462769464,0.01581702615484591,0.014057634801052819,0.014634232752604708,0.03960035446274767,0.02223029899691591,0.014554315015785795,0.01819632628417906
2024-01-03,0.022701770599224267,0.03176287779576998,0.029081161518131816,0.016207501357967825,0.011010476520741124,0.014591138183760148,0.03610554018070282,0.022753927449127583,0.013862094246699631,0.01832304823840307
2024-01-04,0.027275065801668497,0.03163951851289908,0.02923757856726707,0.015852187033579778,0.018646501531964278,0.014550004765619393,0.0355860583586597,0.022665700296705418,0.014588476587836584,0.01760301213584741
2024-01-05,0.02260372100876255,0.030603375660171375,0.028862072052368102,0.018261241664081967,0.01691539132907389,0.015232759555009547,0.03844533491378631,0.022509778912849495,0.032103690887991,0.018392301309150833
2024-01-08,0.023465619105040504,0.03128657644880709,0.028784386729511478,0.0164494184435559,0.01346893061081767,0.015257209720874975,0.03816417255132877,0.022425111613269714,0.024867346894460348,0.018231455174183783
2024-01-09,0.022761486651119305,0.03095944643167858,0.02890000039307857,0.017113063828407615,0.01748939767382393,0.015281931096104175,0.03916893684179384,0.022374174458858285,0.02683659613113922,0.018087270695341967
2024-01-10,0.02304128579211975,0.026033451717530794,0.024243858239992696,0.01794904562399681,0.017198260628798822,0.01538361759940271,0.04110532634909894,0.021821352719867848,0.02310332715129531,0.017805851830446025
2024-01-11,0.022304934434765566,0.030003135701330636,0.023084554229302237,0.01641379437925859,0.0207231756497408,0.01607342501643074,0.03943287744200927,0.021726834032161604,0.02162368715193892,0.017655176247171608
2024-01-12,0.020348681348691947,0.025708687592346523,0.0278728090980849,0.01759260720270526,0.017305020165729927,0.01598140845786363,0.03932727486024386,0.021071695516781577,0.017742271905490704,0.017586244385554072
2024-01-16,0.022482478644970216,0.02850743358259895,0.021126283985532526,0.015443307018754043,0.017110559275227494,0.014693581934806028,0.03894133971895456,0.020410679360789656,0.01542147785573938,0.016781876965350072
2024-01-17,0.020027670538412163,0.02820856042095897,0.026322044809767253,0.01697441603184662,0.01683130392175787,0.014706208706875029,0.039932911225098365,0.020146381745231243,0.02052089117050569,0.01728908719520237
2024-01-18,0.023150886506409615,0.02833285843841324,0.026386453482881336,0.01694723244401408,0.016858775928150015,0.014659078893565328,0.039042731543425295,0.019916593202499704,0.020493171254356474,0.016922164642858593
2024-01-19,0.023499700585213217,0.027859480294587294,0.02617006243481559,0.01583054548486813,0.017086586128049322,0.014880348169569266,0.03898182190168452,0.020269975987617206,0.01724668496435777,0.01680179410720183
2024-01-22,0.02130887106934431,0.025850212964932246,0.021123621379074666,0.0155976293741551,0.02243587599764698,0.014313651524242677,0.07070616859398911,0.020344598686860973,0.020148951477758022,0.016979387819903834
2024-01-23,0.019928785339059035,0.02622199375906581,0.02621283902292255,0.016709974217447476,0.0157390009171756,0.014584466277100465,0.07050044534301515,0.020216017501487247,0.017012576434866818,0.0145691591533546
2024-01-24,0.019673934375135378,0.025422557728653754,0.0325381690199597,0.015583695368827331,0.015480378732662614,0.01365714907982137,0.07053471414846076,0.020037966095218917,0.019835476981074445,0.015415469176581136
2024-01-25,0.019282615702622723,0.026854018283267504,0.027283438575294795,0.015609848731101156,0.015459027269973318,0.013424690061174626,0.07057799161696249,0.019983424978013937,0.020697746171154607,0.015703532706154846
2024-01-26,0.029998847386639823,0.02651893577604032,0.027622706835259542,0.015343090743904539,0.016412561855064955,0.013272194983123212,0.07030838868295018,0.01809194757765011,0.021068061624385334,0.01569449693375247
2024-01-29,0.03448519052587157,0.025668465221862773,0.026403431788349384,0.014916837001303656,0.015973183489031196,0.014028994045944154,0.07004227992045602,0.020197849102115563,0.020868355264364282,0.015506879037248901
2024-01-30,0.030573241891411296,0.026062712927820027,0.02778711790721351,0.014533171939437074,0.01589265867779142,0.012613792814323893,0.07001070951659916,0.01998247736022696,0.020573438221798454,0.015362418381738973
2024-01-31,0.026866113073959315,0.02582497617342559,0.02433262078377093,0.017135882530002623,0.015710203272118552,0.01880866389912118,0.07023125647650531,0.020067311129877908,0.019391270529756387,0.015220202474760549
