,ENPH,BLDR,DECK,CNC,LDOS,SCHW,GNRC,DPZ,YUM,RJF
2015-08-03,0.03591188624504619,0.028650098152492556,0.014379252803543286,0.018989128521502044,0.03644621988355679,0.012700454045584496,0.013262966076251555,0.008836108342990012,0.014588752235412946,0.010012908526110798
2015-08-04,0.03521878140020319,0.027861702260496356,0.0146352629525999,0.018696380097817,0.015968218422813034,0.012328119894304785,0.013234726829852871,0.010019905296481696,0.014705766926307873,0.01019383352834223
2015-08-05,0.03478196298633521,0.028206514827758985,0.014440943956617571,0.01872216726698646,0.017912400171537456,0.012442762608603955,0.013068988759781108,0.009960885053950265,0.011949433277857196,0.01201114898143961
2015-08-06,0.2246465128486759,0.028220787447222898,0.014708489336701993,0.01854620120055823,0.01900967538302202,0.012358858046942832,0.013112037439458987,0.009655329320095645,0.01195169074342846,0.010095008508405903
2015-08-07,0.040157602911334835,0.02836034184915757,0.01462000672844567,0.02095938674309184,0.01715435810129835,0.012950891221515505,0.02486722118616857,0.012575354183021402,0.012016609203917375,0.010113823334906086
2015-08-10,0.029376939294487925,0.028041965340549535,0.014682152331895118,0.018479741667578778,0.06617341195807723,0.012335692803403487,0.024123118304055655,0.017416790022929354,0.012010741727125445,0.010076378178838061
2015-08-11,0.05092011212062554,0.027883873608497787,0.01480037880246798,0.018140432780096423,0.0448369190228167,0.01244916486385235,0.02563116857881673,0.013480518048113368,0.011621638231997397,0.010220554864529885
2015-08-12,0.05104096324088588,0.02691570557964323,0.015503832632335544,0.01817810186590085,0.02946327920714379,0.012534504300484547,0.022550168374540214,0.010248780230354937,0.01321474606194605,0.01202159768024774
2015-08-13,0.05144473721873352,0.027342421108469312,0.014853241328877642,0.019373163823737174,0.03066005051062312,0.014896307490144537,0.023867029498115554,0.014287451322993387,0.015016922964014157,0.010802085763605983
2015-08-14,0.05156164163030573,0.027391110527026474,0.015511280285991023,0.018607609304918976,0.02457747842287577,0.014641027857062458,0.025368364278106764,0.013974725432400853,0.015331417987447025,0.010796687383962557
2015-08-17,0.052180507216875144,0.02778932291006316,0.014633234569608149,0.018536161314378786,0.018692146550376477,0.01429028832743123,0.02544719727518587,0.011705064059232977,0.014590749690471645,0.010359278348076338
2015-08-18,0.05250774333326624,0.028434865658315784,0.014639892776242775,0.020811377544594705,0.015304946152734476,0.012595908595796235,0.02384581553952911,0.011636851943071748,0.013112984447563888,0.011946924753705826
2015-08-19,0.05358276644846205,0.027373805059070572,0.014163124362972377,0.018715601190953834,0.01339586734683674,0.012693264192990989,0.02365240711790955,0.011864587322258225,0.012772853025181151,0.010258729563273493
2015-08-20,0.05349320988511846,0.024695935771699765,0.014591483286116558,0.01972168939530349,0.01291754256730582,0.013133039909903096,0.024562296533544217,0.014949088467805783,0.014020918978344019,0.010399668350664243
2015-08-21,0.055785120810433526,0.025874353516357626,0.014715083781480624,0.022379840820866744,0.011659967862542565,0.013719902606535224,0.025352837136050188,0.012743439384684667,0.027763005248492928,0.01132906899710755
2015-08-24,0.055557884096221005,0.02829853336194259,0.014942195565285615,0.02177373211817889,0.011760301721603679,0.01466879588043988,0.025669085590384503,0.0211144015756755,0.024997773636399614,0.012543159067288067
2015-08-25,0.05615864936916276,0.030370984039462274,0.01837549078129607,0.025435315772459045,0.02187173254210431,0.023003814914381172,0.025893769674839914,0.021524230644864247,0.025047573261231127,0.013407503790077135
2015-08-26,0.057284151280723165,0.030457367832663097,0.016364320417362178,0.024065690304203725,0.021583911814159085,0.015431675305687889,0.021474624908709695,0.026148176565808014,0.020785935037584344,0.01359188170452775
2015-08-27,0.05856530285640126,0.030284876333434612,0.018027924689397897,0.02530546557956182,0.03078922508958216,0.022216059622308063,0.02822613476232747,0.017471868730788865,0.02621551604590707,0.019465111473765655
2015-08-28,0.058606467284824104,0.026579179164124302,0.016981245393148464,0.023348503860407172,0.02733142153326426,0.015979621435319613,0.027065947995153977,0.013247524493316325,0.026463662156021382,0.018360932876523624
2015-08-31,0.05851390873168207,0.02988020614829586,0.016577635494123638,0.022364103273271336,0.028082772057244684,0.014749554387936422,0.02775229378569095,0.010227555859363214,0.025076758253329525,0.015145431131047882
