,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ
2021-06-02,0.01724831930696355,0.012260345252590916,0.027754334824090694,0.02441023961117924,0.021560071008398858,0.023488100476915214,0.02251152573505114,0.03197878605774329,0.020573294576880407,0.022202650309961283
2021-06-03,0.018014679154187325,0.01877838775856993,0.02781554764031356,0.022682837301436005,0.021668377353019824,0.04428611900943348,0.022521661327868328,0.033558633289937356,0.02482576650899027,0.019458630273114248
2021-06-04,0.0185156633894431,0.016043770691026027,0.028100865526879962,0.024306520742942445,0.021359331962447423,0.020006677424649278,0.0214427916010487,0.026252078233438215,0.0218949769372499,0.019725218481260586
2021-06-07,0.018299611825027973,0.025443887852654248,0.026374228314763052,0.020077104652214815,0.021084238632246385,0.025613648904679508,0.022568309040636236,0.026087313712828637,0.02372944549855171,0.018565028674402993
2021-06-08,0.01695501911273073,0.02011594943751851,0.026148757093334633,0.020762667121023596,0.020124454584685987,0.017078807116168084,0.022281848206081586,0.030411058118577756,0.020945309019699286,0.018347652794622485
2021-06-09,0.01677094123726559,0.020073871981511802,0.0252705830772903,0.023163900453975508,0.020732013134932767,0.014513676012489003,0.022275002642308833,0.029975554858058,0.020169030422426345,0.01862834485849519
2021-06-10,0.01727190398647974,0.022811346643840002,0.026113390698297358,0.023433260474393255,0.020812916379884173,0.030073477974180383,0.02080814725411005,0.029883111264550163,0.02038721030304688,0.01848999876017406
2021-06-11,0.017443917333426418,0.02177485229752875,0.02669786251624775,0.022399465571651206,0.020632265580756128,0.027277440131578783,0.020524992397767096,0.025884614772471778,0.018819778808142514,0.01891018892242329
2021-06-14,0.015758265356408944,0.03356356458613714,0.02641971394368412,0.022462188650175054,0.020264520157937758,0.015220650230690974,0.020272170147290155,0.02319206125075802,0.020830824051964705,0.01685908351199286
2021-06-15,0.014735880438713331,0.03487615491026426,0.020057580949280594,0.02154642417423145,0.02085681011515496,0.017086853250249383,0.020538225201554773,0.03172618999480127,0.017260973528506474,0.01875418776649475
2021-06-16,0.015825741922253375,0.027485463386230882,0.022344417390530936,0.023014387574117907,0.02030378453299783,0.014719770304958617,0.02057161016261985,0.025157400446740107,0.017205126844562768,0.016630299543729014
2021-06-17,0.015833042968016884,0.026067991296798727,0.020388625542824463,0.020981135893255034,0.02061516434354125,0.015662221845073758,0.020353606718195236,0.02688164738275763,0.021304487951076506,0.018655046749629263
2021-06-18,0.016311783477591983,0.02345601240532775,0.025012765419975276,0.029137646308999874,0.020629662667796984,0.020356749243883435,0.027052642971911282,0.03645956647101971,0.018139255907480258,0.019488863882470096
2021-06-21,0.015978283154825534,0.021494526345575186,0.022705128912668078,0.023505928756672116,0.0205296825402653,0.01594723022061158,0.02525998946295057,0.026442380662042048,0.01780416553814004,0.018701789960725152
2021-06-22,0.016007048169285172,0.020487018711156393,0.017158469626423836,0.023679330945908062,0.021674174448839706,0.019059617535581164,0.022878085618485314,0.029292402760396262,0.02289615028309097,0.01849554824151699
2021-06-23,0.015750604278930297,0.022017401979208557,0.017208804405453516,0.023327575765248073,0.018653536524954793,0.016433575090543003,0.026380763322822774,0.024983535474387777,0.027399690288769183,0.01869235175073033
2021-06-24,0.015769794610353317,0.022935877198641343,0.018789859819709064,0.022263538216256346,0.01866707739740215,0.020025240437079463,0.026168732133324057,0.024238633810160556,0.0199464618163646,0.021078184988877362
2021-06-25,0.01549587866893433,0.02241413375251035,0.01590152132830751,0.022724351909930263,0.01838441855566245,0.018529081101947918,0.026317582864415618,0.026387267676242693,0.019734837252418924,0.01590599888898203
2021-06-28,0.01571465436878674,0.020422547489674876,0.015958906748056036,0.02242217041308857,0.017598145926291563,0.02589517266011167,0.02612698492592476,0.029560329207393574,0.04401370742094834,0.01983153078583613
2021-06-29,0.01555423511455462,0.019895624979776084,0.017500744069176444,0.024284813328651858,0.02022220061663814,0.02437557141569248,0.026108528547899742,0.029129602367004757,0.02904561717429033,0.01955117855051687
2021-06-30,0.01535847096867681,0.02025153480486557,0.015470999388880306,0.023392346287179535,0.017406907909903336,0.015583211267977461,0.025844202048534104,0.02831849442732655,0.026534804264561836,0.016356220913392307
