,BLDR,PHM,LKQ,MHK,CZR,MOS,DHI,LEN,ENPH,URI
2020-12-01,0.021960740345712312,0.024351470539141558,0.020516858946543624,0.028507299998831434,0.03638788922168411,0.03348145026703076,0.02514392919481158,0.023708862289668647,0.04248850576749,0.030333615999045913
2020-12-02,0.024184008541071538,0.027593010034979826,0.020487623329028055,0.0266411037716117,0.03752358664455046,0.03850758798262719,0.02823659122752949,0.029243901635868187,0.04273237501020391,0.02913563272187236
2020-12-03,0.0226270532906393,0.027599682480887195,0.024921354561166228,0.028804186840559045,0.03403716422480564,0.024989642156964267,0.03672543666391935,0.03255931138589184,0.04241266162455902,0.03164642815762299
2020-12-04,0.022322032800003843,0.03086262585637523,0.019570298976496613,0.03358315652000153,0.03572698091154146,0.025941451625388308,0.031422174795910765,0.0397600305929476,0.04370959005605132,0.028519623121037292
2020-12-07,0.023361243933818956,0.026702917430028224,0.022430157991100444,0.03177791397090362,0.03806523153113181,0.03837013546331964,0.024887977705164196,0.03035697570080327,0.04322294805109392,0.029769578859406273
2020-12-08,0.02268235121403713,0.031192124768204987,0.019983848702864675,0.0287002604919173,0.03354502371744537,0.027998751734357074,0.029209272238314286,0.02750491518973284,0.042888949472431555,0.02938824523550849
2020-12-09,0.024259640776409384,0.03089399973290663,0.019575495268135075,0.029342776195589365,0.029182426573865664,0.03827556467215826,0.030548364267882298,0.0401837949364389,0.04189177217267774,0.02760341195550715
2020-12-10,0.023109695586697156,0.028384829932170105,0.01929533900968111,0.027025921228931913,0.03334128890300979,0.037103563968814014,0.028708524683815795,0.030367466612338564,0.042175276335725626,0.02706277666353704
2020-12-11,0.024084261694729818,0.020789151250353473,0.022827024390147263,0.02719588098999457,0.033599137288655066,0.037471768956882034,0.026742766149950737,0.023540292081604,0.03944680321712593,0.028909897321455102
2020-12-14,0.021929007479832927,0.02033747144420161,0.019576296030168562,0.025446925618570995,0.032050156063577896,0.02871668588366061,0.02535692628012647,0.025977887453566023,0.04306004297152343,0.031169601881749786
2020-12-15,0.022062655293155785,0.020552871785267015,0.021482772736470954,0.02685618868471364,0.03142466568441657,0.033061740353955885,0.024471062422419428,0.02527495857009827,0.042877682955004714,0.02857184334207781
2020-12-16,0.023081684213072003,0.01843572955052056,0.018461976128515512,0.027855991147477353,0.03554943365241221,0.03221455612094117,0.023675285138626958,0.02442582716978935,0.04448388159595852,0.027833834739904483
2020-12-17,0.022681358293784114,0.02263445425470723,0.017927531055788395,0.02511137696684292,0.03474619625948006,0.03553263705606818,0.022566753505711506,0.022797944061592253,0.04505852527010762,0.02763842195327786
2020-12-18,0.024250979008276427,0.027455568562704678,0.017342286659888368,0.02578924172693652,0.0300620474101774,0.028484906086878786,0.026947681301318503,0.036081007485632734,0.04429220746448538,0.028668712128665483
2020-12-21,0.024258472759412016,0.0265384321209176,0.017069916104337775,0.024996851455415782,0.028439058972646588,0.03659556033147428,0.02447188608382923,0.02857054103877667,0.04409876924354294,0.027132852463987514
2020-12-22,0.024245333403615895,0.022393005844920776,0.016127622573070186,0.024709482151482793,0.029781480784109395,0.024782256196320233,0.02272839719822223,0.028157661421821786,0.04335910865725906,0.02481792016892895
2020-12-23,0.02586988760326633,0.021621145208697835,0.01576018664335163,0.022907089425382814,0.028528634832420335,0.05124284227020323,0.018853891640139894,0.031209923146849734,0.04315552337694624,0.02333088627690486
2020-12-24,0.025984704683299567,0.025317669474279537,0.012805800295129482,0.0212990751829211,0.026901758911223057,0.03703556239042691,0.023751022734026392,0.027505281419699205,0.03862083681600811,0.023530184609940313
2020-12-28,0.025521244886814228,0.024912593685898224,0.012768269497276167,0.01840059133635848,0.02736077895670899,0.03459724477889277,0.022292204793226474,0.028511856518327796,0.042658969885780045,0.021845221705219676
2020-12-29,0.025857822314885016,0.0214653519179236,0.008946458655877466,0.014657071934813434,0.027590253613976358,0.03592386078296799,0.023492557248468188,0.029773635047282445,0.04232224741241609,0.022717777859801527
2020-12-30,0.024850893850689997,0.021166200731284345,0.021012905771582567,0.021519187343108363,0.026816802942066335,0.03469752965646016,0.02184316742343229,0.026402739099959462,0.04274364416006589,0.020003160252836313
2020-12-31,0.024082932527097343,0.021878021086042095,0.017673533054329744,0.02129976084335223,0.023840997015513236,0.03360408986469939,0.02064424482961475,0.02594109477881217,0.04230331518195893,0.0203425666571132
