,URI,ODFL,TGT,BLDR,DE,CAT,DECK,JBHT,ROST,SMCI
2018-08-01,0.01861242622434664,0.015842016688956746,0.01161660077430185,0.020715515825586107,0.01543867713939654,0.01763401858004686,0.026938854681244084,0.011698246100045804,0.01230089009454793,0.023027137678085872
2018-08-02,0.018234656334341993,0.018583472472213758,0.011349198511807806,0.020433625553456153,0.016985846301571766,0.01604903898481433,0.01663306100222517,0.01135294615754665,0.012222771917219415,0.023432311126547707
2018-08-03,0.017469638155100567,0.016893018576749682,0.012934754887259413,0.01746151061194056,0.01698223763714588,0.017866598931688512,0.016524941421997303,0.011805949099062978,0.012724056296823669,0.016534403131277797
2018-08-06,0.017181530203584268,0.016819697429343,0.013070817294852342,0.01710180721745248,0.01693287532436522,0.01591561290166542,0.02507057293381973,0.011730412605286997,0.012713844241311386,0.018457043937892378
2018-08-07,0.01723925537611544,0.016726966893418686,0.013050611941232117,0.017165847379190493,0.01663473629014999,0.01730973914179288,0.020839743723645037,0.012231237257058693,0.012687236226878342,0.017180264827099563
2018-08-08,0.017041984095932702,0.017529715005135386,0.00946167956025631,0.015484353251542996,0.01702916597011304,0.018051869303531295,0.01628189872078591,0.012282378237134009,0.012706391294502661,0.015167892221387955
2018-08-09,0.01780937038969948,0.0171785145644381,0.009200552058828594,0.016850229538395427,0.016901283260102623,0.018066755750026968,0.014868859979830557,0.012220617939302144,0.012660035743710562,0.01479401832984129
2018-08-10,0.017624456322813235,0.01633344725814159,0.00876784264634515,0.020849840055575494,0.018375090504287008,0.017770123948871355,0.016741436779226484,0.01218566238380894,0.012724658855010604,0.018330870886226328
2018-08-13,0.017692089610907444,0.016017739715743922,0.007110477089849889,0.03987035443664907,0.017014980401810376,0.01809038691475191,0.01671662906977808,0.011851216748143458,0.012503342880390827,0.01574040149614858
2018-08-14,0.01740498387564933,0.015060647083711047,0.0072142034162526476,0.05462115188366367,0.016916618504402615,0.017893916888839206,0.014891534104073007,0.01177541311233354,0.012534054498009853,0.015720359048209696
2018-08-15,0.017608902049465948,0.01569752493389749,0.011163653378101202,0.043175536704887996,0.017043596331932993,0.0154924036712453,0.0183135384720487,0.011426591154319295,0.012806577127292326,0.015580112135860842
2018-08-16,0.017408990802116598,0.015046271906499775,0.015725883399368572,0.030504774825476214,0.016469038783877867,0.015697159940662887,0.015097170662831578,0.011674017804543938,0.011963877079683992,0.016597013428787773
2018-08-17,0.017488326881134896,0.01574287560344885,0.013944185035120132,0.01462890752357124,0.017079119753792452,0.01826882107344546,0.01600592584359884,0.0109433205368612,0.01297792397398219,0.01683149077160534
2018-08-20,0.01660230472458286,0.0157357143020264,0.013500864562843684,0.015350574165195172,0.017295570280149494,0.016729995343684544,0.014283651963212875,0.011178575257146002,0.012951192408962564,0.018972412910888452
2018-08-21,0.017467802731901204,0.015218293069112095,0.012809412757073445,0.021973253289200276,0.0162194293867332,0.018342302066844812,0.013445288041986024,0.010558098710021746,0.012958173957684437,0.019016097841001174
2018-08-22,0.017597000065523127,0.015310054242909913,0.011736866061783216,0.022465593439479566,0.016471887165380367,0.018309068757022345,0.01259307477396346,0.010844359375740405,0.012848076012526908,0.017164476232034265
2018-08-23,0.01705221065295921,0.015398539117187346,0.012495281420213443,0.019934561955265356,0.016398356937349007,0.018061156304851698,0.01394334097090986,0.010742021620452834,0.012814107724418532,0.02638067798817684
2018-08-24,0.017332661854737173,0.013832529442972787,0.010197733945897434,0.02985459723380145,0.017662443611241467,0.018225035325022013,0.01396914677315497,0.010887940048438991,0.011383628273693274,0.028804198962305412
2018-08-27,0.01739163984863989,0.013115941621555981,0.009581893918430087,0.0191785079648009,0.017971072868377454,0.01760278055037979,0.01716443644776135,0.010580561752823606,0.013197902799429234,0.06605042154464673
2018-08-28,0.017191671231681353,0.015062045661339332,0.010005637966147986,0.016874397929323742,0.016463480715624083,0.018616569988785078,0.023088001958274085,0.010738657167828116,0.010049524832456323,0.03249408349599187
2018-08-29,0.01761615670295485,0.013970701352657246,0.009431902628836558,0.023539523288875652,0.016585869660601563,0.017965629596271685,0.014785156268195156,0.010613276811998612,0.010025660099349958,0.10171833180008664
2018-08-30,0.017376691195332847,0.016682576910578246,0.008789809274733227,0.01742585598761981,0.016510366044707618,0.017267898543076404,0.01399284411468496,0.01054382305416197,0.010002192921715601,0.05497163970856478
2018-08-31,0.01712165597959022,0.015413398399969667,0.008709618442886698,0.020729347923375333,0.016581784935431255,0.016613992504013794,0.013441359296151142,0.010612981939331002,0.010266218103644921,0.07384895240694733
