,ROST,J,ORLY,BLDR,TGT,ODFL,URI,NDSN,JBHT,UAL
2018-12-03,0.018170818927024525,0.027160406798151664,0.01857161713611537,0.023817268518105245,0.008887805054679431,0.02211828024987735,0.033521812986732215,0.02529646277798492,0.014270816961361212,0.013137266078757823
2018-12-04,0.015941993601641682,0.029808818337868106,0.015518645035073612,0.026731890281407895,0.016949064393781573,0.023147712807310237,0.03350120690066358,0.02524590031425083,0.013892968334890546,0.015832999352147787
2018-12-06,0.019801511703359056,0.023528355794294926,0.01525594992128,0.04952383891535382,0.01784366127884527,0.023966602118364082,0.04004220968518305,0.028891474368964908,0.015719578397035708,0.036362459385145506
2018-12-07,0.019935791467420656,0.03175756434829665,0.014710104116627268,0.028544798134553306,0.015090801242039133,0.02482933777073339,0.03950700448863688,0.02422947414643599,0.015974638039187618,0.028232544607310464
2018-12-10,0.02131225832054865,0.028865235192856793,0.0182776732516818,0.028793677129986563,0.03740467812405665,0.02877904797302488,0.03451385511487168,0.03167254032412026,0.015656507671390166,0.03167715191337553
2018-12-11,0.018932447561775038,0.030839385055295036,0.018262316764835276,0.030203567579518066,0.01833928404591935,0.025796883367880535,0.0338790079319062,0.026128659149685547,0.01575962112415934,0.017074953970020755
2018-12-12,0.022360230966530645,0.029058947939286865,0.016881171131042944,0.031808776182219646,0.017974261457354795,0.025746609344348862,0.033833450532198925,0.022446938778522982,0.0159630652495786,0.01228321987134023
2018-12-13,0.022588564143541438,0.03038322941189805,0.019580728236025434,0.03280205948347786,0.017963109601514485,0.02544410498674479,0.03993877169582997,0.018806145233121838,0.01807172421583865,0.015578131531283144
2018-12-14,0.02071161432706761,0.029478628803404388,0.019787347867581188,0.03194700905063415,0.019741651842319557,0.021390483253408185,0.03955206965364598,0.026617113637257002,0.01618747938895107,0.016847744185513453
2018-12-17,0.016861826603044663,0.029950855524620353,0.01840411525749332,0.03077501627200963,0.017918413363656394,0.024244456030198504,0.038641973029256205,0.026426390056995888,0.017090005403264222,0.016331595107283946
2018-12-18,0.020223956435505425,0.029095060476028774,0.020507172248167404,0.02372251445455288,0.019397207689262064,0.023589088585365466,0.03742645378143415,0.0274523643745184,0.018996896117908568,0.022927552276536214
2018-12-19,0.02126869262623167,0.028911706666931183,0.019787614382018523,0.03384109331305437,0.017931578848357894,0.023095561418687332,0.03652645024720379,0.025976836713041525,0.018971078743596603,0.016745802081431255
2018-12-20,0.020415929961436662,0.027531943824417277,0.019920828129787363,0.03254341976616221,0.019172924726064352,0.023050533918329424,0.03621043673010796,0.025284692818208658,0.019091940638743754,0.018298375249025684
2018-12-21,0.017149189211429775,0.02300749329459648,0.017335914759824985,0.035632337002105906,0.019073860990669923,0.022627592736119556,0.03569939759389182,0.024925016595382165,0.018714526123200553,0.025267204736418598
2018-12-24,0.017088341893226076,0.0260167750969884,0.019317546018429492,0.034918627082438376,0.01927592171470599,0.0222989383289328,0.03530184308756521,0.024941854975896932,0.01671355440374477,0.02873216920281065
2018-12-26,0.020455663526320063,0.025471805314587162,0.019045624829391393,0.032549103282403964,0.024956620200089073,0.022446297763282733,0.03527287549721938,0.025417349342379547,0.01687448038371917,0.021171320057459583
2018-12-27,0.022231955083355574,0.02696892341001608,0.02121121647852097,0.03542845728167421,0.02107233049724842,0.024991031666925737,0.03685806924119995,0.025897341298345245,0.020113633181391272,0.030649607685432054
2018-12-28,0.022087790258621284,0.024063781943909474,0.021025976513522403,0.03479420791321897,0.021174789768716347,0.024540198651193928,0.03674657335895839,0.025570863299667474,0.020722756014601648,0.023118494902392445
2018-12-31,0.018623123245226452,0.02588726019470624,0.0204518727002687,0.03443199423424997,0.029874609191879627,0.023395988749008736,0.03664769421057927,0.025924381425574832,0.01896165704079364,0.01801237061139839
