,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT
2017-10-02,0.03879785043096032,0.01339210231462375,0.005630888362184051,0.01112412421774727,0.019657429061985907,0.005882856828115732,0.010323496286987756,0.020425148975266247,0.026976731118203475,0.006594111803416514
2017-10-03,0.03858167348779028,0.018278355012228523,0.005119405649585897,0.011237701071659894,0.020119863305177215,0.007118704432947142,0.010006035962774884,0.022835098075848697,0.02710969461131097,0.007992697549769577
2017-10-04,0.04424454114111478,0.0234865397092263,0.004803014714660142,0.01527287467567119,0.019658012691691724,0.006910727197605939,0.00986760522482073,0.012162064915186349,0.02712643428942093,0.008463403206046416
2017-10-05,0.034751526591003744,0.013490639614303936,0.006086794636378886,0.02277880925783717,0.029004485266210925,0.0070654581231624864,0.01011611491438482,0.014935556713862512,0.027117372979290857,0.007278671286968757
2017-10-06,0.050037109109041855,0.014278999499457956,0.006809811673642843,0.015089940523510925,0.019774404808007736,0.007338779446160659,0.009303342848990065,0.016906143645688945,0.02713591240710496,0.008446171501215315
2017-10-09,0.035166417267967695,0.013654261326083553,0.00560078533180322,0.013932943786919592,0.020431212037617996,0.007130036209806088,0.009010344827979288,0.01764930011733521,0.027317433620190495,0.0076063287575763965
2017-10-10,0.03601752353127199,0.013034658824435172,0.006093813266627607,0.012416027288013389,0.02040279793174789,0.00701846209344037,0.008935198164534027,0.014015675375501684,0.026645008677838172,0.007846364219833753
2017-10-11,0.0396110904112416,0.012670587064171129,0.005736268542203507,0.01592754795664512,0.02041931622858266,0.006971659178746069,0.01003152652902629,0.014050239918210836,0.025064900472134558,0.007656043975088668
2017-10-12,0.03981006598967957,0.011699896972068632,0.005356411871136902,0.013653683703496476,0.01995357976226645,0.007049788841685956,0.009405481677753688,0.019059921743126602,0.026056772454855746,0.007586788557066024
2017-10-13,0.03405343062695111,0.0176628262621147,0.005014111686060356,0.0130292050207799,0.01995190816903773,0.007253739159795706,0.009468286255327899,0.03387005403132367,0.0257989673942639,0.00831546105704106
2017-10-16,0.037314088394143484,0.011475476224089436,0.005709786318512686,0.012076188925455478,0.020056128534402938,0.007039432283848196,0.01169736448263004,0.015139406949709012,0.02565283923190896,0.009330387413214323
2017-10-17,0.04051582352655259,0.01637679187113802,0.0053492888446744465,0.012788033286238683,0.020046043893792848,0.007222847425688313,0.009952925195545798,0.01723899692330721,0.025018127762919704,0.008770243434635245
2017-10-18,0.0334998563078879,0.019559767860080804,0.009250628594617906,0.019249256224093247,0.019901945847198156,0.007202031913350714,0.009647145670432303,0.01595568778194987,0.025842615537059296,0.009862544846386457
2017-10-19,0.04857607302668416,0.017835657696548494,0.008837534056667744,0.011240933729964599,0.019941007655659683,0.007087119424285002,0.010559736211199055,0.016089910248674608,0.025782582375989103,0.009249541125238816
2017-10-20,0.05408976065091315,0.016780252744229583,0.008775688859787474,0.013246271339921416,0.0195433994944651,0.00696160803701061,0.010313479669128833,0.017276895454985983,0.02576273150966903,0.008175352761300766
2017-10-23,0.046808106375211114,0.019522111422108416,0.008312048355698022,0.013850655950500158,0.01998960574984208,0.00702805207317157,0.010293973672549916,0.018446853934947098,0.025642304747932713,0.008948435624878018
2017-10-24,0.05505246318724651,0.016528270373549724,0.007432787649460732,0.015531867228001917,0.01965247293388119,0.006931347184162669,0.010789045344651294,0.014992036681061497,0.02340353515543443,0.006125902775132296
2017-10-25,0.047009457911312835,0.01708116176410279,0.00808720753821081,0.01415694142935798,0.019375699090314887,0.007493079816462248,0.010231223604783594,0.018660201023719212,0.020589395952847638,0.009531079266309712
2017-10-26,0.04062312651246394,0.01714087205297061,0.010125742656969763,0.020467130311935006,0.019750159287177074,0.007004707078383278,0.011311129740381067,0.018799755298372668,0.02043932051014745,0.010286622211398498
2017-10-27,0.04238742065183998,0.017453715253981792,0.010062188707189536,0.013466708155112328,0.01862668146259933,0.007034219868453305,0.03169878414852785,0.017480756493983274,0.020137475898694992,0.009722165789131966
2017-10-30,0.048703554461959356,0.0183008319990116,0.0075938594689936864,0.025764227076087165,0.019584691988698468,0.006895569247895718,0.03520428166790877,0.02133258225210331,0.021185074479055942,0.009635758322820404
2017-10-31,0.045198527285010434,0.018012151804155458,0.008164232715953243,0.02094714212116225,0.01964038773542546,0.0069394862621167865,0.029518626360201795,0.01734284152443254,0.021160895249778496,0.00838766673359861
