,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR
2023-03-01,0.016010848516513552,0.022859098881952998,0.018545048540605694,0.018339267196361687,0.0245858991604622,0.024874047778920265,0.015998686840329908,0.021428317882232328,0.01381683842426125,0.02568467791417533
2023-03-02,0.0169919391437994,0.022859989069972508,0.01558857669807857,0.019440833138675638,0.02774549644958493,0.024574837636746748,0.018466324121663148,0.023103089645670212,0.01392132742995935,0.02417844364440086
2023-03-03,0.01574081320036993,0.02436821393541287,0.01537247148950762,0.01808036507215959,0.027544025382665854,0.024334908307328148,0.018495708196717222,0.022730549329403486,0.013955087381885297,0.024769793352480245
2023-03-06,0.0161800196323641,0.02296334915154995,0.015166979893802411,0.01827762731870955,0.027026744933831535,0.02479724670068305,0.018459345233220268,0.022399223159500353,0.013108042124164125,0.029832942576562046
2023-03-07,0.016244658754147313,0.022276132110053908,0.016433864441441504,0.01857302788925114,0.02479002898034977,0.02531295899462879,0.018729764490837436,0.022471600414780777,0.013272454787828111,0.03570367246308552
2023-03-08,0.016280860224793768,0.02174663644457978,0.01511103200316031,0.018612666754568522,0.02484891522436885,0.025217588361689747,0.01762978191222368,0.02148765955210772,0.012612977875842112,0.025585585694134477
2023-03-09,0.014042388328884624,0.021950516998296123,0.014798158814162254,0.016690273742112967,0.026218968409846086,0.025401219704291014,0.01777383777783142,0.021763216412969827,0.012431315719854837,0.02481541918586286
2023-03-10,0.019898372365619064,0.02198123395677593,0.014684222159377395,0.02019536352256547,0.024918528588239175,0.025158193410057043,0.017971690778025132,0.02245027196631521,0.012966106760554404,0.03003274002107039
2023-03-13,0.01541795204321918,0.021795635127101014,0.015567022764973803,0.01961763520613989,0.024897910269018664,0.02527499822041542,0.01931291459813987,0.018511633304799248,0.01299023967208412,0.031035521534826464
2023-03-14,0.015460323863235611,0.021664624854507958,0.017754337440043205,0.020197588914854125,0.026571975092599436,0.025108829819232122,0.01934878888720433,0.021953691287357077,0.015135297652034972,0.03077497651164949
2023-03-15,0.021892207266668767,0.02303064429866925,0.01613636525126965,0.02066108733720785,0.025729408017792093,0.024591404345537003,0.018002889974705335,0.01726831051781907,0.016209126045223815,0.029481249025360607
2023-03-16,0.02069085128299843,0.022606971006009027,0.01849494564514408,0.02114681749925947,0.029477407552680537,0.024582968026770888,0.02357772453783452,0.01677806684943887,0.02102178646807444,0.029395153757675083
2023-03-17,0.025886477226085464,0.022972711822855235,0.025311118476527887,0.021394545708323737,0.03019855917543213,0.024657789943783856,0.023073951920189215,0.01987567365471277,0.017637513222038118,0.029272977929676834
2023-03-20,0.028614429858077602,0.024085140905968628,0.016537242145352904,0.02668819026266275,0.029530923585245023,0.02157841666891795,0.021056389119039724,0.020865548188283276,0.01571160550255563,0.030245996115714727
2023-03-21,0.0348495704923847,0.02528823670345539,0.01621322069746645,0.015664324771360528,0.029449006945317942,0.02171227125048104,0.020877743870269336,0.02071875016561181,0.019025865451468026,0.02737000169091539
2023-03-22,0.017432098891664183,0.02598037686091974,0.01600658786985284,0.019615274999134395,0.027048279565053297,0.025210470854204612,0.025425250134778962,0.019334240264029884,0.016480297127303752,0.028393063153349635
2023-03-23,0.025396124011393937,0.02270912936008258,0.01930018002992535,0.016073785517927434,0.02730629318662413,0.025504107786187707,0.02598129385186338,0.020885211473859397,0.019045887024847566,0.0296165826571441
2023-03-24,0.023544386905245268,0.02314189789415053,0.017232904864847836,0.015094230540471312,0.026863424710581302,0.022865995597318115,0.02397559909979128,0.021302561785588217,0.019493613564095156,0.025653598960782037
2023-03-27,0.026936666739544105,0.02338164314248463,0.015141324966436309,0.014100152885665988,0.026914610680887418,0.02471609039002651,0.022410172575643428,0.021105254316340177,0.01969795132095444,0.025647920916921394
2023-03-28,0.014773610800793329,0.022850242720146297,0.015591425137525074,0.014883285644627143,0.03006467488228377,0.025183334650116244,0.02101916321137541,0.02206535224976801,0.022796799631744746,0.028983458611587368
2023-03-29,0.016309813143102512,0.022794193427249355,0.014948180211885096,0.013458556072122077,0.029688383268201262,0.025138968507582623,0.02073344324629213,0.021832056020031982,0.02073623983109677,0.028027549075463853
2023-03-30,0.020675363461826215,0.027095161010831367,0.014796268304941603,0.013340252019277988,0.03002614720574068,0.024559437786499883,0.020114082913524067,0.02180219217797717,0.020185516761033515,0.025556262019925367
2023-03-31,0.022011769465932078,0.026900630361213245,0.01571998963790184,0.01749559831976999,0.028919801927604582,0.023276416907672855,0.020451716403554417,0.0204738191984198,0.02031285846732857,0.029648090509809127
