,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM
2024-08-01,0.07867973069458349,0.023532407097864763,0.019969904227287377,0.04613632064688218,0.03363031565106706,0.03195415117010639,0.025074675714174263,0.01684103672011767,0.017741835141151244,0.020705185116041806
2024-08-02,0.036180238395617244,0.027471538282638715,0.02612730373298872,0.04513437487915056,0.037553813413224404,0.06581993535135423,0.044754825120116894,0.018710151195086587,0.01813468545380171,0.023663124197558415
2024-08-05,0.03650678014118682,0.025208580505433127,0.046779401937682596,0.0456547116974653,0.036966962487744566,0.048441225667811796,0.06680371775761802,0.018741386707715853,0.018316812717355666,0.02350461058887427
2024-08-06,0.025961718444865528,0.027984939273689793,0.02172412412916656,0.0453691641533251,0.036696872131727176,0.04332653219950616,0.044688099553360096,0.01851227992483342,0.019708043643015778,0.023951475860294336
2024-08-07,0.03936158785774658,0.025920880590663224,0.019348230698308936,0.04506233281132429,0.03822712500064311,0.04142306915932914,0.026461020228387117,0.022449728717860457,0.019691099822647128,0.023701021656156424
2024-08-08,0.039132709585443674,0.025260527623654355,0.026043765516317093,0.04177377426181814,0.03826667047296568,0.039778048736441377,0.03134446343564285,0.022155329119585867,0.023695179627921073,0.023714512755064043
2024-08-09,0.03902822559196932,0.026540072561781456,0.031181351392837106,0.046211196101417266,0.038205243038757775,0.04108063163109158,0.05118165981193166,0.020914046847411348,0.02325794571989001,0.023348882892585857
2024-08-12,0.03812718251760842,0.026604071762782004,0.02064802273467597,0.04674118543185268,0.038247520981349856,0.038778908899013684,0.022943174835949775,0.018243241360715343,0.019215624706194496,0.022033011940805394
2024-08-13,0.032076404184163694,0.026177155312922737,0.021029036303556747,0.046494087033720925,0.038443909237382834,0.03713390331460806,0.02468918724529323,0.021237996919679647,0.023816181182021067,0.021304260719338768
2024-08-14,0.039739283841485284,0.027378999249118675,0.0237921760588703,0.04606583967845695,0.03786252703186012,0.03771419421770346,0.02761731478276987,0.026022329886582696,0.02392702470493426,0.02102261340590413
2024-08-15,0.04096525937401747,0.02652175437885807,0.020642125356812688,0.04522451075914747,0.0373684934018235,0.037579829273803704,0.021720248664627136,0.02376647846779771,0.023637350240019252,0.020768662959142852
2024-08-16,0.042967204028289165,0.025877490368487136,0.0266287529067643,0.04481164012495184,0.036992467705563886,0.038683739146377974,0.041340475289977904,0.02371264253077961,0.02357739089960676,0.02052360254648481
2024-08-19,0.04253287456722001,0.028072884467562183,0.02070095630571026,0.044954081585744675,0.03644505341350636,0.03870412568610965,0.026706913986077056,0.024294706228357957,0.019639274343874715,0.02109221792870902
2024-08-20,0.04200369576933912,0.02603224706964226,0.020823441268819867,0.044475267373416866,0.035413979249708766,0.03887486051584326,0.025687291028109998,0.01857726454010732,0.02079571315914481,0.021119459672715474
2024-08-21,0.03442499843869379,0.02735460944824403,0.019969093855329346,0.04348267377978989,0.03336397583340358,0.03902228733875684,0.029194934165502392,0.01942927841413002,0.02295941193737586,0.02082725822907375
2024-08-22,0.03344122154764609,0.02656617644335768,0.02089728048926578,0.04290278349355566,0.03203365043282087,0.03887593280859349,0.022529743864042995,0.022534298378277386,0.02300066111999071,0.0208920506402477
2024-08-23,0.03289892164166029,0.02703445853373699,0.020291758377155703,0.03962626079571128,0.03127653217016545,0.039060900914980885,0.03253735735031819,0.024172327399333775,0.02273069906839936,0.01996708709555378
2024-08-26,0.03249696809345667,0.027947757805595434,0.029160860168854448,0.039251333845719154,0.03131660395695794,0.038775696917034176,0.02872648448462538,0.024933963699986152,0.0238237553942973,0.021058530627974956
2024-08-27,0.033180708939017256,0.032037783581937124,0.020525553599088777,0.038090853967011645,0.0311217036089172,0.03865547652513095,0.03068515457082863,0.024907378765604435,0.019788793844428117,0.020942616056862054
2024-08-28,0.03253921896436468,0.027114950028839145,0.021115893113489673,0.03726507806110385,0.03029275454867451,0.03830749106282512,0.027740705218535392,0.02424553472575893,0.019829543287800795,0.02178601028224329
2024-08-29,0.032167139316208945,0.02733497879480232,0.02136465960656023,0.03709520179601063,0.030087183812393094,0.029632472534307373,0.02935640700863133,0.024639018977648516,0.022910188215029898,0.021195445862584844
2024-08-30,0.03180852488490469,0.028363332851382626,0.019503795237689622,0.035545731143228156,0.029782584255665195,0.028335725994159497,0.02685906035555448,0.023845965072942583,0.02227683204204706,0.020987079578301825
