,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL
2022-01-03,0.02430463245429787,0.024644985400138857,0.03117001984787226,0.019319966578202365,0.028782315973545105,0.019439708415888882,0.021908744604699312,0.01855185875337419,0.02405028184106666,0.021399748858173834
2022-01-04,0.03367730221275501,0.019305956174217237,0.03218114481746352,0.01935397492226018,0.03392579849990856,0.027849115775271466,0.021430457727091453,0.020131693468642225,0.02367484520614069,0.021642325293986246
2022-01-05,0.033099542996344974,0.016786816200601885,0.03487821614906207,0.019245697052640894,0.028195996549906177,0.021412607847908313,0.021485088193587056,0.019882202275383933,0.02501598305605241,0.02675826121282562
2022-01-06,0.04450362264009505,0.034426931617143254,0.03510933736059211,0.019060148006181186,0.03572561650580185,0.03396689905077986,0.02151842008347578,0.02034062305056245,0.024428984516121337,0.021372458716393507
2022-01-07,0.031241558732699938,0.024128230351042675,0.03446741657018351,0.019316446058280055,0.03617677129839034,0.020662404429620546,0.020410866144364017,0.0204426383944239,0.023873372084979815,0.02270491254744401
2022-01-10,0.027247933993301058,0.041892524780766674,0.03902528325550687,0.022399359154511318,0.04315446406581242,0.043972862170363586,0.02086042293940753,0.022360843017295646,0.02352481993147658,0.022313724914310523
2022-01-11,0.023861972769302645,0.05729791838875565,0.038884052592124976,0.022354433663160377,0.04223392927868288,0.025386291542189725,0.021335842189060282,0.022149404938070286,0.023205719209298217,0.02309892910008331
2022-01-12,0.0242257202493819,0.04331049357166081,0.036664209002671554,0.02265313686653027,0.041809127282464706,0.0246737962556168,0.021466213894050616,0.023157179501855217,0.022955842756089414,0.02065306232865978
2022-01-13,0.023070623522067596,0.034385611957492866,0.03610705571216583,0.022666803739657633,0.04036475486787986,0.02407287480248677,0.01900145859732487,0.022585990635882125,0.021279036665600628,0.02051875464639218
2022-01-14,0.02279467596646053,0.03383364448774202,0.036801091672300286,0.023101438594937882,0.04082702132490694,0.01963680296346285,0.02139654375957761,0.02230845378344285,0.022611381408029832,0.020514127142226207
2022-01-18,0.022449983519559645,0.02491837531261132,0.03486785166846639,0.02277348163974439,0.03955657596548486,0.023856155348235968,0.02128454819684908,0.021839600313323337,0.022588926845313887,0.022162336972907103
2022-01-19,0.0232462066014378,0.026688105626216267,0.03615386474917279,0.022553943225762946,0.039925018366872206,0.02432504782621679,0.023128978200299296,0.02396563501351558,0.022643356738031584,0.024188650948234327
2022-01-20,0.04352431469317018,0.02659725098674789,0.0360606277012359,0.023238630701502967,0.038954080035510034,0.03185764266939139,0.023066897771144894,0.02474706308268707,0.022662378527295513,0.021265873326084893
2022-01-21,0.03167908387613485,0.030034242788005226,0.03488016153528477,0.023009087158265436,0.037029813915104876,0.027869393366731166,0.022161290834757482,0.024582228508342466,0.022564403809252807,0.023026320046291824
2022-01-24,0.029730539866403848,0.02820762158163857,0.03323084715925261,0.023374230380402965,0.03782931330323529,0.025794106409727856,0.022429613463053368,0.02419637856246033,0.022809483329880247,0.021867502057817963
2022-01-25,0.02779242762219825,0.028085651551566393,0.03295664463072488,0.02400737525101836,0.03336760556754751,0.03522700149772105,0.021892993202640536,0.024948232474566265,0.018977487406951363,0.021586388300693038
2022-01-26,0.03021372910559991,0.026794412418199062,0.03257983731370543,0.024059121191307663,0.03453452667541742,0.027608128086281856,0.021998412357344007,0.02488738907064724,0.018838803573707787,0.022731451112552797
2022-01-27,0.028345202334235,0.027699495477881284,0.03450961265819788,0.025454854289689455,0.033342292323073876,0.025220435411089502,0.022927744278008727,0.025327227256031024,0.021682961609521177,0.02258627411258889
2022-01-28,0.02817591056249358,0.03137708074999738,0.03526425260797137,0.02556070698010815,0.0364830014528078,0.024515870337181313,0.026958743729619945,0.024906699436324762,0.020722495338921367,0.02248064728742824
2022-01-31,0.03055143278578039,0.030945455756269717,0.03464374123504266,0.025479446663845134,0.035009216446415095,0.030336587711255386,0.026911342037238918,0.025723196007192056,0.022473745960545372,0.02266692663700789
