,URI,HII,BLDR,JBHT,CAT,ENPH,DECK,FICO,FCX,LOW
2018-02-01,0.012474211491451738,0.015831170987549402,0.01629206021181921,0.00991842162035998,0.00926278324210171,0.03612670298989817,0.016690818244670304,0.007615404775438532,0.01944759843502463,0.013314120424235324
2018-02-02,0.01309959784100022,0.015872943537350775,0.01692974253290989,0.009920016346333478,0.00951732637417671,0.04865842484267019,0.016140996453008344,0.007664037156905046,0.01904791641582854,0.01453854729986905
2018-02-05,0.016516078612815253,0.01593726673197628,0.01686486284693529,0.010638212111282463,0.01153526338468689,0.04896148343045021,0.017162206276736595,0.007775121958257728,0.023923924880736826,0.014185069792585998
2018-02-06,0.02139167212427546,0.017895238195574814,0.027062247530688505,0.012349081118883352,0.024374910723679116,0.038551923034057814,0.018404314782472002,0.01230891714383265,0.024458945042691974,0.028294664458042195
2018-02-07,0.01625230878615803,0.018205821244561847,0.023503101645387086,0.015529623171477217,0.02128837327265987,0.03829959793084547,0.017099748783828132,0.009594213843558705,0.027529803609897468,0.027056598251352808
2018-02-08,0.014382407095820586,0.016187031266937355,0.019313046834811533,0.014489297614708994,0.010617611666588804,0.043517570679086716,0.01849822851863773,0.008368465694894764,0.026440619310383523,0.013160176623513941
2018-02-09,0.034193595511061825,0.043552447566448355,0.01878535345636042,0.01502176650700397,0.026975727651670785,0.05741771430042876,0.018776716941994172,0.016498887346078128,0.026954393163047746,0.022091394043973454
2018-02-12,0.03150059220740339,0.02448635994970485,0.017662159623589562,0.014368533741726919,0.02334007193590502,0.05182327245650725,0.020105257557436595,0.01506894153704847,0.02783135484575443,0.02010952699897557
2018-02-13,0.028824404515435113,0.021800667118176083,0.02145717610170089,0.014709239217374255,0.024997863325277436,0.06598032934546907,0.01998372260880419,0.014341700983223824,0.025506749341629532,0.01594256669023313
2018-02-14,0.027043724667009928,0.01951187732272413,0.01650759876794155,0.015462235726035462,0.015812683327982736,0.06692336497935965,0.02001670683226667,0.011939811433285598,0.02388774234716831,0.01396302031537203
2018-02-15,0.025589641613731232,0.019416073218013443,0.020378839966535403,0.013583416661054871,0.01479973805736618,0.049107720236919894,0.019795711748607857,0.011761229982228769,0.03067478768807116,0.013435338481075414
2018-02-16,0.022798580428792597,0.02404668178064278,0.016881037681009237,0.013261594873914699,0.015023913707911079,0.05387880589999469,0.01770348408758795,0.010392489693392595,0.03289718768881589,0.012497827133025313
2018-02-20,0.01810376441744764,0.026334726251066115,0.02086540893960686,0.011511024805019717,0.01867117026906171,0.05274215745485864,0.019161663579879574,0.010290137087124165,0.031268846730900315,0.01151477976410943
2018-02-21,0.023191721027622132,0.02552956525026196,0.019626608851606688,0.016540074362168748,0.01682821313128499,0.056639982950352045,0.01880222083164821,0.01496210964770896,0.03129604324406352,0.01075967574976032
2018-02-22,0.019584729324456148,0.02487941750562976,0.0169344923043713,0.015305744840685424,0.015206918404983085,0.05104784700342024,0.01918512108181478,0.014119204789615751,0.031121868207845956,0.009819662811119755
2018-02-23,0.020059579320394465,0.025208637737764175,0.017193831937690914,0.012910769800720551,0.017911227475704197,0.05909222788835139,0.017109721461785698,0.013529144936334366,0.030926192042868225,0.016926969247824886
2018-02-26,0.02025763494669839,0.02341000805654163,0.018425849472858392,0.012482357979229513,0.016024589153602258,0.05475838087028494,0.016860432289837874,0.014151738164859982,0.03175741629529806,0.014284058714719371
2018-02-27,0.01677988196307685,0.024073565098141615,0.017238874027298942,0.012047230074569225,0.013450315716447274,0.05521611842542921,0.016634176870132942,0.013020284858664811,0.03030684885989498,0.012029434407977034
2018-02-28,0.016386725723843944,0.0234657793919871,0.018697823649665494,0.013794935704026262,0.01595408196145084,0.07070353667354107,0.016639389443723628,0.014320241544631646,0.030074069338172176,0.015035583239681145
