,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM
2015-05-01,0.10816167560085145,0.014167557644109159,0.03946463782718079,0.02191950531903954,0.010722546786707145,0.023281935479948234,0.02440663005325285,0.011306524519676238,0.01039129125329717,0.01253242010861888
2015-05-04,0.09983375399341189,0.013774660847105567,0.01836067366988848,0.021464705867655472,0.009934194971459842,0.03949654075576497,0.013072869630759229,0.00929104526087585,0.009930229507501045,0.01302240972273148
2015-05-05,0.10912965410702799,0.01289525645092044,0.019063135340765754,0.021192905479136197,0.010309902034744672,0.01630972040549612,0.01335717343838657,0.010910876139509511,0.011496098056814993,0.012992149242145904
2015-05-06,0.10968674196332054,0.013703007827936537,0.022156328727604,0.02165875605789791,0.010497052149567898,0.01688781416419139,0.017398029750542627,0.01072772266362605,0.01067227680085335,0.013427332073742495
2015-05-07,0.11017701061822369,0.01282303711992286,0.023132418142588387,0.02099274988016933,0.010548764706004344,0.021479907590889323,0.014066275422673104,0.010689260486175389,0.010428607314185325,0.012059677950732072
2015-05-08,0.1106419065146471,0.012831314313044379,0.014156534715815605,0.016881379218320947,0.01030751114403568,0.02151254929374488,0.018311377144721162,0.010703228694061137,0.010280095499366005,0.012336542838469758
2015-05-11,0.11107575132644994,0.013043410348538058,0.015252626695748986,0.0475882786294118,0.010236406223412207,0.019802825307181755,0.01684195135763698,0.010540692530570925,0.010452601953503435,0.012249309254535394
2015-05-12,0.11149666134376612,0.012693654912254736,0.018533047200981683,0.022354720345157845,0.009953617470310847,0.020514184062345304,0.012583265636730673,0.010428839519397697,0.01066327471137218,0.012401468263875295
2015-05-13,0.11174087081998754,0.012814692681870094,0.014758700325451008,0.022702334577330795,0.009927068386420613,0.019698849133524002,0.012627279322273532,0.01040977046834604,0.01000161130198927,0.012318668998582027
2015-05-14,0.11193170481809661,0.013818919356528323,0.017281869827118674,0.027164287232398037,0.009950410727282852,0.020390938636265257,0.012779265025742894,0.010227590312572704,0.011141345583016,0.012355201136537208
2015-05-15,0.11188727758260576,0.012190249862406901,0.014780491243640451,0.026100882675526647,0.009968278003706412,0.020170185432753524,0.012933716284351846,0.010272106684961818,0.010073813654621237,0.012378486517280936
2015-05-18,0.1118392498437195,0.012657738949811911,0.014213629300086216,0.026952023945004816,0.010126129130435847,0.02004169828575843,0.014765422661740987,0.010179828167079158,0.010650990255271307,0.012311301807102994
2015-05-19,0.10686423748607854,0.012474552462655487,0.01493238816436972,0.025321667941135526,0.010280976892776393,0.020073014047388864,0.011526285213249237,0.010144781494884613,0.010111499136798423,0.012413468109326536
2015-05-20,0.1029530817748254,0.01226188975719362,0.019824664077229964,0.021996166181080645,0.01070071496895814,0.020071958050567246,0.012412445744558851,0.010391703750311588,0.011791395886680888,0.012194229732550419
2015-05-21,0.10061830184114137,0.011566616790744545,0.015573950787662647,0.0256060926657911,0.009466235310447112,0.020087022018297023,0.014303373405417444,0.010353263099527023,0.010400142181893392,0.010830681225645598
2015-05-22,0.09874229397799886,0.011611939101966963,0.01470344907202977,0.025856817655300512,0.009335343617664738,0.020657537662858293,0.014926057933541886,0.010301552567246536,0.009703407017486532,0.011114096279532729
2015-05-26,0.09717715535735912,0.011452652270628553,0.012763871854890635,0.025885221149398275,0.009329938161335897,0.01793035413605808,0.011356884337201672,0.010107903129363353,0.009362249191659523,0.011727968589601807
2015-05-27,0.08985626600206584,0.012173867629733501,0.01449862894618742,0.025757239629402687,0.010219815185120957,0.03446600438755752,0.011315852844203117,0.010135286538386561,0.009480867083778271,0.011720997399691324
2015-05-28,0.09420256926262993,0.012057308424975592,0.014555574802467912,0.02583410621180201,0.010268333452887649,0.017610201398743176,0.012611761282042775,0.009928416221697666,0.009387347694349991,0.011606215615346149
2015-05-29,0.09320102943112028,0.01431620463549124,0.014600047626754303,0.025011054210633064,0.010141606458117191,0.017527036806580697,0.011685952472104489,0.009879806602106826,0.009374491785345359,0.011481748582181317
