,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS
2023-09-01,0.016418420895753415,0.02034295874734029,0.02004446974850053,0.015515495032993168,0.015532423006491526,0.019116169679308875,0.01995851048495034,0.022434631182814538,0.04332636315288975,0.011425659183895855
2023-09-05,0.016361736444329568,0.02028822217159199,0.02041320666416804,0.018206529646046427,0.01569642398567448,0.020183959387104,0.017016553610608567,0.023988312636244027,0.04247588863008443,0.013907170292838457
2023-09-06,0.015150245512451458,0.020303921701402352,0.01941628808958158,0.020165711575456956,0.014030804269771754,0.016943439262625377,0.020348301077795006,0.02372825673747702,0.04199346307752644,0.019226917936989267
2023-09-07,0.015202371813365308,0.018804156551902495,0.019311348719250464,0.019543419369279245,0.013858445776195912,0.018879699982054493,0.018912476032583368,0.0242445554869346,0.041542407879560664,0.014482558706946149
2023-09-08,0.01505877373567146,0.018434175388241214,0.019373417128248756,0.018852980852174104,0.013816817575031523,0.018951015048705198,0.021505054330817064,0.023141437192883252,0.04118053758130053,0.01505121305429575
2023-09-11,0.015292263525896105,0.01654212229194558,0.019358841058313647,0.01712366205795046,0.013829416188816073,0.017951357306121345,0.017484911618344284,0.026810770563648115,0.04049899639156299,0.014251458456956955
2023-09-12,0.015542021433613475,0.01876842911965385,0.019363026066202445,0.016872423772257422,0.01373904380264636,0.023028658885014062,0.017434939227578685,0.023729105447074402,0.04025380835022317,0.01353785038580048
2023-09-13,0.015327738438814853,0.01879434989843159,0.01883749299155479,0.019571039281402445,0.01373208900918569,0.02162306998914577,0.01738049119714778,0.02493716919711607,0.03281065779693976,0.013644061796640686
2023-09-14,0.0131362952466857,0.01910726684648604,0.01888847249755254,0.01932405708887351,0.014163296745496273,0.026421949965739162,0.016751434406418655,0.025142301656533465,0.03141944580836111,0.013541571365652259
2023-09-15,0.014981688931339143,0.019100197447860325,0.019787547635280785,0.017427712044309165,0.014363377768836266,0.022437362549285002,0.016784406813660228,0.023719113202366155,0.03921311516124435,0.013322938644617411
2023-09-18,0.018065409079659544,0.018883924261153456,0.019369754051119088,0.022410231067951553,0.014162772905122386,0.02081236516899349,0.016574001099444204,0.022951315331136844,0.03902958183328189,0.014653275338092561
2023-09-19,0.01744534167024339,0.018562800010472152,0.01806478291791215,0.020229112358587313,0.014209086050305414,0.01906445578745368,0.016342191097881344,0.025075583334531193,0.02732043939442999,0.014554996769670136
2023-09-20,0.01756353271820502,0.017965974783819307,0.017956311907753725,0.02145694882080288,0.01413150579772012,0.018322612771564054,0.01902852465836083,0.024633879349566942,0.025679354393099967,0.014490446860640764
2023-09-21,0.017304604976041228,0.017367772956896652,0.017699270032872298,0.020485038559469367,0.01418092189802648,0.022184175036457726,0.016210052721858024,0.024408614445945238,0.028775075439124234,0.014561002261291566
2023-09-22,0.016344769168013,0.017699724209797936,0.020196320842319936,0.01998277719664066,0.014579178144517079,0.024398337329703083,0.019439188351587863,0.026202629315695145,0.03008428530884632,0.014683914496851868
2023-09-25,0.016643476758607258,0.017813548947021435,0.01713361773141888,0.020209322096531927,0.012169332568629,0.02035177488444177,0.018924593591279466,0.025202408280309875,0.03682997211030999,0.013636859997392909
2023-09-26,0.01628157877788093,0.018839909275984747,0.018803440111358583,0.01991399142053846,0.014247640609998802,0.020634085574873406,0.01630888150973189,0.02459173237045706,0.03637892137199625,0.014025240813344666
2023-09-27,0.016401828139417766,0.017978955553646796,0.018238675076337887,0.019954296402444588,0.014141197588448158,0.018893703415634528,0.016291123551749078,0.02434333645661877,0.028461991177561034,0.01354231134431677
2023-09-28,0.016102029193863412,0.01920338898191217,0.018430944327490702,0.019350569885472915,0.014095758561383972,0.02179557306520887,0.016162694999620746,0.0239003511555828,0.03665570194996511,0.013448330634811972
2023-09-29,0.016338538267507384,0.01829367370078501,0.017900397142674256,0.019992117962160397,0.013899861478230016,0.019838148489368736,0.03400564079740886,0.022835096987509983,0.03632700380813557,0.014328962694930903
