,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA
2016-05-02,0.01720212060996478,0.014594850047907818,0.01504594949346216,0.015974010117851437,0.021311158177657878,0.02537954910167473,0.0457975017463202,0.033285229213902874,0.01512060495512175,0.02325477437896852
2016-05-03,0.016852165679021588,0.015983139945726612,0.015112255032281805,0.015411940126833279,0.024112272268939385,0.02761549153426238,0.08845186753577891,0.023619583490906492,0.014813661475392767,0.02315746238272812
2016-05-04,0.017570597029266936,0.01451797080780225,0.015216745043931484,0.015046107953786851,0.020199677227200157,0.029048502643113486,0.08868128348989517,0.02357933145962724,0.021149773908623274,0.022409058592949886
2016-05-05,0.03837129281545773,0.013783821519560825,0.015301132584448669,0.01568143700841172,0.024070913695916813,0.022462257503839685,0.08851451622745461,0.02108954059978486,0.015053272063707674,0.02324912775519445
2016-05-06,0.023080581625496952,0.014543945746077869,0.015612304493026459,0.016723883767244162,0.024077812571842078,0.028594588519390653,0.08858115974824797,0.017203227659342023,0.018155370306728105,0.022928460286837423
2016-05-09,0.023048810088253758,0.014649647557908835,0.01489107165027033,0.015556196699370372,0.0236526187504363,0.02761387404877031,0.08878476810834664,0.013188032740582393,0.014087488318503861,0.022657245563594386
2016-05-10,0.02447087787003781,0.014547596509245166,0.01406261026546878,0.015564070214411682,0.023744617851849923,0.02646298113209953,0.08904160246900539,0.012843519729500784,0.01525922379046032,0.022489734037310714
2016-05-11,0.02458010178432997,0.014587368179298765,0.014637531862840291,0.016209841098267178,0.024094539135333427,0.02682461662535257,0.08926513413887731,0.014148586858741425,0.014794804224461146,0.022400644358795227
2016-05-12,0.024403279109229816,0.014458206196460762,0.018279879369142837,0.016320103985865538,0.024165163365400665,0.026462897919752985,0.08940102658624387,0.017625722126205445,0.01523267783676813,0.022364868665715486
2016-05-13,0.024408765161972868,0.014329733005725069,0.018204087664781227,0.016055203930808188,0.023998953668561536,0.024565135475755045,0.0894526677910421,0.013780423218652981,0.012900807708930154,0.02224095848029342
2016-05-16,0.019025747657309838,0.014984445836083908,0.022887882796361475,0.016000198726763958,0.02405491085152903,0.02473344070097943,0.08942416118795886,0.020266851198005982,0.013505481667217926,0.02154762585339537
2016-05-17,0.019824261920060756,0.014148141025450459,0.021941532233737633,0.015438545528972537,0.023993703322027486,0.0198652283627943,0.08918747857157824,0.01345206817142222,0.012196534258520016,0.021761805431272926
2016-05-18,0.020341527596641328,0.013765467904081901,0.02152778099963876,0.01532061928662883,0.0234270652711687,0.019666765405933276,0.08906955365151253,0.012860920061279344,0.015539501836624916,0.021273496937342352
2016-05-19,0.017646325417704386,0.01401530036332409,0.02119340643586078,0.015405518785272139,0.02427918268741243,0.023022005742285814,0.0886804597908064,0.014814618477284693,0.014536575298851658,0.02099456392220067
2016-05-20,0.020604222586770835,0.014608160878903634,0.021108660496188016,0.015674923865800956,0.024407294471334096,0.021834910478658622,0.08856813803624072,0.014482307925045913,0.0148456379258168,0.021539885069406305
2016-05-23,0.020414318737843863,0.01408228639958395,0.020731812894387473,0.01564450396855554,0.024601563539645363,0.020253755431826403,0.08826740716810405,0.015192557942326794,0.014838275420704743,0.021539221725235088
2016-05-24,0.020132469471890155,0.016348748130224276,0.018963591420057737,0.016846872886197146,0.02455125281361123,0.02127554869963054,0.08525351955482378,0.014598920278070075,0.014451933264765756,0.02111901638246656
2016-05-25,0.02040920142793754,0.019644227930397017,0.01908896581606534,0.016483228644558423,0.024467602962780288,0.02436104990347278,0.08222359204924648,0.01361547989934207,0.016677963985223324,0.021371139344546108
2016-05-26,0.017665262262033334,0.025381469975253073,0.02032169551488115,0.017193842603073214,0.024374463775033075,0.0253345860163344,0.07969529675426959,0.013386911691527134,0.015063952889070392,0.02121496765536949
2016-05-27,0.0197419074871169,0.024790698102326064,0.01913690772463322,0.01736841639187853,0.024326307968969136,0.026327352323436432,0.07767640275761838,0.012926804318280864,0.014489700930235041,0.021202852888815103
2016-05-31,0.01942286645087846,0.021783958309177353,0.02463635439994417,0.01536731561873838,0.024344292841221186,0.02415833141236283,0.07652324182987881,0.013270270458779895,0.015228807318807203,0.02113030371967691
