,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR
2017-08-01,0.02248208312563541,0.030276621526329175,0.014830912334665918,0.016709717026799274,0.015268364069751692,0.02029948085104063,0.009911213697938553,0.007058356987246542,0.012789035381715531,0.012057454748134409
2017-08-02,0.02155648683968758,0.030040326881644253,0.014027651451147755,0.016953380564643745,0.016125012542942747,0.01906672464659506,0.009307040040428101,0.011739672044665805,0.012654184567267092,0.012059786613159974
2017-08-03,0.022015568261629634,0.028310212643974098,0.01559748614089158,0.017137565340223527,0.016041985398260242,0.019057748620796386,0.010161150927029135,0.01186984005482132,0.012853231114299679,0.01208229136669462
2017-08-04,0.02174320131519656,0.028837171867680957,0.016267102006426677,0.015106144842928071,0.015731522833378773,0.019314214182152494,0.008295379163006227,0.011706769473565562,0.012762876409570743,0.012729588860016504
2017-08-07,0.02188016467862858,0.017936374508076197,0.06714882979189724,0.01647179477213696,0.015670219862322223,0.019133235243770644,0.007157423028156329,0.012572770146159014,0.012451370685225623,0.01424453833648156
2017-08-08,0.021859228640050195,0.027784384078455154,0.017146331460246727,0.01673903871018275,0.01622045060594078,0.01910698228126877,0.006668885772032876,0.013932848368801,0.01245186602154001,0.012990493342330002
2017-08-09,0.02206233413765092,0.023083318401584122,0.021489809226544563,0.016545847995378844,0.01611267630687758,0.01874888022476812,0.00959857275499869,0.01359785947769925,0.013312520151899085,0.013832433219386358
2017-08-10,0.021910201092269602,0.020841889754708673,0.01677373559996421,0.01617444086280292,0.016034949576057382,0.018793326017103235,0.008815255670253506,0.013273052245056153,0.01320598859041308,0.013223994932208391
2017-08-11,0.023536180277404273,0.027449945534358373,0.026623876063208412,0.017129267577855826,0.016288318094049382,0.018611169714372062,0.01315088421498476,0.01406227787553571,0.013180549754112442,0.01496608906630537
2017-08-14,0.028491907120632747,0.03853339423406008,0.01643832003958181,0.015819110079163014,0.015428580975751635,0.018786365826124213,0.01302936475045005,0.01488344119221527,0.013201117923870118,0.014775397339262858
2017-08-15,0.02315365947694227,0.041846180737477846,0.017860343549691217,0.016940056993734198,0.017312074990750586,0.019251306883871073,0.013053757316455838,0.011536511905524563,0.013251900362855368,0.01253563799309349
2017-08-16,0.023486284932823842,0.02279974802374485,0.015697702242624723,0.01628994887748344,0.015574695717847791,0.018942260976228142,0.01004951252202348,0.011552619041085952,0.012811148993712796,0.014437041421163982
2017-08-17,0.024258844486556012,0.02387676833760551,0.019666724914241276,0.014540395101571518,0.015317193499738209,0.01615699837272222,0.01158210635229004,0.011351820619799929,0.012905676257052781,0.015522452855838993
2017-08-18,0.0298779970785899,0.025241085943589873,0.024063706650626543,0.015010530655341357,0.015143152240529442,0.01906696935662231,0.011159997148078932,0.011575875467464468,0.013125723403355468,0.01371587862528663
2017-08-21,0.030600168189132453,0.02136141587905532,0.026257548282358406,0.013970570977262389,0.015259983948347669,0.019012177144858918,0.010396492588016806,0.01148501732160454,0.013061431960006954,0.013928637961452495
2017-08-22,0.030200475075743336,0.0227809143105037,0.03225632055879798,0.014948427039231757,0.014820460411258517,0.01903663626588666,0.008301784428973929,0.014348897791492381,0.0144589333974795,0.013574147255775186
2017-08-23,0.030892771057756525,0.022201544856772157,0.015802704890688735,0.017058996363702103,0.01576329248834174,0.016551718285734145,0.009394318575288229,0.013035846524297807,0.013106884794211713,0.015952278963123016
2017-08-24,0.030355213853088165,0.0230374892568933,0.021795163544054228,0.018469268749257164,0.015433747969229191,0.018570009100370075,0.009127549572541593,0.011557896259642141,0.013490240969960906,0.013731027525591221
2017-08-25,0.029553361869173136,0.021363551642983952,0.016726621107418408,0.017349856864113094,0.015429794779914187,0.018618047765515015,0.007646013317221035,0.012811541543383478,0.014543291199431659,0.013334325814690358
2017-08-28,0.029823717308925957,0.02287832866776292,0.01603113336731668,0.01722964136359863,0.015233147460133786,0.018677582041909394,0.007391354267478991,0.011032014106351972,0.014109742229613961,0.012600876464633782
2017-08-29,0.0286636397631162,0.020623799853075168,0.039199474569835344,0.017788785615144517,0.015247776744248959,0.018505619480053533,0.007758125101928759,0.011113120070166632,0.013040882188605314,0.015095727505421062
2017-08-30,0.028455237767281996,0.02110725702100766,0.030725414237183724,0.02211025799238771,0.015013043067399716,0.01834697362156703,0.007723740139614157,0.011485771579851239,0.014310807878525029,0.012640721390187692
2017-08-31,0.025512433149305912,0.020613403186763385,0.024794053306082316,0.024970177868462933,0.015948850251091915,0.01837921891443601,0.010711552791598359,0.013377396223672173,0.013515615590388563,0.01322766175996549
