,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM
2020-08-03,0.03895799306854542,0.030402178918749447,0.03349269987697605,0.027662303175776514,0.05106533941338528,0.028711820768880836,0.025653706327323705,0.0550848585007697,0.023803759787397405,0.027448932777316474
2020-08-04,0.03971769864254356,0.02978256988553935,0.03311773257437494,0.02731844779657857,0.05073763482550484,0.04001469155326919,0.032727373105500265,0.05415581646084902,0.02362243114515464,0.02685613880234376
2020-08-05,0.03669420093784203,0.02858495913081416,0.033155919905703504,0.02646452010229669,0.0506992111172826,0.039355109340156756,0.02455028663626394,0.04949065636582843,0.032369287044394096,0.021037155162552806
2020-08-06,0.03957207377252061,0.027237632034008443,0.029330205609916008,0.02352922497594965,0.04819989747435552,0.03830442712064287,0.032790679410838325,0.04285315625421642,0.03329245261337792,0.01729729461442487
2020-08-07,0.04817550640767023,0.029589831582143542,0.027571031623051297,0.024799634561593675,0.050485131038456435,0.037758302662500146,0.025116121916521256,0.04892843714148587,0.029962202203084713,0.021095886166138268
2020-08-10,0.04655457413961256,0.029483969903159133,0.027841060156646502,0.025823987503839754,0.05062081483253244,0.03726082818579109,0.03087069785082363,0.03441834763160771,0.030498023865001767,0.021458748370916478
2020-08-11,0.04609682044865714,0.029895935339976747,0.028435914795396904,0.02876678526300984,0.05074886085279581,0.03683483214063495,0.031779159437045984,0.04642364995816885,0.025219904905796495,0.021468264761149693
2020-08-12,0.046669994642153365,0.028707602548316707,0.028510135605912968,0.02754845725431687,0.051010280967645635,0.03642371146128881,0.0320980717635868,0.047093636948307066,0.029607230971313077,0.02456742674250097
2020-08-13,0.04899089289001073,0.03537762985672084,0.026767378552255746,0.02598704151378879,0.05056078290953714,0.04057966145065845,0.02208286171917707,0.041987720478341,0.02980253428892308,0.02473758391892309
2020-08-14,0.04804716210315538,0.027647416521888683,0.02748515502354127,0.021863711166564596,0.05060088449920697,0.04121460949575195,0.02593143916867279,0.038304703894282484,0.023028452863501067,0.026325879675506755
2020-08-17,0.05007356715036202,0.0303970623624167,0.0258892284160835,0.025199014057493772,0.05001084841556418,0.040274670282711526,0.024668169929622456,0.03922874163679431,0.026642228473517077,0.02263643688655894
2020-08-18,0.04630894824292233,0.03517926544221609,0.02419036454977235,0.024164574798184995,0.03810912654245496,0.03981393653054785,0.030133287443510366,0.045581753637910775,0.02660524428363668,0.027101006038876177
2020-08-19,0.043946330892056566,0.02781746219420743,0.024517868290332336,0.022622897478989382,0.03957433801857837,0.0402183029710795,0.030139975174674816,0.03691339236254013,0.0253706502525163,0.022011678816716083
2020-08-20,0.03928709145956314,0.02680840269656992,0.02435706415193348,0.02184300462998115,0.046936101440213596,0.04108806955332092,0.028002775193119098,0.036410503981169094,0.024076215082493187,0.022418828611838856
2020-08-21,0.04099425450619579,0.028091914506514066,0.029776124394823612,0.018735853966449112,0.04732132210163335,0.041147254144681844,0.02775904150790176,0.03494243425653706,0.023175871546295204,0.019774842959484222
2020-08-24,0.04300828462529622,0.030975639799994577,0.030136423362695668,0.02275476802135326,0.0342388444372995,0.039863656864819116,0.021196255770307586,0.034195192212400326,0.021375606490507987,0.02047270171683187
2020-08-25,0.0336483158807972,0.026451050300050388,0.02991856591955719,0.022153550530198476,0.03274425148473875,0.039707464977368954,0.027654676619448385,0.06129712598413168,0.02874879916623364,0.018777114855477436
2020-08-26,0.04055523947783723,0.03308591909935831,0.029460382872632623,0.020799014295117848,0.036319128034884816,0.039552572159843806,0.02757272438955917,0.06003730911665481,0.02511814893960729,0.018631255593068514
2020-08-27,0.03293671470028868,0.03139946258143995,0.029185224328364553,0.016336490069689062,0.029654615906906188,0.03929948370925971,0.02642055121668607,0.055369627683266885,0.028338404727721783,0.020031700029248478
2020-08-28,0.04262345947496056,0.03212147692973193,0.029388166937328136,0.019686252183360613,0.04140296453696089,0.04338597686113162,0.0259031269571076,0.05393507808287422,0.028183764017073246,0.02415839159710271
2020-08-31,0.03411519212963308,0.026379399471317545,0.030256399234152298,0.021238752397314292,0.03434925299233906,0.04243118224864142,0.02602703703951482,0.04710188714667873,0.024925127779834112,0.017959122205047057
