,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON
2017-06-01,0.04096174177395962,0.021619949175024397,0.015967023380077754,0.01611677358110047,0.01955539123245275,0.03602788025845286,0.013017545609617924,0.03920807017818652,0.015165498731928243,0.021747541870563408
2017-06-02,0.03621482427667689,0.021726451662444635,0.018752026553398658,0.01718088572569528,0.017361919141135565,0.03581868394771575,0.015065862183399281,0.017260679731212192,0.015356502092733898,0.015801185619526415
2017-06-05,0.036184773208491346,0.021476952602623563,0.01592454737440991,0.015226217462584372,0.01719235489449954,0.036145571465868935,0.014484962957392688,0.017167461997407478,0.014803435497627564,0.01690843788194962
2017-06-06,0.03965624866605419,0.021417175746801756,0.01813981451971552,0.01698613721234687,0.018153672703351092,0.03608363117637012,0.014090265253257316,0.018244156243263508,0.016666105826216526,0.019050278521073768
2017-06-07,0.04784924481856309,0.021605382426703564,0.018029534654459785,0.01690674877112651,0.01794280307440414,0.035817313146965055,0.0141712986136472,0.02457760981535288,0.015281861755732805,0.020391224795702628
2017-06-08,0.0501800564696048,0.021213835411238592,0.01649875879981283,0.01638381245675112,0.016469611923905978,0.035086749539789734,0.013993795945072501,0.02719671575249704,0.014828055976951032,0.016521042213965775
2017-06-09,0.05075267995791765,0.02158384780114794,0.016606073494864385,0.019805146479927378,0.01949301166261215,0.0368391131210606,0.014018274095178482,0.02022375131833924,0.014600587452025582,0.0177803013619564
2017-06-12,0.050428474915163425,0.021878616343740782,0.0189997632970088,0.017621391732918233,0.019170016632459493,0.03836797034758227,0.014783401019051548,0.01853249134241795,0.01960538157754227,0.02227439499151913
2017-06-13,0.05098900918600376,0.019725310076019048,0.01866513608192367,0.018282345859021325,0.019164125790281747,0.0381105969719934,0.013218039405883356,0.017040373683533623,0.017395211655627355,0.02222477024150433
2017-06-14,0.05065624678494954,0.01872322449727534,0.01662275961946139,0.017948812022780265,0.019365204076496906,0.038027890923298606,0.014396887095272367,0.019282225506902444,0.01614663343680465,0.01686164430896361
2017-06-15,0.05013112150181945,0.02135205677471106,0.017785361643774495,0.01764172637897436,0.01927210779420603,0.037584501206661305,0.014124153127540982,0.018731147197158435,0.019199110021005918,0.01938685451502712
2017-06-16,0.04951105590345551,0.02212320447557197,0.01775051068172337,0.01742346367799005,0.019041860338648648,0.036729148529101203,0.014054589500882947,0.01981603708434718,0.01705648433963008,0.01951708033783654
2017-06-19,0.048380482384680755,0.02177381790922934,0.01991929639232366,0.017376210040291405,0.019583096812293192,0.03537271248447457,0.01404764715708187,0.01742018605776961,0.016216214226105728,0.017964628752557173
2017-06-20,0.04759988945485072,0.021764257963523725,0.019491285797109122,0.017402786589221203,0.018399951831638752,0.031076866395283093,0.014188850351264416,0.01868896312232387,0.01645018306301431,0.018521772443624664
2017-06-21,0.0500561515965842,0.020458041200541403,0.01750049628188321,0.024981763106436947,0.01957498246914402,0.03423475281761451,0.014027354399683752,0.022592896674970563,0.01759278168481525,0.022756702990159073
2017-06-22,0.05366756039935842,0.02193491155406983,0.019118830738389526,0.016171991549420218,0.02090716178610058,0.03332218950783326,0.01370552550359057,0.01890321128391909,0.016296769818869294,0.01778505409592872
2017-06-23,0.051206887363180686,0.021613653179182325,0.01884532470941932,0.024682185913005434,0.020693836661919787,0.032789093556664616,0.013425148016143452,0.017802116648890826,0.0159193091173257,0.018104959036552685
2017-06-26,0.04995455103210275,0.021755355792887916,0.017304557545019722,0.018715400217938202,0.017344569198975403,0.033168859215833034,0.01325884060064177,0.018398320196603098,0.015655219215454312,0.017304626722384652
2017-06-27,0.04861697611318638,0.021464562950139706,0.01775151724047047,0.019169038988168838,0.017247717585933027,0.0319392941863299,0.013270140821301409,0.016816128261484608,0.022648060995605367,0.01749507316255766
2017-06-28,0.04820239287391915,0.02014103114583832,0.017771758732202166,0.018034210711835526,0.017105740139984806,0.0333404400664189,0.01321478624855006,0.01655566248857337,0.01951605426996783,0.02342852892834598
2017-06-29,0.047380588960367585,0.020193656133069057,0.019367345259292516,0.018274373282161124,0.02145202864056633,0.03238582498735799,0.013241255109183737,0.017920062321766825,0.02092152041937248,0.018600191964073864
2017-06-30,0.04729269176281881,0.019701396357402513,0.020199593112719613,0.018542444785081512,0.02126074590537531,0.032864450483721615,0.013317556978170934,0.016311603712210774,0.020341951170112563,0.020687703460687157
