,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA
2021-03-01,0.030994376637626976,0.04252359190418817,0.02507764536841441,0.02278640562127859,0.04475153661746277,0.029719624302001806,0.023470864960005004,0.025623122451557696,0.018048282546841557,0.020781798144117434
2021-03-02,0.030663012573856157,0.0451549422173807,0.022926743587238212,0.02443716596506478,0.02096617083061004,0.03386037096051848,0.025727816470012363,0.025153449133348948,0.017461935849608565,0.022699825922282667
2021-03-03,0.02968687927461422,0.04548080054477886,0.02280428564371041,0.0293391575171371,0.022588322550431215,0.024981279025142317,0.027054631549201198,0.02665882092595463,0.017942056568940948,0.021130387610121627
2021-03-04,0.023494053667538116,0.047338254378789794,0.023551642167878067,0.021487482566391835,0.022470360337245348,0.03386687277347788,0.026871824022424294,0.02563814025844671,0.01707597738114958,0.022699742111255018
2021-03-05,0.02477092236697547,0.04743834512144359,0.02344766776298721,0.025653357234048012,0.025715554980196176,0.03635279036771282,0.0278062544957274,0.025287147585771923,0.017010297021032125,0.021128194140031736
2021-03-08,0.026632623404337922,0.04399251513317223,0.024701383998458178,0.032461335793054574,0.024625365982922708,0.03121925884386264,0.029232044499525295,0.02691125156638928,0.01883992476691653,0.024575344536378826
2021-03-09,0.02308457311185161,0.04453426974910574,0.024462338936099136,0.022090148338446892,0.02386956280241472,0.025760591353246525,0.030066752824462223,0.026900603519176537,0.019184599219589205,0.022603334510827935
2021-03-10,0.022507180955354807,0.0632984512583325,0.026485985846392505,0.027353914463501276,0.02370431720592405,0.0368668578160943,0.02984637508762023,0.026624893593381084,0.019064329289114657,0.022230083622007474
2021-03-11,0.030788650757481537,0.05932457659059033,0.028191882062940772,0.026051369142904277,0.0235764110990156,0.034918758254069156,0.029798102974628198,0.029132876380872575,0.019264220730496738,0.022291712326923098
2021-03-12,0.02413820644949842,0.05690160414568297,0.027889963701770746,0.027467840225822805,0.023408418748269978,0.03829701295619476,0.027022099383776654,0.026336672594637706,0.019070031403858892,0.021573913432140327
2021-03-15,0.024330761422172022,0.05523606713170147,0.027275653330895825,0.025974633522567417,0.02381124563619648,0.032734472147717776,0.025201554502825643,0.02664806786236328,0.018439666971678467,0.022989900322994066
2021-03-16,0.02341662390886318,0.05618308754272008,0.02561530324726039,0.024940817886512867,0.023657084146934553,0.027887788355586175,0.025584528533010242,0.02668439715975144,0.018378358875287274,0.022729497436401645
2021-03-17,0.02676282872545899,0.05727400181146094,0.02699155484484678,0.02467527011626299,0.02428694820776794,0.02816210352810596,0.027306771987407667,0.026625444751984327,0.018553893445596364,0.022914077506435346
2021-03-18,0.028985937752156264,0.05644112176282283,0.027109187698030165,0.02486265392469407,0.023974592622025427,0.026712034368074497,0.026061827509622586,0.03249845415518257,0.01842382663808219,0.021574196982623736
2021-03-19,0.03480628726280892,0.05709257325369999,0.02864855854625741,0.024095670796488056,0.023970503156951126,0.03116956891876048,0.02589821970792306,0.036732134862848036,0.018359244548143985,0.02306562615458559
2021-03-22,0.02282049462045221,0.055518527788088426,0.029248561502709564,0.02350898808334056,0.023726738462440687,0.026513571058643427,0.02531855447000591,0.03754192360014991,0.01787846285416572,0.022843541728265766
2021-03-23,0.02318004594833055,0.05496265995241418,0.02886934031550032,0.024245643156467017,0.02328686650729739,0.026825814756259347,0.02602347574945701,0.03740531952404584,0.017874379270197676,0.023007497812595624
2021-03-24,0.033890059186179405,0.053985479481276515,0.028537672447690763,0.031537810208897135,0.022934929585634315,0.03471907891702867,0.026595938546899102,0.03862757750049871,0.01913600312881697,0.02691131234885428
2021-03-25,0.023330206149658413,0.0531021287354794,0.027331311680627867,0.02541701524225945,0.02233300177494166,0.02550285590989977,0.02635212509348397,0.03714832042263845,0.018520677986439978,0.028008339075857674
2021-03-26,0.029354393377972212,0.05191242182186691,0.027928464970100216,0.02377985818609406,0.02261058167672174,0.02952639984951857,0.026323008515491665,0.03779217015181595,0.0168951885129816,0.027962371710681465
2021-03-29,0.02873489189021089,0.05008350358919548,0.028358191861248987,0.03152797628778835,0.022960934839369923,0.02570776870004357,0.026820915011468133,0.03786498351195474,0.018682329017534017,0.028054099767257788
2021-03-30,0.029365746831047815,0.04833305617193197,0.028613322341349362,0.02511516491066276,0.02131424136819159,0.02866129821055945,0.027209228354681446,0.03805256496990462,0.01825894085660465,0.027858099730804588
2021-03-31,0.028692663875104798,0.049395887374476144,0.02835658431486331,0.027254471165879837,0.02137800945298128,0.027070962904015367,0.027597075980091697,0.037710032771647625,0.018500678372803142,0.02761871624121291
