,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG
2018-04-03,0.019242796285115955,0.014365542785529567,0.016926946733032897,0.02154427961637273,0.03358902008303062,0.023465620374380162,0.017459673616226006,0.020574910256653187,0.018314768429509527,0.016730824593711408
2018-04-04,0.02097667741273975,0.017218700854158726,0.016064011323421865,0.021508215417422854,0.0205446796817643,0.021648032722405414,0.01661064363292068,0.01390182094800455,0.01871343839468167,0.017219117739882998
2018-04-05,0.018289670414808445,0.01714441251495955,0.015748763060844672,0.02200502422124501,0.02186881367967687,0.020932328920173188,0.015827351139755124,0.024167398349965587,0.0176646832435351,0.01820016909238019
2018-04-06,0.021598651563234594,0.015616148461422695,0.014440869866848042,0.022137628327518876,0.025387162546768715,0.02010117652672303,0.016154375871637542,0.02317120763179124,0.01759009451038353,0.01806877325367261
2018-04-09,0.02321914994336334,0.015372024537130305,0.015353706069426484,0.02179251578189498,0.020877844371926337,0.02053657617206881,0.016965362548527655,0.016571662116843643,0.018350967221626803,0.0228617590200296
2018-04-10,0.022306252254449994,0.01931305712561473,0.015115576956442518,0.021420687710854074,0.024237838935193847,0.020230537964392465,0.01670642956676164,0.03756757685322024,0.01853356568009783,0.017848345370142963
2018-04-11,0.018916097618503058,0.019275284619263994,0.0152611577395292,0.021460583879170544,0.022216597078043385,0.02189091564727281,0.017132336933528107,0.021491697347620284,0.018353913455335335,0.018726981289976186
2018-04-12,0.01719415637196013,0.013635353216286233,0.01487114546423926,0.02122055270132407,0.022121775868028784,0.020546379821236707,0.015698902145831473,0.016698968541905064,0.01820963966313297,0.01782316312250354
2018-04-13,0.022050500006939946,0.013880917274998931,0.01662993913945176,0.021107540814701335,0.021921526159603764,0.020615295283265753,0.016353973116148186,0.018819386775460228,0.018253190555549758,0.019885525589324785
2018-04-16,0.021397225133723375,0.01556986776437606,0.015856722093799798,0.020848080303104803,0.02151404078250272,0.020621779172679173,0.016212277495423384,0.01984109182959331,0.017776639336521252,0.01990112262346759
2018-04-17,0.021374016823797463,0.015493002805154936,0.019865406109797375,0.020676036280904964,0.023778985869677766,0.02045130281361561,0.016635088033482917,0.015422164513574683,0.018026633232377354,0.01891406903473849
2018-04-18,0.018840853340498447,0.015301219395860353,0.017910978172033062,0.020514398695002795,0.023579897509730663,0.020464495690393682,0.016910328256501208,0.011982156472986952,0.017603972704985472,0.02154296618072284
2018-04-19,0.021183809139969874,0.013999586176588365,0.01978259282183169,0.02052630136865253,0.02245563846688313,0.02068212893526071,0.018058540698904658,0.01236389067614228,0.01778584941133001,0.01879093685415113
2018-04-20,0.02099017197471111,0.013576921307625283,0.019790549452213504,0.020569483196880015,0.023270174047311673,0.026381428836631925,0.016943888775149726,0.018998842783301353,0.017827851217275006,0.018911415156171143
2018-04-23,0.019675570924210486,0.013665843379950202,0.019576959888193957,0.02098527409653549,0.02334494719896217,0.028358055957427058,0.017129181105534262,0.018822847791536028,0.017503078658278985,0.019028968276744163
2018-04-24,0.01969534572239496,0.015010136776169752,0.017471223347866636,0.02091061989773024,0.023354993980630154,0.024588816205197706,0.016794495033568592,0.015448878507788687,0.017373630553860316,0.019340859783083312
2018-04-25,0.021994408739510793,0.016358892293539252,0.019273171411862463,0.017413829583417275,0.023555512851383038,0.02626409621993048,0.016783940328829787,0.01621810891490683,0.017436695400254883,0.019021833779435345
2018-04-26,0.02184886554021209,0.016335247387104623,0.017154520816173004,0.02061701628484051,0.019652073871461662,0.023945453147060713,0.021966424647393772,0.01812241156432854,0.017641906617910524,0.019211014907412737
2018-04-27,0.02163278591874829,0.03614015365336444,0.017539757745044442,0.020785376113474106,0.022954562759041182,0.02327582600163447,0.02004430257350352,0.019128718474449788,0.017328661405487843,0.01930700348738746
2018-04-30,0.021656273834345187,0.028460075308349687,0.016923836591240967,0.01881422626073489,0.018802111811134094,0.02170491360315803,0.02010662195106577,0.018166074881189216,0.017232989192955583,0.01941540535807816
