,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR
2023-12-01,0.020338213846567723,0.020779327522938405,0.023972665719726127,0.03230701483956439,0.01524604052925569,0.016895603615339,0.03692588588228133,0.017601684170823192,0.028997547544977822,0.017685860851351577
2023-12-04,0.025917604310556504,0.017103095319429433,0.025570548073631162,0.03215266288783605,0.01935982535854694,0.016770205701358586,0.039312832528840484,0.017843460282500657,0.030661251855562937,0.018038552527227206
2023-12-05,0.025383034088493378,0.017907512822850545,0.025528362463351953,0.03173332383595056,0.016630509766392295,0.016822848713830517,0.0386632074235861,0.017792571035704217,0.03031979395767118,0.01559477928364662
2023-12-06,0.027871656207215906,0.017267497283727746,0.026604168194197222,0.03143914976820378,0.018662248262810953,0.01708716106850936,0.037903371494046365,0.01791248170467893,0.03289784317485258,0.017753957519817464
2023-12-07,0.02554465137546688,0.018169939450888233,0.02873565169647832,0.031181615207580782,0.013733905208867712,0.016439237162908883,0.037556930922271324,0.017672395265631545,0.032314207091016116,0.015179520466443804
2023-12-08,0.02526588911342064,0.017865113101358094,0.02831566395157515,0.03123254188297048,0.014773207715728057,0.016421098349678157,0.03718585815399624,0.017961705203010353,0.031993486169082,0.01744331105050734
2023-12-11,0.02699022139844082,0.016108320362144657,0.027058180844682936,0.031139113429968064,0.01571137583621843,0.016431499002479193,0.03762404057671502,0.018236968102452997,0.031059802041452672,0.01827915013713283
2023-12-12,0.025635054272385556,0.01768874687686681,0.026891814170594386,0.031131696173449398,0.014907662583797717,0.016350335232714657,0.038147410363922614,0.01851568124947395,0.03052514707774316,0.017890834821102736
2023-12-13,0.024325370545650697,0.017624526364529325,0.02651801399446435,0.031156388963309,0.013610896766430307,0.015972866214882177,0.037633796771747614,0.018157399962069123,0.029739578725113073,0.017611504238869237
2023-12-14,0.02555722118079182,0.014543363931316191,0.026943663719776842,0.03115123524184492,0.018756386734327182,0.016225914291001755,0.037216596398250396,0.016021228657857222,0.03322400835204985,0.01781556756460903
2023-12-15,0.02793028495016129,0.016195467652933632,0.02924340846530443,0.03507781351435605,0.05699681509156949,0.016392804958904415,0.038112303600706596,0.01855827969393315,0.032669925564719926,0.018724126636942857
2023-12-18,0.02746660861630263,0.023638188647361984,0.03221936425612459,0.03522280543438512,0.013767788464067012,0.016334190202257657,0.037652743957041865,0.018640646318891126,0.02893340773540857,0.01875178992581976
2023-12-19,0.026895967759753045,0.01943648833597036,0.03238928141565393,0.03521467503371382,0.014135941438290675,0.016405808548094446,0.03931030846682001,0.01798586267784876,0.0317079580173568,0.018918300641082273
2023-12-20,0.026270015217747845,0.01653292195779376,0.029545945394897404,0.03421153531535758,0.0243036920789038,0.016235405819019548,0.039552309855658586,0.018444411140676156,0.029103179340214547,0.01824072889005466
2023-12-21,0.02629246440671637,0.01863151748615412,0.029398804764432924,0.031167681770318756,0.015456077116555698,0.016544583689737675,0.040674314383373385,0.02020693580490636,0.033505997236373215,0.019185353538161774
2023-12-22,0.026788172689421103,0.01701404136184082,0.03097050120055528,0.034611621234960525,0.013623294604291262,0.01658067153251938,0.039164744445164185,0.019805566739429663,0.03373453598096154,0.017863466145408513
2023-12-26,0.026259522933998393,0.01766029449058978,0.029766184893626244,0.03530099944697929,0.013362153909018239,0.016558968003628882,0.041559248339639684,0.01905953082382659,0.0327692356790997,0.018892828639085386
2023-12-27,0.02584192107184888,0.017987156663503222,0.02828464354939717,0.029001698223560645,0.02083307725428722,0.016366574513911356,0.04007111056263928,0.01840762090830961,0.03168867274436538,0.018705578228543015
2023-12-28,0.024800192053076254,0.016752734782847892,0.02843789116068934,0.034848377245162154,0.016018705480676174,0.015957724414306308,0.03823381895360558,0.01848809983860655,0.031006321408841703,0.018680280544723277
2023-12-29,0.02433467781728589,0.017572184106934483,0.028389265200034663,0.034580399575768084,0.015074044179987435,0.016102622765722205,0.038865162628140396,0.018683156410550527,0.030429592086394244,0.017074611198095203
