,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON
2020-03-02,0.07683402283984783,0.02897741183845806,0.019542394534384267,0.020377549776254406,0.036727877172766384,0.059724475057647344,0.02866260446710711,0.012166131185949267,0.01896962525642587,0.05552343779460818
2020-03-03,0.07698954586017745,0.0383851712317443,0.026179772857181444,0.019720088517083005,0.029276737297611204,0.03280178221620743,0.024122076480098086,0.01855142238966377,0.027973283369725935,0.03913571070954146
2020-03-04,0.07706038164269796,0.03625330587250127,0.030158100378094632,0.021247439445219778,0.02705809287813397,0.02292258973164195,0.023267521030231286,0.024388505726856254,0.017654265682886375,0.032446612770719446
2020-03-05,0.07728916122317504,0.04780624567317401,0.022350255128352512,0.023601424631673907,0.024767213662206248,0.02613258376853734,0.03106307654010281,0.034297328574944184,0.025299816324087725,0.025466207945330943
2020-03-06,0.0778195911406683,0.04323473638643896,0.028073191547022376,0.04254554991615402,0.04499662207615927,0.0698931897128571,0.028836005538371373,0.03337423806289113,0.026049080350337334,0.05208738387990694
2020-03-09,0.07845744033840465,0.05156822189768775,0.031226413813666396,0.037890650417085864,0.035880995470092304,0.06546154520739723,0.029257202071794507,0.03377314861731559,0.02093158379575805,0.04180622441599057
2020-03-10,0.08666264789288927,0.08175602794633881,0.03271571411860123,0.06213938825206104,0.07810476172659526,0.12680666125159532,0.037356873818353516,0.039804941195455766,0.05358734489969856,0.0812149580224303
2020-03-11,0.08395117550416657,0.08199283657295553,0.040816878627356924,0.12734508211492512,0.0800998888631684,0.12219576351654637,0.05545569160363315,0.03886671838360491,0.0676276239577747,0.07121207195688475
2020-03-12,0.085950471767189,0.07754432051718309,0.03081629870919494,0.06924506382168093,0.07336259623331565,0.09096517367929055,0.040640702371683775,0.03872837727644127,0.05409280531091886,0.04288115329001417
2020-03-13,0.09414001661608026,0.1238195300616533,0.07967761569684165,0.09811227323570572,0.17953491020921164,0.19372265481253473,0.07432790606291502,0.05983400440441414,0.10689184261760273,0.07824256516361848
2020-03-16,0.09436882106000768,0.11427495140433316,0.05299265788719557,0.11911748202675525,0.15992269841503393,0.1593212858507995,0.11097935005311794,0.051244971267019275,0.1306444638975384,0.05239869147578622
2020-03-17,0.09833501183125053,0.14031996684161313,0.07706951931165193,0.08633406314682382,0.15086639770194635,0.13359530130892652,0.0756355345285637,0.05098845852451414,0.09481565737791177,0.10605638769878752
2020-03-18,0.09934237033559505,0.12515588495660715,0.0461528139370723,0.062020094756585285,0.16085638487213907,0.11176814224478757,0.0643922066848032,0.047848696945655814,0.09562471531867767,0.06166061120750245
2020-03-19,0.10278396388841762,0.1064066250045845,0.0744421393716652,0.08046102642404711,0.1782637421932203,0.12842577358729432,0.045519206560516993,0.05224968453914656,0.07708141876975907,0.11765302709780211
2020-03-20,0.10401344276339937,0.12217689398441939,0.050196353923442884,0.10895587715071851,0.17468312237464492,0.10487111005173032,0.05820653900231619,0.07794484461856147,0.08679471961178101,0.1403392577778597
2020-03-23,0.10410157998794609,0.10329430325096234,0.06798354775653283,0.0854720947100506,0.1827380620888089,0.09700752725023679,0.0446944409227694,0.07383849417431182,0.08004564337825434,0.033238269266528495
2020-03-24,0.10427975034401898,0.09321644892336572,0.050674943485673585,0.06091213905878501,0.15607095516763025,0.11984385279898682,0.07629191694231179,0.06500883615069679,0.06851791628757212,0.07822558314111959
2020-03-25,0.11132681580154008,0.1359959149578786,0.06410546947387803,0.09986681021208074,0.14449324376142966,0.11125497864405043,0.06028324583582825,0.0709937831594489,0.07809216785923648,0.13665771436210156
2020-03-26,0.11175982454501715,0.12958384827622332,0.05523678316347449,0.171451037072764,0.13980266523505544,0.10155723019683381,0.05802379658545777,0.06594083919882633,0.10068886633523162,0.11948984715208254
2020-03-27,0.11176513108420015,0.11528229666146836,0.06840196771746576,0.12685715866243047,0.1377645553931501,0.14015191240178618,0.06923029797000296,0.06744288562089717,0.08495576220436021,0.09768901422324443
2020-03-30,0.11300289350747708,0.09746104431072926,0.05021951773781139,0.09631853326761879,0.16220031842552782,0.17009675920847633,0.06007638310814804,0.06390386317571911,0.08390821441194844,0.07589608273363684
2020-03-31,0.11302470120119139,0.08636952070445039,0.06349291024755936,0.08999902836246246,0.14626301820907017,0.14241045038100508,0.048696280210047155,0.06620684785502098,0.07586483349133358,0.07259615040164005
