,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS
2015-07-01,0.027033647673643336,0.011426759986933792,0.028110176457347247,0.007863448051028808,0.010985703190890893,0.010590900861054358,0.019009536298261433,0.012714196193074973,0.018133325544742493,0.012932522736032823
2015-07-02,0.03844750190211331,0.01137335747335661,0.02813874065386257,0.009996111634943563,0.011314129853310054,0.011071638520045286,0.02159539223960861,0.012449419348251157,0.018208753312444256,0.01151491012054725
2015-07-06,0.03013312100071237,0.011831083268377668,0.023731858182877052,0.008670850302296128,0.011241654258123944,0.009839631224223086,0.02126851190456826,0.019016618645908753,0.016740130924371762,0.011514806844900732
2015-07-07,0.030018431247225613,0.0124903011835811,0.026718978340961267,0.008633568277506378,0.011261631488912125,0.01073170497704565,0.023199193701911373,0.03965826385620964,0.01646266008747695,0.010187447222505449
2015-07-08,0.030367099568425683,0.012455526055762632,0.02684983228399317,0.008577494699198468,0.011154963273446401,0.010707024488319611,0.023275018453400614,0.030291789263803107,0.017597442904937092,0.00964899507699233
2015-07-09,0.030655466468126207,0.012890146066442777,0.04090872687876133,0.009294356944307088,0.012044795510226067,0.0101945457496537,0.02290134936246267,0.02436502635581557,0.018121375480627668,0.013668032419372072
2015-07-10,0.030681418085018394,0.012907125839095632,0.03602555852008078,0.008830288293140592,0.012074152330918105,0.01024633163818903,0.02253527289940143,0.020722684878493172,0.017920730268364243,0.012475237607316269
2015-07-13,0.030440294635828993,0.014491624646072235,0.027671735431615455,0.008944984924957761,0.012184129445683397,0.010080391260265536,0.02302862076851482,0.021835632313000473,0.018108473911132288,0.011937308141255501
2015-07-14,0.03773093651969852,0.013563866079196976,0.04124253592729149,0.008931912182148847,0.01207904390899654,0.010195027674759381,0.022554279036394016,0.02253344692661636,0.018346833190713924,0.011669797964734644
2015-07-15,0.02480377895986968,0.013810370512504631,0.04662019485804244,0.008942294236175477,0.01204511233765257,0.009918275958427586,0.022267006704598087,0.021303506056390795,0.018849373422987675,0.010723086706297135
2015-07-16,0.020234641967517734,0.013226919621373717,0.03785569412325048,0.00897307750303729,0.012480981359191075,0.010151703348537126,0.022068492824285597,0.02100590681592215,0.018183299370729034,0.010442349628319986
2015-07-17,0.019522529432091422,0.013163311522050861,0.03331318610954653,0.009544571099182728,0.013158815337313156,0.010772962172516066,0.02186327768717908,0.020495837846086974,0.018120148207540644,0.010808052414872649
2015-07-20,0.019581377840305437,0.014152840856464373,0.04187772675369441,0.009437038634070395,0.013070216070430112,0.010644492293038035,0.021806566475458058,0.020614888180834144,0.01832556792920161,0.010257543805880223
2015-07-21,0.02313296149802823,0.013722851074582935,0.029012910695761503,0.009131894373650477,0.01300190424829501,0.00997424246997287,0.01887939452115428,0.020156189364841627,0.018150142524640474,0.009459571988935003
2015-07-22,0.020794321470955265,0.013115182289436094,0.03288242634513087,0.00930461625949712,0.01276708412080661,0.009536329634136035,0.018852834915460238,0.021641313190492922,0.01813898056163185,0.010076355992533413
2015-07-23,0.02397457681244764,0.012995691325596552,0.03826183566322176,0.009827007614228703,0.014792382636115634,0.009185439813291238,0.0206794854939022,0.023480600572065427,0.01838133968072013,0.009933797423272986
2015-07-24,0.02363975340220801,0.013040903572749278,0.02943413649058907,0.008246182282791528,0.014628827727642365,0.00953562139937037,0.01901149792937,0.021388401386734018,0.01824580788477836,0.008241875497079549
2015-07-27,0.024452162287844182,0.013010300502665183,0.031745071611738125,0.008596482034995146,0.014551889893497458,0.009869314551503779,0.018584339637190545,0.02078386132653555,0.018248916710495337,0.014591913016210151
2015-07-28,0.024042146414139598,0.013019597650320687,0.026419577891337816,0.008622110182273,0.015184082622823262,0.009721902284433126,0.01725470302359507,0.020570931629021558,0.0181144987060273,0.016524420898594922
2015-07-29,0.02109078933587251,0.012889412439446093,0.0242853224098548,0.008969118422764865,0.014924837196971318,0.008863338348949529,0.021356814396640535,0.02037280132935061,0.01817871006158664,0.015366656991532385
2015-07-30,0.026246411097886536,0.012624095835059364,0.051740307437503935,0.009140128657573379,0.012949750030675417,0.008414887915850043,0.02107048176911223,0.02009714199055944,0.018262177357612798,0.015389033874258138
2015-07-31,0.02936190993376697,0.01359375001467739,0.03770252465229876,0.00848620337755925,0.014656850002165473,0.008825519204909957,0.019347815321846838,0.01979782539729042,0.018216846107162548,0.015241202827979944
