,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY
2017-01-03,0.06301425774589467,0.016616643935236746,0.025767586049699608,0.011716597486228492,0.012139076571786128,0.019130769323405277,0.007854147419895211,0.020791871535785687,0.011044823254817164,0.01513741988029252
2017-01-04,0.04837568110533161,0.017777599300294725,0.02668126630530644,0.01794061803464914,0.017988087254767804,0.01895532891932985,0.005427479306408273,0.019063705068983052,0.010872592610745786,0.01724484823445066
2017-01-05,0.03910132192964347,0.018661536721131158,0.029572337147868544,0.01528340496497322,0.02076883749146413,0.02238018486556544,0.005097649350263745,0.020901648725173864,0.011023429347232109,0.017565119460905713
2017-01-06,0.06049114488057323,0.017570682441664973,0.02704265758248641,0.016924975239550596,0.012008430050622935,0.018434996765362036,0.00523579724496486,0.020645289135595924,0.010840593926841844,0.01673342976190967
2017-01-09,0.03338304187546487,0.017833752443205935,0.027114122656198145,0.015310072562891606,0.02223438556396335,0.018265411951014887,0.005871885688657758,0.021399409619755505,0.01082454930220344,0.01730068388278112
2017-01-10,0.03699491102395395,0.017345522680449657,0.026138859048298286,0.016408312432195902,0.02099497914874033,0.017631161027599176,0.011925198252279945,0.021357884695336303,0.010644227682742556,0.016889639699708196
2017-01-11,0.022741770259155712,0.016404882949072726,0.027278156576743623,0.015567725985942237,0.02135739498743614,0.017803548091567787,0.008218833579270153,0.021223402538816178,0.010638476685460438,0.016361270372917628
2017-01-12,0.03332347357733805,0.016525100554771317,0.03079261754828167,0.015509244671030658,0.021588133855362613,0.01833127132145245,0.007795661424506043,0.021266438129223676,0.010652248037104668,0.016020639668519597
2017-01-13,0.036278363295026095,0.017774344167238346,0.031516874689902497,0.015444520142433379,0.021157349654011524,0.017939507622779766,0.011333037489185738,0.021502234594783485,0.010354987714819274,0.0186064826593821
2017-01-17,0.02976908236692277,0.0169559777131388,0.0286716690630053,0.01988522799747287,0.02064678288888289,0.017670577002844065,0.010625793364892533,0.021482233364590184,0.010352823080417257,0.020680004710097084
2017-01-18,0.031456916136321525,0.01876308423623004,0.03130377128877761,0.01974087261347991,0.015206354391099302,0.020797837538395557,0.009222012665338633,0.021298816197764598,0.010202136639567346,0.018613946288603158
2017-01-19,0.02319180203579559,0.01714016344425198,0.030863546341283975,0.019350603558279188,0.016721539640831205,0.0209707193346472,0.00946709671874477,0.022024108131583828,0.009996351044602609,0.01735843850604979
2017-01-20,0.027027428832449154,0.016443844493328922,0.029595238266122516,0.019065225802960828,0.017866683168098946,0.019349064796032437,0.008221486629699093,0.023154020588002054,0.010013581934478289,0.017204168489295804
2017-01-23,0.03807256205163739,0.016419437236150934,0.028612565706234733,0.017770213317269985,0.028794862490511847,0.016293475064871416,0.009282167873190776,0.022871247822961405,0.010488739501480472,0.016538819192217315
2017-01-24,0.021944378716668718,0.016203704359668378,0.0283544620031689,0.017558474508974055,0.02536254112236279,0.01587402467494259,0.008697491528191695,0.022673414739204267,0.009923189093490421,0.01619310175229762
2017-01-25,0.02200830764244816,0.017233244385114484,0.030665821785891032,0.0180693074349497,0.02197228056416797,0.014012104598347964,0.007581303252856362,0.022611181241536472,0.009820516188792986,0.015639659681695367
2017-01-26,0.023125273840263694,0.015856146489933342,0.04134653966201508,0.01816379527005939,0.020695650754273282,0.018413062471363813,0.007174400959733661,0.02439998965437035,0.010232781813064628,0.019854115863378544
2017-01-27,0.02623147374291581,0.015487902830349894,0.030493723480991237,0.017689038657743565,0.021652826376141007,0.01990364784187399,0.00773200748170298,0.024752568947460023,0.015177303299796888,0.018371356866853
2017-01-30,0.024519279732200614,0.015951685106635617,0.030743052945029485,0.01767037197029054,0.021582012393877765,0.01862082773186126,0.0076116345596321695,0.0250584262570808,0.01126034078591804,0.01821566289184229
2017-01-31,0.0218785163303435,0.015429274279194834,0.029834789084518885,0.0174684316175443,0.020396428392575237,0.014086884900251456,0.008425917589498082,0.025202729946249437,0.011102442517084454,0.017607170480514148
