,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM
2020-09-01,0.02908024234853229,0.02493402393733978,0.022464233791987594,0.022477004614204026,0.030877076310888606,0.04176373829116896,0.0435676099091391,0.038487649680697386,0.015664540097635307,0.019200899226830645
2020-09-02,0.03096524275843092,0.02367892392981672,0.025964157563983088,0.025132247792259386,0.030759514146831268,0.02951354406387993,0.03939481799523569,0.03792393756083191,0.014937429314868574,0.02531958051532508
2020-09-03,0.02792826075513741,0.022509480622628072,0.02554457480572561,0.02516245139677668,0.031230150839055698,0.028187815544927813,0.04261830334093064,0.03734836271176235,0.02266282977978789,0.017264682195323528
2020-09-04,0.09669197537574196,0.023863882878860505,0.03225186903726597,0.024919521574557048,0.02417066113915287,0.03141183591064588,0.044851199223993256,0.037773287165190815,0.026976180949036567,0.026350060321132723
2020-09-08,0.06489618630598155,0.024065536133745357,0.026757148303287282,0.025819903867469202,0.024394312699571995,0.03213624853177972,0.0423592607015175,0.036507295383499734,0.026350878121324865,0.025487753851829754
2020-09-09,0.04476243303660884,0.052673952362291124,0.024428370411064236,0.025631798634095496,0.022314489746878517,0.028071310107023864,0.0390521890862285,0.03603696568832301,0.026463830730201005,0.025857662045149613
2020-09-10,0.052728088194464506,0.024266533417559424,0.024089120738806983,0.024884522431684715,0.028299630046675996,0.027235121984921423,0.038940853209707256,0.03572325790948671,0.026158034910221863,0.024940995702199188
2020-09-11,0.03824376796998155,0.023445182309630948,0.024187010014793415,0.024291420549151534,0.02747611066827116,0.025212977414423896,0.03734205288093718,0.03430336789520694,0.021072893595313075,0.02337408753029859
2020-09-14,0.035953093162273755,0.018760450063666924,0.02374875269774311,0.02007121022833463,0.022953835875838144,0.030857415743419166,0.033963623748936786,0.032778495552359684,0.020866884711914866,0.01774696465913287
2020-09-15,0.04130628931080104,0.020916631145179918,0.029857524365750863,0.02365877118576295,0.023560051516465088,0.032263241779384694,0.038424933210359793,0.03170599713440385,0.024434655946164195,0.022966826344416942
2020-09-16,0.04153381795535775,0.02105839081190759,0.026143613034327006,0.022340353762422185,0.024048426265126314,0.034829669797119246,0.038014754689137654,0.03439871848016861,0.023899986873017347,0.022572432314148357
2020-09-17,0.04148214356776739,0.020473121018447418,0.026381574408213683,0.02339945548059406,0.026812556276003437,0.02836642491283581,0.03749840918041288,0.0320874378876963,0.023853074150348326,0.023075258922666837
2020-09-18,0.040849115611193074,0.019586830572713328,0.026090544293224757,0.022572315648801626,0.023717227091179356,0.026340386433998983,0.03744565103641627,0.0317963306578768,0.02277707181096002,0.023080190838459427
2020-09-21,0.0452213979026533,0.021724938061194736,0.025018178753483424,0.022315177069618233,0.024951089916254603,0.033485503149327196,0.037845111162896974,0.03175281832364289,0.023084599359839753,0.019889696847773457
2020-09-22,0.04514978087339395,0.038685240501828554,0.028801247410929546,0.024540068621564073,0.025825163007551718,0.053667679956863265,0.03911545024904358,0.037198177004210006,0.022580666769354035,0.019399505893547504
2020-09-23,0.044822598284458684,0.02109648196755856,0.029516043416620556,0.0247252857639924,0.02625139476581865,0.03380373407011258,0.03914139267174995,0.03291865862065671,0.02197322430425886,0.023012517767767703
2020-09-24,0.04283103958590061,0.022102581652339973,0.030439662140673687,0.022849978907995772,0.023635930265884987,0.029333769034076564,0.03212819701293303,0.03709755685738321,0.023945172648714215,0.021057018696099213
2020-09-25,0.04126188112558913,0.020062897772075445,0.029466662946859547,0.023953500562447026,0.026880635922024665,0.023650748760099764,0.03228071802169481,0.03425365412027884,0.02141825871713813,0.023179673178154392
2020-09-28,0.04436821699467021,0.02039206237073156,0.027746402777756755,0.024071913546980715,0.02654097835993476,0.02228597268286135,0.03871310398739732,0.03524376145188606,0.017613330125953244,0.020366637239681806
2020-09-29,0.044944254349968515,0.02503074909014142,0.025966410373144896,0.022649373320205873,0.026484600628095257,0.037719203299277665,0.038582060248781774,0.03625554948768426,0.029103917726968544,0.021547275848425543
2020-09-30,0.0437995168488224,0.022873778067985517,0.026231279667277983,0.024069613519288775,0.02627159339664594,0.038132463322598883,0.03814190989562018,0.03535878244732757,0.02397958656935166,0.02250604438946124
