,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT
2023-10-02,0.016091846082421337,0.017866944392479715,0.016768646358696824,0.032689267759879945,0.02000419601689541,0.030897593121163473,0.020393559130383248,0.03698602854599797,0.013868040647125907,0.016513174981021
2023-10-03,0.015813900002822567,0.017149215099649697,0.017653293413013218,0.032905697390228264,0.017510011812562495,0.030281654106855887,0.019860186966878163,0.03716849833057332,0.015282961606563067,0.016140428531312118
2023-10-04,0.01580543840061737,0.018172479149633783,0.01953050078581279,0.03297991114353126,0.019881049395150233,0.03093192251883037,0.020310501093262875,0.037214733342572366,0.013842629637410526,0.016196498152458248
2023-10-05,0.015422113208604777,0.01807905083573967,0.015625732061363747,0.03281328341439361,0.020800364546274833,0.031243851444530638,0.019863422769582906,0.02375927428543039,0.013660762002698348,0.01629438438936139
2023-10-06,0.015425417351875442,0.01771876865120014,0.015812076128085998,0.03423192514873117,0.01983044324568937,0.03018843204930062,0.019664086560828117,0.036139681590382375,0.013515613598382461,0.016384873230734086
2023-10-09,0.015173183972334223,0.017524466758077183,0.019830865645829705,0.03201552735377642,0.020310849540818084,0.030051623237342593,0.019701160757877284,0.03590697654650988,0.013010444622259597,0.016397121450112222
2023-10-10,0.015026580757706642,0.01753287452248456,0.015700643823272648,0.034209420973618156,0.019359110253566413,0.029641636016543786,0.019791053096544504,0.0357741913442657,0.012830589080607576,0.01633110421590608
2023-10-11,0.014815280329289892,0.017570117609487304,0.019611784051182052,0.03480909146557078,0.020063556365206587,0.029625419538077926,0.018802522421767137,0.035883980653449915,0.01217500320139179,0.01630716600680185
2023-10-12,0.014002507671978191,0.017186375734014894,0.01640012715983559,0.03504223934205688,0.020057519453097247,0.02966712748438834,0.019436475272178313,0.03545403339716825,0.012607744140235825,0.016082277768162467
2023-10-13,0.016939231327882828,0.018290338998411593,0.018105436648536342,0.03482927570033725,0.02072308110201991,0.031945259258312646,0.019403622986819448,0.03598357274124216,0.014889322563571885,0.01624739506297529
2023-10-16,0.016456914953191328,0.018430253930270167,0.018168273256333453,0.032551346157262524,0.021037606366235327,0.03127318509058828,0.019565986237579405,0.03601436860678509,0.014618517305842559,0.016226310942422446
2023-10-17,0.015653965998357396,0.017103614428193914,0.018018572264297286,0.03523004299099882,0.0209675987830844,0.030743200780943104,0.018966465341694137,0.03385725770213716,0.013301144137067109,0.01586087298101903
2023-10-18,0.015404499198597458,0.016792521138469817,0.018696224403017006,0.03559579432229351,0.020596600150411346,0.03036130092725499,0.01896214848202292,0.035039428054967986,0.014669147539073097,0.01583183021918288
2023-10-19,0.015646534752940144,0.01794914533278231,0.02191470737900466,0.03537290865640507,0.020574100630077346,0.030845550601552484,0.018896218918483903,0.035562981961781814,0.01464265538488705,0.017240013796869284
2023-10-20,0.015685341087583314,0.01898301035648764,0.022349398875397188,0.03622698644563193,0.02074546697811265,0.030547681913162688,0.02004597742432592,0.0353576330820914,0.013846396464216953,0.01707181756833797
2023-10-23,0.01614670679048102,0.01861484357254321,0.02170946973843086,0.03652246021675502,0.01995825872786258,0.03058386363503331,0.020029721135276336,0.03627121766275903,0.014887049950157884,0.017488590204903235
2023-10-24,0.015574818839320884,0.018236590475389308,0.01721870743406114,0.03690753151968809,0.019752859197379687,0.03040294685601349,0.020059609275986393,0.03618761894629989,0.013578328969451662,0.017355672124849397
2023-10-25,0.016478900283108704,0.01831350697022855,0.01811187878775841,0.029212137590898496,0.01987791766571496,0.029514133199410576,0.020198492206333782,0.036096002193466384,0.015392384811850245,0.01733496606512832
2023-10-26,0.01622434448725968,0.01942922441476822,0.018761427215262073,0.03709714461232993,0.020305700672775914,0.030221223333768425,0.017557330339929587,0.03600706931225275,0.014497091166713463,0.017428726958665642
2023-10-27,0.01686543730831379,0.018508287659133465,0.018876450210877138,0.036609950924607004,0.019276696393376983,0.03004834398040888,0.01630642655164138,0.03566122645502562,0.017133639362384805,0.017331739872723524
2023-10-30,0.018700077926961135,0.018354150675158637,0.01848219273027956,0.036905266430724296,0.01878998786677504,0.0295208895147055,0.01669676314391066,0.0326467593994778,0.0167150735965661,0.017357140383321933
2023-10-31,0.019728197871061184,0.020207362391420517,0.022382236305836686,0.0366823663084295,0.01748871603414798,0.029414686002709828,0.016636645812325525,0.021840855406529885,0.014492195755154664,0.01748975481778703
