,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG
2022-03-01,0.02303046821523915,0.03125386026460474,0.03309703372611696,0.025098263499956853,0.018609228905378063,0.02179856629383329,0.017269414926977276,0.01909362724294833,0.029782005522605494,0.023338896198813658
2022-03-02,0.02193213329400489,0.030652123287210238,0.022957626401005845,0.027136506425747695,0.02035499703032619,0.02264473204497677,0.04049823025006163,0.019067606690269516,0.04881580120504082,0.02670866934994985
2022-03-03,0.02259001439926352,0.030420213856729668,0.021677411439818012,0.030294761105448476,0.021682409996336707,0.022937068362871498,0.04763672580114199,0.021902726862312642,0.037259638344788876,0.022538153204141025
2022-03-04,0.02429686870890966,0.02952676455489479,0.019611518787291865,0.031480498764820966,0.021056767314479106,0.0247501344782516,0.027834132102440876,0.018569928586100095,0.03726245355214748,0.025257516231963834
2022-03-07,0.023801034984592715,0.029777792730588996,0.019432248708972,0.031299066256591304,0.027202565105728434,0.0251104614759829,0.026380159440857646,0.021394349724822386,0.035563882454460474,0.026328460656083467
2022-03-08,0.025936790680317068,0.029859695298622882,0.022614894584260234,0.032908558583172196,0.05446643810622907,0.0258371822284374,0.029021883584041907,0.030492030985717386,0.03938026812466385,0.02641503951323302
2022-03-09,0.025843145401879906,0.029905298219270297,0.02313970340579203,0.03452602857916903,0.04630385023521791,0.02599013584410559,0.023220809019396844,0.027284339562505467,0.044051009689617886,0.025560328723611164
2022-03-10,0.026095538866311625,0.02973082439069473,0.02160665840437278,0.03491242719545843,0.04984604027297092,0.02645930723544414,0.024182907660855058,0.027854618937001835,0.04098302974342716,0.026193023714737876
2022-03-11,0.025552303169741775,0.03124604546288287,0.021250405184100585,0.03502614457524912,0.048285975391098315,0.025979604971049588,0.023847313091449062,0.02811473693010288,0.03506524083553198,0.025562853242377368
2022-03-14,0.025074312065093904,0.031280448102761454,0.022529351887397322,0.034348631901309525,0.0419111262921972,0.025637904495069183,0.020745956398618294,0.028105791126781413,0.031667090098423493,0.026611730949369986
2022-03-15,0.02610797308982775,0.031285803179869884,0.030185474056648145,0.03638248721737127,0.03530979723654979,0.02601095283551114,0.02025417458011976,0.028750773694847465,0.028940654740712432,0.02632377511744199
2022-03-16,0.027945161644916963,0.03129578071469345,0.023743198759230293,0.04131066452884775,0.03884969227803725,0.027728150331231126,0.020324892698618376,0.0295863762903739,0.03210389991709702,0.02390893514239128
2022-03-17,0.028257730212868554,0.03084600636569715,0.02338013906064604,0.04042088835831678,0.032846464486739835,0.026203654886552765,0.020554546339090637,0.0333780521286378,0.037028168860783875,0.02304748759097907
2022-03-18,0.027782258925920747,0.031190595493408996,0.028737184742110164,0.03729638594931457,0.02880921243954985,0.028790636411347836,0.017052253342317594,0.03699788923699978,0.029630631962935347,0.027216243961181264
2022-03-21,0.027177989423764714,0.03159353515173017,0.025344050600494883,0.03692323786746136,0.0329056199998877,0.02834615699291378,0.01826646903985885,0.029682328515260196,0.028856985364100047,0.02563500028065919
2022-03-22,0.02765456540188506,0.03138477756177652,0.028489677702734244,0.036843107819675786,0.027261762358473968,0.028499626335388762,0.017573001462688077,0.036256068536340544,0.0263219916530654,0.026986735192512754
2022-03-23,0.027249644387064863,0.02870515795914276,0.025321883465295795,0.03692766115173503,0.034972204962332186,0.028906635999561038,0.022791385221557704,0.03147403749956973,0.028147564437044522,0.026912034954503273
2022-03-24,0.027036062760094983,0.027170013625751617,0.027639752111147355,0.03322395061028672,0.03477833240026606,0.028869841432761632,0.022392979789175736,0.03209713801388912,0.02628655287602177,0.027604890993721508
2022-03-25,0.026582912755842875,0.027498779159161754,0.02510331432272277,0.038141845417558606,0.028000512328220796,0.028132300897500108,0.020393828002724535,0.03180303402362329,0.027652965433760165,0.026559085935458936
2022-03-28,0.02574472431306257,0.028150894754672615,0.027235506272172562,0.037463638987411764,0.025303851307943222,0.028623288567796848,0.018521098173139492,0.03170096209445787,0.027176310810435783,0.026804876680346944
2022-03-29,0.023973433930567598,0.029442638515577983,0.026829234705983005,0.03791527624806293,0.023331251104958983,0.027549124974562803,0.018294765036616405,0.030683272227353505,0.02862615900581147,0.026612216185636122
2022-03-30,0.023631124377123666,0.028179079589150183,0.058721759528159174,0.03740840059136376,0.0318762688333483,0.02809739070439414,0.018042826681021702,0.033905260413640635,0.029956892737025752,0.02640002300586378
2022-03-31,0.023206248957509026,0.026387833598442517,0.05090549657797389,0.038527282645093586,0.03356456297629837,0.025380773118555133,0.018481819332523547,0.033083154761837916,0.028192904768391043,0.026052727372814194
