,SMCI,BLDR,URI,JBL,CAT,CHTR,CARR,PH,HAL,APA
2024-03-01,0.09755788557336642,0.01573815465161313,0.02283381337735267,0.01935828937939095,0.013912489916082548,0.02900887113813495,0.014928843950246991,0.010741182585378043,0.012471711925197514,0.01684094033402007
2024-03-04,0.04023320797708875,0.019090961381262508,0.025102021181172173,0.0207692170574487,0.01236470510988313,0.02041199435930227,0.01527828562992158,0.010829166142096372,0.01241887161313511,0.018462712043804515
2024-03-05,0.10010173732880791,0.01527675110831443,0.021325565774804888,0.020273639327038573,0.011717698174546433,0.04334662266728202,0.0158112147979282,0.009504703275031487,0.0128781685095777,0.015908936896989752
2024-03-06,0.09983101672841141,0.017868119535465136,0.02526069580377591,0.020372757700535617,0.01860723138088564,0.025462190508194447,0.015684652658628097,0.010655032043899677,0.013389610987231647,0.01734964111803237
2024-03-07,0.09949608195777558,0.014772409078489378,0.025027791307749462,0.020470235840765454,0.012858946959908918,0.022609246429829005,0.01578740735081326,0.01098360129626546,0.013070582150868176,0.016038306653015685
2024-03-08,0.09941791166512255,0.01474175429967475,0.02483052879310576,0.020526260446249004,0.012787289534352358,0.02926732018173433,0.01721658034552564,0.010076900705341594,0.012899109431764654,0.015527914437099496
2024-03-11,0.09901536673341457,0.024241890747223122,0.024677564012021223,0.020800699826846517,0.014568551104846434,0.018671671223605933,0.016933402820618004,0.011580701059253391,0.012769460742330768,0.01622150055274749
2024-03-12,0.09918760555488883,0.03335888125914808,0.024826241306357077,0.021184299354786596,0.014698546483068365,0.054921787634504685,0.01568651743323033,0.01143573064930484,0.012805500869850547,0.01750647375378272
2024-03-13,0.09956419297055974,0.02039762122271712,0.02471907139948706,0.020897545802591868,0.014674203866641729,0.022750376092257416,0.01558931634780219,0.0107200572945663,0.012692346019589516,0.016221988331015545
2024-03-14,0.09631526706941611,0.01954162210642691,0.024694903523180777,0.0183706979483402,0.014654494863019818,0.02325210313602355,0.01596522738935118,0.009994639866420374,0.012453524970461875,0.019276276613693303
2024-03-15,0.10944137448843382,0.022879840415354888,0.01910620428340265,0.017184540178952823,0.014662669000523432,0.019012058840140632,0.01371267578270103,0.009964678975128597,0.01264529165356211,0.017936133707102887
2024-03-18,0.11217048436391419,0.019952699322233695,0.02284597123373895,0.03165985082975383,0.00991107507991234,0.025776074694794406,0.01284956832569942,0.01014148263388395,0.011715274999207622,0.018150107372321804
2024-03-19,0.09261941120567405,0.01730581226746264,0.022895572141700092,0.031118118844431858,0.012849556475922602,0.02902573343681937,0.012456681585809665,0.009921755771400387,0.012421934521975417,0.01814629385153156
2024-03-20,0.09262797808660082,0.015840786386492237,0.022796225067866032,0.03135845588851993,0.013069052785844863,0.02104661584823547,0.017147355398249832,0.009362687004854335,0.012916542043047527,0.0180923001305
2024-03-21,0.09116321553782884,0.018073407740278383,0.02280803880132825,0.031048290248344552,0.01293881820863512,0.02054866695363692,0.014054276387150972,0.013236780307245809,0.012721943617729168,0.01849350602047172
2024-03-22,0.09025664749701243,0.020156454836752987,0.022399906421094636,0.03194356709413706,0.013140537161218263,0.01875153191960733,0.015088229054436067,0.013320223803025354,0.012722225376303962,0.018751782803594835
2024-03-25,0.08846903783470723,0.015170365066663822,0.022529765130929198,0.03161047385386418,0.013224774015786672,0.021042721371819294,0.01598190389263282,0.01183870123333164,0.012528974686594493,0.01858403549463816
2024-03-26,0.0873877228922768,0.014752058916488738,0.022366889245879977,0.033457690794649886,0.013123024031002973,0.01916465160887634,0.015658474895510092,0.010134026887636514,0.01262478206288284,0.01855809365902693
2024-03-27,0.08653789958624683,0.014535438796473397,0.022198452858617906,0.03444145809263768,0.013136262333897206,0.019044482701807402,0.01782579944988099,0.009212658993128111,0.012510245372437861,0.019015776243949595
2024-03-28,0.08568500999045454,0.015828545025795553,0.022248558215342704,0.03193929537604431,0.013249074271296665,0.02927839087407725,0.015436366888599111,0.015158436514207332,0.012732936515509469,0.01853226488403644
