,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ
2016-08-01,0.021468243730506424,0.028651124099867586,0.018563826351122168,0.017970182928996617,0.020869008603685065,0.03167621450779,0.017891879146919705,0.01746783215520868,0.012117411872068377,0.011430072864022714
2016-08-02,0.02052057550158181,0.03302506519375636,0.018545915692466646,0.018727792541564717,0.020864441479057333,0.03097257845300658,0.01766095121681887,0.01728816297913538,0.012181977559640303,0.01874835984279802
2016-08-03,0.019767796800545308,0.03770970425061441,0.018665899113216214,0.045878581409379296,0.022131975781333503,0.0366918358615378,0.017451084721940954,0.01857393615819156,0.011577167457419485,0.016947703636510006
2016-08-04,0.01988318801257379,0.03689701052735697,0.018116479776964827,0.022137824441870697,0.022221910493344207,0.03617742870715914,0.017517631303940066,0.019445674048397935,0.012165145419811214,0.014423231108674208
2016-08-05,0.019045711562081874,0.026998890326900275,0.01794725898361244,0.019435630406707344,0.020596531661747998,0.036009212853461724,0.01642864840919692,0.02032709681745119,0.011470164937077445,0.018029817655237892
2016-08-08,0.02527959647982485,0.026119583240871967,0.017421311224889893,0.017797741868586445,0.020458049013152717,0.03674041625330425,0.01657221588583317,0.014925123277457989,0.011942033797938385,0.01642759843529456
2016-08-09,0.022705640020605686,0.03417785860568836,0.014820924391394695,0.017574977375780135,0.022044843859366087,0.033989668242957405,0.01482697766523114,0.02370086212946146,0.011718530401016882,0.013279960450851435
2016-08-10,0.02197871974266651,0.03292029685013903,0.017676298278598887,0.019148905758807844,0.01962354614957354,0.03517066125442177,0.014598665340495623,0.01788756424195953,0.011604868036480061,0.01047316776360112
2016-08-11,0.020470818205754884,0.025990621546677178,0.01713867682519893,0.01814124934237356,0.022039606679842377,0.03650680404400232,0.014419306099221789,0.019990951941473968,0.011963084269858195,0.009403451809302337
2016-08-12,0.019666852503748028,0.036066108196773174,0.017055212611236756,0.016888177671337164,0.020151936528209773,0.03845828427033972,0.013886340916033618,0.01779489054041626,0.01278302117234003,0.010996358408973374
2016-08-15,0.01948104823042197,0.03493077387075484,0.01702784443987745,0.019840515600729844,0.020271358270288982,0.03367883427387555,0.013913522251759255,0.017787425975415286,0.012343647444447796,0.010365771011789465
2016-08-16,0.01954122582196582,0.03435549792583643,0.013492040248760252,0.02547762386745377,0.01885297209153066,0.03732035663714922,0.01329973083803224,0.017426715423340983,0.011491915864727958,0.011113174227874925
2016-08-17,0.018942223414629318,0.03390194469675799,0.012478111085167146,0.018824539022732602,0.019090127782970045,0.037063361717077886,0.012980678200178414,0.017201666620963525,0.011426268864827397,0.008953403678181268
2016-08-18,0.01707357482897987,0.03332064300943166,0.0128287724604269,0.016227166265804487,0.018993084175479163,0.031054189535165186,0.012647385149618905,0.016916753594273713,0.012246544445913091,0.00988788585425497
2016-08-19,0.016099623443235445,0.035204778908183576,0.010265774450723571,0.016786369337955985,0.018709581113782008,0.030867814427903716,0.012196460879901424,0.016786535340927295,0.011539962477151666,0.013289186244732989
2016-08-22,0.015441749002095193,0.03821932736574348,0.014876192252357636,0.014571663329692229,0.018503156179954277,0.029895621883893192,0.011943865444855966,0.016574778946965157,0.011507189744825808,0.012027918739122605
2016-08-23,0.014276469541634236,0.0349566303499962,0.012505048230822043,0.016853316779209124,0.01679971159914005,0.034158546986735615,0.011917268888757007,0.016854082702911225,0.012231097225912884,0.010439169932528646
2016-08-24,0.019909522650820247,0.03674582547315837,0.01250491829782845,0.015337461961313406,0.018412091051372478,0.029473501072132743,0.011483230576672948,0.017147096884640473,0.010855976500377645,0.01047561078226801
2016-08-25,0.02488589010483102,0.032565246446153336,0.013800568186352427,0.016227749043546045,0.018674171523999528,0.02733090489294358,0.01064160549601635,0.016723976787220637,0.01183778259877992,0.009606108964718295
2016-08-26,0.020949304378899605,0.03752755535939069,0.012974651004927834,0.016198905075471066,0.01890131445224253,0.033870613062294185,0.011044199793765662,0.01610981636646771,0.01305875397155166,0.009236598100965127
2016-08-29,0.01873237361238403,0.033041466536342205,0.013156878038313528,0.01691486383689117,0.017338769770595838,0.032485720736792456,0.009713732652214088,0.016530977008803207,0.01300632110638466,0.011155846783081777
2016-08-30,0.02507952277295342,0.034872094989268666,0.01296248494936178,0.01533577984848214,0.01736649001357725,0.0327721723961412,0.009727955282070634,0.015631710468258835,0.012888466753157208,0.010870023688906405
2016-08-31,0.021997671247948356,0.03584907119849377,0.013609753893651867,0.015489956511405195,0.01685496039095492,0.021905728437149483,0.010062463310733707,0.01611184365081539,0.01308779462376762,0.0346183559978602
