,BLDR,CHTR,PHM,URI,DHI,LEN,LULU,APTV,BBY,MAS
2024-06-03,0.02046370858659262,0.017822546353427154,0.0169541784108707,0.02076222654812636,0.02247883039684629,0.019406453527188065,0.026000050869827717,0.017936230032693207,0.014638972902739585,0.013489891708234503
2024-06-04,0.02100317809514446,0.01747330889781708,0.017486643967399247,0.024372908383573113,0.021605080262945255,0.019253617767861535,0.0260095895383482,0.018900608874821236,0.13794791503132786,0.014223073696505295
2024-06-05,0.022792207338262246,0.017041799245684212,0.017325124879847473,0.02273571058520306,0.02144346326356483,0.01927793544366456,0.025987581896664887,0.018879767358678134,0.028526787911109373,0.013366491512020897
2024-06-06,0.021600177845294655,0.016686959123190702,0.017173944329142144,0.021672010132790295,0.02106379612725319,0.01936722183096987,0.02598090985542915,0.01841008688074516,0.027186720078767376,0.013604577860476863
2024-06-07,0.022040763977861897,0.01654390608195267,0.017205253944032155,0.025148740182197937,0.02013610867129573,0.01948517906313655,0.02675725475952763,0.019331455384321867,0.02761877626999271,0.013278202262925845
2024-06-10,0.022054357172981997,0.016402558369927947,0.017196654337974043,0.024823399133371386,0.021015070376713043,0.019122154190766752,0.02680958704561796,0.018950108127827082,0.02675156181398663,0.01347860954549841
2024-06-11,0.02173374736695114,0.016778244926296135,0.017244958688634286,0.02388630879687911,0.020530585131033154,0.018705901982423608,0.025253613628041394,0.018200536438010548,0.026873869477762883,0.013436370128342073
2024-06-12,0.021907278020195372,0.01424094689673374,0.0177841756270819,0.02393950408652836,0.020413130908107813,0.019358396536039026,0.026300353715305747,0.01891148495696936,0.023027181916144973,0.013402237513580486
2024-06-13,0.02487348380853001,0.014049191297905307,0.018483202374477616,0.023149130326888055,0.020676828184749776,0.019212210440392074,0.026401986011463135,0.024588827175157587,0.028184799963771767,0.014152143117670074
2024-06-14,0.02265915973736131,0.013410786989266642,0.017741070334251326,0.01983878696084681,0.020510549922202255,0.018210054799572023,0.026183573702393256,0.022036078846867247,0.02683727863785619,0.015219528119377703
2024-06-17,0.024622812371513137,0.013805683985199758,0.018465135641590753,0.019894133249702788,0.020353434787918307,0.017859114132804034,0.02608971154833282,0.020618377515967297,0.02675093947867195,0.014460053738297781
2024-06-18,0.023874358088297038,0.019776064654679446,0.017008152657892864,0.01932181216964984,0.020182004467000997,0.017723587824244564,0.026313090135813923,0.02463111110856345,0.027552848949141145,0.01438563235774792
2024-06-20,0.022179197821730154,0.016928442893498,0.01872822778060473,0.022306536372389055,0.018681723373463053,0.018571249793620823,0.026220589555406845,0.023778393699313883,0.02746463039168167,0.014373483133736967
2024-06-21,0.022232637771743217,0.017436958828004025,0.01749963356541116,0.021725295305550188,0.01980043171224021,0.018231052867012078,0.026130358312305743,0.021583672654660636,0.027498336351047467,0.0142237706153957
2024-06-24,0.022992571436841764,0.018015827112728627,0.017101967974232066,0.020951407613421017,0.019741510736813257,0.018140648015471727,0.025965324164377804,0.022221543798166588,0.02761440976100131,0.013876153390670392
2024-06-25,0.022573089060435998,0.016700595297001297,0.016932061187520095,0.02060752669894365,0.019874703048750716,0.017907984604821195,0.02104424005565598,0.022255430671792194,0.027484292668741705,0.013565408903121324
2024-06-26,0.026723804325334506,0.016648960093955306,0.01669263692211337,0.020143039021703286,0.01980078162267562,0.017969683279751944,0.018890259572591588,0.020318512498674057,0.027850494582008202,0.01535454897888129
2024-06-27,0.026148997287051248,0.016515492725319998,0.016179600825055217,0.019322367850409847,0.019755205714764183,0.018048631064308752,0.019050110808699047,0.04805229667329799,0.028124743039361303,0.01605593258220806
2024-06-28,0.023224241742782842,0.016605129015360348,0.016320227513498622,0.020062458057003348,0.019779602284732183,0.01766201374803289,0.018603064513461443,0.041356917313643604,0.027765487111092453,0.013991319817914539
