,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM
2024-11-01,0.026759347479939657,0.0308729962933716,0.06851624505806754,0.01955593664588265,0.023460443732551604,0.012586485871536567,0.014672153004202769,0.015514537758901166,0.036868293533650315,0.017154706751855698
2024-11-04,0.029500221110311548,0.028092015253994223,0.1360771198152864,0.019354694725593497,0.020492350011535848,0.014782878050792151,0.014198779127164402,0.016207098856709675,0.020427218572991505,0.016883377283714234
2024-11-05,0.02853919916598404,0.026255147115095547,0.01523358630706767,0.019003340547623544,0.019014318680114068,0.014629414870310855,0.013749976282105562,0.01807682706097298,0.020819044323172504,0.01679583115784948
2024-11-06,0.028318052975418284,0.026909453703206365,0.013304547039228507,0.02070242547816505,0.019879552922785385,0.012358699006891502,0.015652778644728207,0.016623994040552977,0.01978687540776977,0.020195423191358718
2024-11-07,0.027673038517574147,0.02677288537562396,0.02488623314634317,0.021205572290553313,0.01955263334602901,0.016966309052167505,0.016970931209607236,0.015914164291875338,0.019683643072350834,0.021504219355061364
2024-11-08,0.02703671087896809,0.02598325312670706,0.0236406790916061,0.019702806030335383,0.019413724048704294,0.0669424282029892,0.015871952869173443,0.016989410183229272,0.01955900950850137,0.01863911063831032
2024-11-11,0.02770721700248131,0.025130917342066954,0.02348983164536014,0.02033722977729738,0.018747275029246804,0.04730117773267677,0.01836293346543465,0.01639794389716596,0.031431484147501326,0.02113816955273123
2024-11-12,0.02318003616185063,0.025704432332383724,0.023628397742687244,0.01972094873094419,0.01821286988253148,0.021754729114753183,0.013780039659255944,0.01654165370378964,0.039673340847700675,0.018344465451942515
2024-11-13,0.027918325095714836,0.02523421308036072,0.023917575643962706,0.019463007729585806,0.018427457217951745,0.02138702553408245,0.02019417951141491,0.017406199968370173,0.018074930374505343,0.02148666266757542
2024-11-14,0.026049213764415824,0.024612373117828858,0.02329906106275592,0.019285597801021796,0.018840967069855177,0.020277164780108846,0.02032704690124951,0.017131250091432276,0.03268298113140994,0.018985634055384577
2024-11-15,0.021927522691740014,0.023981782396590514,0.01654996334928997,0.019427587395752215,0.017987599641326724,0.020943935735832586,0.020119157479978826,0.016007645377992673,0.01962707219259412,0.021304745626601684
2024-11-18,0.022497620892525497,0.02687251962129039,0.02157454333782672,0.019517975221516225,0.01895847724056257,0.022205972001516475,0.020171308872250198,0.016217134093435673,0.03920542940390107,0.02093167469181988
2024-11-19,0.0230620143090867,0.025339267957323,0.013274760491951504,0.019412492924052185,0.018771703942446066,0.021013689394898376,0.0169403966170268,0.015962498927266332,0.023125730797020436,0.018612411962489965
2024-11-20,0.027955758066004574,0.024329676318556787,0.012948113654933847,0.019490383884324284,0.01880039027041388,0.020795478969066923,0.019546794829547413,0.016945246630141263,0.02044221190432908,0.01846651237215986
2024-11-21,0.02949885780154452,0.022679047907579606,0.015269672108809033,0.019441395409651077,0.020813003497867338,0.019230359860919734,0.01935192324642549,0.015907649397119684,0.021597877317873514,0.01846075883636341
2024-11-22,0.028109658308736088,0.022930063589745437,0.014651776978001482,0.019346646337144262,0.020813506308696748,0.019528556662637832,0.019096410319664234,0.01594874120808333,0.0211644096077854,0.018166453352356678
2024-11-25,0.02816900404286887,0.021230734091352805,0.013081496714545577,0.0203417994273498,0.02058810790655665,0.01909523485361207,0.016200323560298237,0.015655088713214582,0.021526475575908255,0.01815826598491495
2024-11-26,0.028083612874959654,0.018203035527156252,0.013403257483357049,0.02201294282781905,0.020509100934666475,0.01909794220153591,0.0218976248389982,0.015547846795148864,0.019114681641841647,0.01940049106705252
2024-11-27,0.028138562123133332,0.019081865248448945,0.01317615820898328,0.02168148819528929,0.020359758217194098,0.0190738531575598,0.021699379980893385,0.017101749436737573,0.03182379950259867,0.023156584499089812
2024-11-29,0.02838826680170194,0.03061322643949333,0.01425642814628822,0.02150316770570955,0.02012895258005217,0.01914188084480475,0.018504367416722903,0.01650130421723242,0.02026076867156916,0.023073877558232172
