,BLDR,PHM,LEN,BBY,GNRC,ENPH,BWA,DECK,ALB,STLD
2021-02-01,0.027494866410301307,0.023596272790875863,0.026758650871349147,0.022425313509325404,0.030226580271275772,0.05117867626885461,0.0234273534826197,0.02097117454766749,0.02661139706015532,0.02496060040277096
2021-02-02,0.02742560331825885,0.026084664916582213,0.0267142635892301,0.021370735097578152,0.030160521175732605,0.045015273476401337,0.027263871524177846,0.02206432855428837,0.026041203074166748,0.02432070014833235
2021-02-03,0.02707445497497033,0.026223166994924687,0.026608968127146422,0.021786699500704224,0.02991625684138178,0.042522122541592274,0.02469852895692604,0.025015879310099628,0.025755045469004305,0.0249003445648155
2021-02-04,0.021849830884206684,0.02599931674756006,0.021550008276824666,0.02128232380391005,0.029936677626482822,0.0419779126395381,0.020035464463341448,0.0221716953733572,0.027837810327102194,0.027452809717917477
2021-02-05,0.023209009084806564,0.022101655646544816,0.02580932312336226,0.021656525719649444,0.029364994603858365,0.03758334750599787,0.028572715890653536,0.02368287683787875,0.023732292442393815,0.02496204869779976
2021-02-08,0.024707318662351423,0.023729694813415653,0.0261466871973356,0.022128093317695108,0.029888853849252627,0.03903480679763549,0.018714157586519085,0.021239493482087295,0.022884901050528844,0.02508476952963407
2021-02-09,0.02202220055270983,0.023736820719129467,0.03577427546463443,0.022300692504822698,0.02991724651019178,0.03611444720295227,0.014506746976826738,0.020326680388079395,0.022498438616340443,0.024754885445450684
2021-02-10,0.01894738061582667,0.023069317828684335,0.02509772356836531,0.021908421987134018,0.029496675566527058,0.03494193748557697,0.01502195163655269,0.019781139469821643,0.025636460943280676,0.024025209733964173
2021-02-11,0.025636046316550466,0.022429331761429302,0.025416108678690177,0.018502798601455882,0.029906407809290676,0.03031380456054648,0.01962397257302038,0.022893070267420684,0.024036034005752303,0.024855568402739326
2021-02-12,0.020579230903331337,0.021780428941027337,0.02325316722350397,0.018392775907123723,0.03804650709509725,0.030166291432420417,0.01495720486964702,0.01996849959119035,0.024779556541136873,0.025144058821615908
2021-02-16,0.01905093402043461,0.021139594240486226,0.02387684107480017,0.01825753708353339,0.03796126658963964,0.037864261775243116,0.024672797978085404,0.020942313281423073,0.024152044648466434,0.024989163564401336
2021-02-17,0.03594874948669394,0.02168105911343052,0.025247097198050163,0.018167097127373084,0.038894116335954194,0.06424863587170887,0.026831073923529864,0.019606574987192288,0.0243449439910144,0.025396937251039458
2021-02-18,0.022920133862533124,0.02160204377923527,0.02481829860753564,0.01853208711117936,0.03867431408941518,0.038953605079503996,0.02087390939682994,0.019315315616480554,0.02549404292930878,0.02392162906619759
2021-02-19,0.02800918743125038,0.02137176583956702,0.025067430171938812,0.018050661802038837,0.038831160452068254,0.047892847153536304,0.025963607497664114,0.018845040221349994,0.029674789602452296,0.022715673149664453
2021-02-22,0.0241874444944538,0.021004525141593008,0.02228978591725326,0.018000346886588015,0.03844803024071352,0.04536427185839503,0.014043776965552401,0.022110813925730097,0.04799565234026473,0.02198758552618486
2021-02-23,0.022568428555858215,0.021272221561882364,0.022704423679999173,0.01801109532199012,0.04104700498450997,0.05083624682059903,0.02193230015243571,0.019049577780638562,0.02682647151500009,0.022737991364788077
2021-02-24,0.021522623892551048,0.021043481570420044,0.024974235830108674,0.017894423199685417,0.04095689486180982,0.04983808099867614,0.014124280900793706,0.01971373455607711,0.028658837418090638,0.023980529510204365
2021-02-25,0.02166368718573565,0.018898324844152586,0.02465786302828675,0.0180110021609203,0.0411465532208987,0.05078421564946555,0.025595628051108498,0.020054809458774876,0.03519792042648048,0.02241135445864023
2021-02-26,0.03307517314007077,0.02373236011224666,0.026276060743774747,0.022468443767399378,0.04128057937176379,0.0742858067995967,0.018136744453245434,0.03598424226843863,0.03464330649291766,0.023364347584257854
