,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF
2016-04-01,0.0320091390207046,0.01771173382572446,0.018332480416313423,0.026408184054205964,0.042054121531387115,0.02909356950368239,0.015956192869390793,0.017709951333826145,0.05375517367397739,0.01776593198778172
2016-04-04,0.03145768484312222,0.01832358513798148,0.017716266067334806,0.02889803428062046,0.042716117679474246,0.028626221542986257,0.01592929882652553,0.022320281468852312,0.017542116641190892,0.017655120858941203
2016-04-05,0.03145644994279898,0.011522819842651107,0.01997394471127493,0.028709053107474087,0.04164631270401216,0.020305080514073176,0.014053989981493018,0.02606022140040518,0.021841047450184777,0.018183822286093228
2016-04-06,0.03153511102132437,0.01590927995220996,0.02025994331719948,0.024179398511260643,0.04125694923613734,0.019535780795432,0.016324598558698687,0.019062596436146786,0.021194703403016567,0.021192960446117428
2016-04-07,0.031338633069760286,0.011885291760106413,0.01759475180043285,0.0238285917573983,0.0411924844640297,0.01859511049076746,0.016316759426941926,0.018044584854570285,0.027715542205028264,0.021072786528384704
2016-04-08,0.019707953393779138,0.02755223832621863,0.01806883542948385,0.027669357032045944,0.034760410222366575,0.017795947006517546,0.01612373497297698,0.017791646065833874,0.027436853900032324,0.01998603884579873
2016-04-11,0.030277911203978887,0.020236796499878383,0.02008990771130603,0.024497055290511712,0.03288011659735758,0.018624128617988216,0.015776950835178556,0.01651736816082653,0.025792398332537773,0.021359818503561712
2016-04-12,0.029631228246790927,0.018979788755961065,0.020667753573153102,0.02256208151810175,0.03132432185540964,0.018842278722965348,0.015740711587003797,0.016795825783844122,0.027194826617993828,0.021989556073918736
2016-04-13,0.02939981783724123,0.017565826518760094,0.01975105377852533,0.026671406629467802,0.03177124520862111,0.02226048539049543,0.0158000157771963,0.017439143403862867,0.025388697110770277,0.02203178770236204
2016-04-14,0.029392285380940974,0.021891677191273544,0.017542075611931076,0.026664548305366242,0.026501901707850717,0.022002548926135894,0.016385135282920803,0.0169551426780283,0.02511533190278237,0.020784668973255312
2016-04-15,0.027904600385303915,0.01698762782682803,0.01783304250249949,0.021942630055666424,0.028210641268596997,0.018431640723390704,0.01618434808805133,0.016040571309021017,0.026415866616244905,0.022479565647196564
2016-04-18,0.029095504104405683,0.01786366666621819,0.019528783605222116,0.026013499875187595,0.02502483576456457,0.039004161761985345,0.016172537711437836,0.017097942976349458,0.01671915082427212,0.022473980075126243
2016-04-19,0.02799927007608825,0.017025369118583517,0.017597587530844644,0.022569074118712618,0.02289846936624548,0.04297414786029469,0.01574846395205714,0.02279551330439768,0.01794869821358688,0.022419289125183293
2016-04-20,0.02765090791080899,0.015616043264640903,0.017409309580664327,0.02223136535842476,0.02543941227767259,0.03396288821324884,0.015674332486897886,0.014733169335678463,0.01429665379835077,0.019008580439171256
2016-04-21,0.026720923903007322,0.014432412690926516,0.0187634017054504,0.026125176898808517,0.023639771606337182,0.041305459245799585,0.015577464158023885,0.016834172486788167,0.013020382313257896,0.020874030821587272
2016-04-22,0.024221967658919284,0.015353581146972042,0.01833396432150752,0.020444850192223717,0.020619506621590178,0.03367438579400381,0.015518437292410927,0.01716386279819798,0.015311650421692906,0.022634586641549114
2016-04-25,0.023199641247415758,0.014842219762986714,0.01740251765546994,0.019296215695176727,0.01600455407028423,0.03394803714959444,0.01542619079067829,0.013918580836173155,0.017478012576561668,0.024957828018732815
2016-04-26,0.024314579049865767,0.017347449308303488,0.01683604974276216,0.020431234908853707,0.017068815948089077,0.0335786595401109,0.013210058183370371,0.014509567409669763,0.017038089775758096,0.023131302004465146
2016-04-27,0.024255905792185686,0.01785049908500587,0.01677904063114092,0.020399185848991225,0.018227563123630452,0.032135605669599755,0.01676152262737191,0.01443676694138692,0.017112869333894182,0.023065424703881728
2016-04-28,0.024382163094743236,0.016275114179322103,0.016296360127301582,0.019986675946910695,0.019688429888028044,0.03023853767921279,0.016868374372133687,0.014027505842829654,0.01648717183799466,0.022957435054205593
2016-04-29,0.024336090341629264,0.018935929237972663,0.016039866129549687,0.024392013431119422,0.02264629025203705,0.036553585232145296,0.01630006896572463,0.018659205322102485,0.012602415714594544,0.022369843080699302
