,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL
2015-03-02,0.03981163636832039,0.024461090029120565,0.03188385288372202,0.018561445245118362,0.036468555506568724,0.013821129272288412,0.02116992310009468,0.013948842148249478,0.014660142450896831,0.01437667115236237
2015-03-03,0.03978036111078069,0.024385737955673215,0.03128622256442081,0.018871654138067035,0.03389147901143966,0.013846375339979355,0.02058500118548668,0.01727410171432388,0.012472710822497565,0.014332656296996805
2015-03-04,0.03984716589807314,0.023430360037839486,0.03236839319316724,0.018056603160635985,0.03372299744899984,0.013893008142682997,0.02134194304267387,0.03375728112570672,0.014466420569129104,0.014720139683442388
2015-03-05,0.03826343659394705,0.02333668846536948,0.031800169972846785,0.018638591965493462,0.033471096971265366,0.013641473881804929,0.018664789286850503,0.013028909122260953,0.014152439435021699,0.014289382017788125
2015-03-06,0.0373095587786894,0.023115014857087397,0.02978683457429142,0.018970553861202034,0.032685187320338406,0.013555088283467473,0.020290723960985156,0.01355354927949861,0.014267049363839277,0.017179375006606823
2015-03-09,0.036168232340559894,0.022955916834309986,0.03052425472392514,0.018125050351939606,0.032509370595298404,0.013412051262611595,0.019810750421648596,0.0224884467016854,0.014418500658909391,0.017074680932938707
2015-03-10,0.035510318161238306,0.020145667993041766,0.03454872555140048,0.016377428019682932,0.032587593101379,0.013289631878352899,0.016212496836045615,0.01622050313563734,0.014351499985665345,0.018298912702117746
2015-03-11,0.034780740953702184,0.023541693718730182,0.047227279849378814,0.018117613930169363,0.03518278908160488,0.013249150843189623,0.017217208599001117,0.02666655740054569,0.014644800102288956,0.01709025090495598
2015-03-12,0.034165898598344166,0.021227532071509424,0.031233599347466733,0.01815360191050975,0.03459012006975481,0.012562250699670478,0.017225122085663815,0.01692722161195305,0.014282111063216309,0.014585574447119156
2015-03-13,0.033702857791379735,0.020637126551416286,0.03893007554836706,0.018495266729006768,0.03843299453269615,0.013231579485662174,0.017207764563995625,0.031690146126508896,0.014753516786904201,0.016137030613560588
2015-03-16,0.033355140249910376,0.021381764132716558,0.04532333639274667,0.01858759674476401,0.03643592148330097,0.01206674752684727,0.01761198954385192,0.013545011108580092,0.014692045470739493,0.016424668092698012
2015-03-17,0.03311349654329913,0.018666480294518412,0.033124213288522754,0.017203600729529766,0.03369430512073508,0.01302808738933479,0.017642155239634298,0.017919697973630695,0.01458670041065698,0.016081562738091904
2015-03-18,0.032793441344836374,0.020189096056746517,0.031922738797575255,0.01743653474882272,0.03359780271050714,0.01287711449439844,0.017393029135386845,0.013765370966611724,0.014093186845485266,0.014714867869075306
2015-03-19,0.03215734264865074,0.02051529918088763,0.03380035387688499,0.01746756015608956,0.03368911438977914,0.013380720305120957,0.01731970686683064,0.014179097759845188,0.013797195688930002,0.01469602667596345
2015-03-20,0.0326292353931424,0.01913727871494281,0.034078656009362544,0.018263841428187454,0.03244994551509514,0.01291249913083411,0.0187629714875154,0.014160499054130343,0.014016630090593424,0.015308710709873427
2015-03-23,0.03221814872145309,0.019702769601635244,0.03230811798716596,0.018104170738166198,0.03233824003015301,0.012728736208478239,0.018465175201377283,0.014499596312628794,0.013935510748177997,0.015085524822597611
2015-03-24,0.0323863226054148,0.02135898425352835,0.038291252545854575,0.01767166488856668,0.03236051712711961,0.013582417689047098,0.017670814471769564,0.012829243687169103,0.013702070960974496,0.014953289325795283
2015-03-25,0.025867119850665362,0.020572428361824456,0.033477054686183234,0.01784286242408075,0.038467192608055645,0.012579090882027757,0.01837746303691816,0.011940173818147931,0.013608668332395246,0.014897538334563374
2015-03-26,0.031479475842316654,0.02093891160875595,0.03751798961773107,0.016673047184066665,0.03854792237896277,0.012858602023275111,0.018289523779405348,0.018594168118464652,0.013740028394662067,0.015007603371664976
2015-03-27,0.031497049469039674,0.02105761942661903,0.03199536155286892,0.018116837803553137,0.04099295492122627,0.013004127197093903,0.018687262683797144,0.014638668763107071,0.013836042612552566,0.014930878146703411
2015-03-30,0.031498093555732916,0.022334975694731023,0.03320222913177323,0.01750246107647121,0.038484321462844646,0.012765310871066178,0.018822144012785605,0.017618095984573152,0.013799934841280215,0.015102611737668241
2015-03-31,0.03169147122998949,0.026009757127036483,0.0313330760309354,0.017774459464379774,0.038361419738783056,0.013011854475413791,0.018695283056758688,0.015374185056468998,0.012093421264804522,0.015123536940122423
