,NVDA,AVGO,URI,IP,CZR,CFG,SYF,MAS,MTB,STLD
2024-12-02,0.025841615539034808,0.01675071504354132,0.014624595448499636,0.013839189922974057,0.025953206010818408,0.028411765175304162,0.032576783207439425,0.013285637743008706,0.021215928757770106,0.024292685260941197
2024-12-03,0.022675565866577374,0.021053971550110323,0.024129716021215615,0.011711847358168215,0.024050884112155068,0.03000899138438521,0.02425956964372207,0.011801952912558526,0.022657933407177967,0.024800859654915186
2024-12-04,0.0269352753346175,0.02059265725483225,0.019106282829321763,0.016417194430183715,0.024120959100125357,0.02337386173145036,0.03220727223687869,0.01156629725083622,0.01780232917309018,0.029483903139958918
2024-12-05,0.02413044436577313,0.019987694917450456,0.016584190973374276,0.013781996124516574,0.023764621272807065,0.026097113796152635,0.03484491014554927,0.013538431125684834,0.017864827799221127,0.029342643568210817
2024-12-06,0.022643758051353494,0.01884584132776357,0.014758648674741403,0.013671031998065145,0.02467978959628352,0.02207281469258596,0.02713119965361118,0.011337997206759402,0.02048965532498468,0.029521524392158896
2024-12-09,0.024167811855735397,0.020504152956925127,0.012523658914690613,0.01331278368331343,0.02380615338638453,0.02513246533161831,0.029686752368202157,0.0109623805500433,0.018010467128470816,0.02848724769355603
2024-12-10,0.02247033978354753,0.017639403713776973,0.02162480159207004,0.015072187580554711,0.02396560770184395,0.021981633663449386,0.027026123058131693,0.010778891179684637,0.01855327587838172,0.027753772357832912
2024-12-11,0.022940184916389175,0.017782399758347566,0.023330992064360984,0.011693229794507829,0.023839916262007703,0.024886176297098862,0.029239216576705446,0.011701463866621731,0.02115257964735237,0.02794547331632848
2024-12-12,0.024057485991515103,0.020716950873470634,0.023068790897401787,0.012257970638260398,0.02374978235007185,0.024831603119394547,0.028848456565840345,0.011622859874457136,0.019266346657310467,0.027493718974853136
2024-12-13,0.02345265351782077,0.02278942080675545,0.022645328720302362,0.01768898752636755,0.02341431388763709,0.02447542733345726,0.0287671745155945,0.011033916652035628,0.021900224535395647,0.02804109078697455
2024-12-16,0.02335418551004882,0.09121289216297973,0.01300938371602022,0.019812255724568188,0.023333366335378195,0.023904264364743803,0.028384202371465536,0.01090914561572925,0.02104828091688707,0.027465059324465305
2024-12-17,0.023373517123892806,0.0785973557126945,0.01983858920789171,0.018486455036348146,0.023466214569297088,0.02349399465767115,0.0280617874707031,0.01122299395659329,0.020787632586463548,0.0264443982072576
2024-12-18,0.022308291553730736,0.07805827488875763,0.0197559677910725,0.014361736068508317,0.023225111583597965,0.023722068215390968,0.028440723996752057,0.011563311450043141,0.021059177115938653,0.02651249287157746
2024-12-19,0.020863768104129477,0.07949427641818421,0.02385144475160101,0.026395245332978406,0.024508251805173385,0.02353699602667127,0.028182437634567348,0.02316235008324945,0.021547253209877076,0.024298769126715768
2024-12-20,0.020669161150465246,0.06954504187284,0.01715552733686409,0.013209419969783958,0.023815157494381192,0.0248380045201864,0.028557895285476458,0.013064376616346011,0.022724713312544855,0.02621427319476003
2024-12-23,0.02208857641766565,0.0587975374685387,0.023266110189450986,0.020186524128570058,0.024052410624461514,0.024661758492962847,0.02961937896574434,0.012599039875832035,0.022567313463967127,0.025895900193835267
2024-12-24,0.02251543403858791,0.0634904137987481,0.01988858303276587,0.018569390663431933,0.023863707604940852,0.024319429435642664,0.02802482057982086,0.012553165093007933,0.02213569867464629,0.025289172395447614
2024-12-26,0.02213616949818547,0.04894093975955153,0.020168450877189267,0.020246159183532057,0.023658828836949523,0.024009802222639796,0.028322992701813432,0.012464120845107274,0.02198171216225563,0.025354195359129656
2024-12-27,0.021886337413185773,0.03895663023030948,0.021599215948877527,0.01633782611376351,0.0234614174848358,0.02382808049825067,0.028907758264877462,0.012349503754833813,0.021747579177181446,0.025115414812501135
2024-12-30,0.0219033194810638,0.035691997983722266,0.02122406154967082,0.019684380547174352,0.023465996986463858,0.02362243126022067,0.028537465111345788,0.00942252480931448,0.02155865732610861,0.024987949347936047
2024-12-31,0.021702282050291784,0.044433069596009934,0.01741954627199509,0.024495944093368076,0.023412226041010634,0.022612718781158496,0.028672392014190563,0.009908746415299171,0.019808295500874408,0.02424459849454223
