,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX
2021-07-01,0.014855014392901636,0.015097525079758,0.01672773096886666,0.028097346352009733,0.015047012692570189,0.02416046857417734,0.020102923519902744,0.013823210869616133,0.022560935450930273,0.018396690844598076
2021-07-02,0.015130276469012067,0.01937094744461996,0.01644590730218543,0.02755185135889551,0.02075109065578165,0.02399432672164472,0.021884817421495745,0.013872043599564083,0.02169253708575845,0.02431886727266238
2021-07-06,0.014192817433252515,0.015769715835690864,0.01628825720660394,0.02706699434566213,0.017053869008924045,0.023656055455125884,0.02267621013838545,0.013739521175309594,0.02138528268035518,0.019027095605578657
2021-07-07,0.015426859689723026,0.017114825455457408,0.020957105322387284,0.027658071248226748,0.01715370683358997,0.023604216120627606,0.02374229573972135,0.014071138470798158,0.02385445818975806,0.01694331012734499
2021-07-08,0.015439871021479644,0.01985102374460369,0.019089476264650004,0.027735740440506057,0.019845145497174716,0.023486106996525195,0.029251677596268334,0.013898525217429809,0.029637479040722607,0.024764499277781616
2021-07-09,0.01734155179593506,0.02675984785929115,0.017842055826053714,0.02746055229087229,0.02908634441883796,0.023913937443805516,0.02445185392888548,0.013930854951168838,0.027342148092487212,0.035508853182257556
2021-07-12,0.017562088138367266,0.016800703365572427,0.020254083934515252,0.027546113080875612,0.017932275879552668,0.02358322025439477,0.024282221024330152,0.014354931009157712,0.026186620586536234,0.026948635651011948
2021-07-13,0.01629352762668679,0.015938241225425007,0.017717813118608747,0.02727076868159282,0.01795036014334348,0.023250422314509512,0.024225729329322307,0.015460439092142246,0.02514164055062417,0.023732351806762114
2021-07-14,0.016373731097264792,0.021141056452840392,0.018220823253084474,0.026698998027101132,0.02234609470061452,0.023257493475166955,0.02417766336422805,0.015606600762714118,0.02351655168331663,0.020498911773695307
2021-07-15,0.016281017217230017,0.01570267957669889,0.017639301406976744,0.025477518300193416,0.017743347861918404,0.023153292329412996,0.022409731235912375,0.01727330885158084,0.02021186406367062,0.01864537120006715
2021-07-16,0.01609459569430563,0.015688607407593435,0.018340597156813784,0.02508526675474423,0.017679344711324155,0.022936690871168033,0.021984294378155893,0.016940855766320418,0.025697512732075795,0.023033465445162576
2021-07-19,0.016070127582216695,0.016678060948882353,0.018983518087405272,0.027829267691689148,0.018207497574925274,0.022867649996194873,0.024697605767539498,0.015358512209569377,0.02477065327852558,0.019583164945449937
2021-07-20,0.015583511507060348,0.015020523381368087,0.019013334384171316,0.026617666063475313,0.017416288466029353,0.02263916215315813,0.026478824266831895,0.015176944506116823,0.023825907648058663,0.0193019749993991
2021-07-21,0.01625018757771951,0.02052539439922785,0.01977705707958441,0.02617362681575652,0.017765369359630735,0.023008430438722173,0.022485190193718106,0.01542790196911578,0.03157303314779035,0.019232219089168032
2021-07-22,0.015674389527658605,0.019179750035156585,0.01764908772893646,0.0260912615831233,0.01991999607371966,0.02520446058761917,0.023881874052122578,0.015642092955288053,0.02866261290198506,0.030099450440198364
2021-07-23,0.01554217237389995,0.01544131625063845,0.019010053419124845,0.025959998545595536,0.019134836302783266,0.024713202159875883,0.02137946371844547,0.015239183624317575,0.023489614534348266,0.018689337567123772
2021-07-26,0.015579254133811829,0.02202801915515591,0.018464267820079542,0.02541505193624051,0.03323474611664889,0.02474199883187002,0.023336978239340857,0.015371547279662508,0.022280368396715124,0.03188960528680369
2021-07-27,0.01530217352920381,0.01942900923932971,0.017994583818436622,0.026867265795464255,0.018256941034481357,0.024660537904648578,0.021542068852526998,0.016960991576223685,0.02223252182862304,0.020089373328531092
2021-07-28,0.015532798634806553,0.017307245255969606,0.017641410149669478,0.02494827464752977,0.017061985666732483,0.024653173971356315,0.023076815362206557,0.01659831680475503,0.0227067799469088,0.020938510154558155
2021-07-29,0.01563225723174249,0.01863277958391251,0.0184256538826375,0.024647365566965736,0.019823583026961786,0.02477849677745991,0.021049274355672817,0.015539994439372103,0.027062950301709365,0.023231603653010288
2021-07-30,0.015514477916869284,0.035184974899865516,0.018620755332052506,0.02747470169154529,0.030692840908091178,0.0250454444025908,0.027659337811685936,0.015511963331036731,0.023681986122329926,0.022351363898754088
