,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF
2018-03-01,0.01480984446963133,0.012019873519578984,0.02747564384169059,0.02205715400672269,0.014626296398065373,0.01934027063078623,0.014442855485661,0.047739197353196,0.015222051980084238,0.015033524790691005
2018-03-02,0.01669789395378831,0.013432001035573014,0.025802519085792567,0.023407324584465528,0.011641409401545564,0.06543280929581503,0.016058785902602013,0.022354518625821013,0.013718399014849536,0.014182393450568416
2018-03-05,0.018685103714845306,0.009888564166420498,0.023607451607692155,0.021786882161061415,0.014105622683825952,0.02312822506654024,0.015830248891614978,0.0367870648473288,0.01143468897346464,0.011472524761806038
2018-03-06,0.017210285796762644,0.014958336834670977,0.0285526438426093,0.02609419021771355,0.023045683775710177,0.019780422920314244,0.014329504670112035,0.021547702759248895,0.012014914813105472,0.013919077740191502
2018-03-07,0.015857653152548487,0.012834298130902708,0.027687727968197857,0.02032574338844124,0.011605805699880694,0.016756367873412118,0.016296005399009324,0.016245301561577934,0.010591969335814395,0.012487466088418466
2018-03-08,0.018738371648517774,0.01026048614543058,0.028746859565546894,0.014295796446174559,0.011892056394237195,0.016051902742856693,0.017321873306170896,0.017800470077998686,0.012948315121339314,0.012141746237647869
2018-03-09,0.020258145807480064,0.013043558913578727,0.02767546014936174,0.014579810071729156,0.014970325544783404,0.023561135402871733,0.019937483988487943,0.012125598408113484,0.0192170415369784,0.011330879219136586
2018-03-12,0.016951993361116992,0.022671426876205356,0.022786630061272704,0.017908432012471966,0.017610862791522682,0.018183977599037008,0.018155287944692886,0.01692543559076727,0.015532930163991833,0.01250689492648155
2018-03-13,0.014293694173194944,0.012091606453377049,0.027240988043136828,0.02275094047048956,0.011981812161428634,0.016681343060092314,0.01928675726322975,0.016866458965862415,0.017799999116103346,0.01088702215363057
2018-03-14,0.01569922367108952,0.0219515815055342,0.027194904133556977,0.01735930626750429,0.013383299148323712,0.019285937557109924,0.01774119617550632,0.016975079813783486,0.017747925894405738,0.012222193785286916
2018-03-15,0.015854160073541443,0.009692414983770749,0.027104750067935664,0.020958220836464397,0.01704410115081539,0.017453410513319025,0.018777175800788456,0.012982003848212367,0.017281546822584974,0.01827518756566249
2018-03-16,0.013594178636547069,0.010338794523777927,0.027288626918068028,0.02112972032061346,0.014274133539923432,0.026920321235343925,0.01953004698093734,0.013959924224346533,0.018240379366561914,0.014946624929775543
2018-03-19,0.01673518983605201,0.019060350168456367,0.030226419792771735,0.019094804415948675,0.012076797393425789,0.022051582440350225,0.020755076472101733,0.01719016462032989,0.015453692003648045,0.011818703488245987
2018-03-20,0.013455722434756616,0.010909720721453473,0.0274094918623573,0.020146415176395836,0.013672868658383318,0.019175132075990347,0.020575248230100495,0.016364387813642835,0.012800653818015458,0.011047579017148122
2018-03-21,0.014605548055993017,0.013514505392213013,0.02773237211459728,0.01876733708744314,0.010745220955756092,0.017243850544061756,0.020621277475227223,0.013149918914394062,0.014043671527116351,0.009771469156672478
2018-03-22,0.013403591961410529,0.01244785925606389,0.027634005599115857,0.016567588256332588,0.008597750040082647,0.022035517505659675,0.02048013277574951,0.017210354791646506,0.01282194099789275,0.008071594517954582
2018-03-23,0.01631154079893991,0.011860148654734611,0.028263642533277362,0.022452569699464266,0.014611606175535361,0.02571472990893757,0.020349275112826238,0.017539954466495512,0.02210789881473273,0.015053297398563589
2018-03-26,0.018525535940510537,0.011694117611047163,0.02832096583773222,0.02202514353880236,0.00946639887435057,0.019977683491904624,0.02010444181471686,0.019642649484162538,0.01769462397869606,0.015282705809356026
2018-03-27,0.01902395680846856,0.016076049958831492,0.028517738568434075,0.02250125672900096,0.012730052618898126,0.01715942270383154,0.020429354255910463,0.063086780526885,0.028670074584837685,0.019172629904113968
2018-03-28,0.01880518817067745,0.016557898993635918,0.029378876937384876,0.02072988488876361,0.03588851096446109,0.02323380193426804,0.01690733115369181,0.03919889592389886,0.02256243231204033,0.01928513117489261
2018-03-29,0.019144160696986382,0.025849943351294542,0.029036283641146503,0.022105256385547126,0.016350531090921314,0.01732970927722311,0.0192696072654329,0.020607867346731,0.020526088778053033,0.016430791505251934
