,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN
2022-07-01,0.025880083908428754,0.034428436804675194,0.028383510148809913,0.02885333004684781,0.05354367265532356,0.03583515070067173,0.029048110992475257,0.0332905905827087,0.03348662094244803,0.030813471786217045
2022-07-05,0.029784181857493208,0.03989576038508907,0.029087533277388743,0.028613609185646764,0.05371177299121535,0.037192127227644464,0.03378413989628447,0.03293550099613248,0.03401148975612116,0.0321687125809105
2022-07-06,0.029332001063291886,0.038141177747377186,0.029700041135218222,0.028027232130417194,0.05370581950550731,0.03828239482816168,0.033054900848800806,0.031470348736052506,0.034016406394437926,0.031940523594351865
2022-07-07,0.02890431406181119,0.03676591808244551,0.028527120454683405,0.028429954510613233,0.053783033537915526,0.038098014724754166,0.04412219561936653,0.026296443485073585,0.03420716244995252,0.03147852186528153
2022-07-08,0.02887352241876814,0.03691064572992389,0.027768376111780416,0.028701330963761797,0.053229744739251635,0.04069769345289568,0.03226984657668955,0.03229522176234064,0.033230314619899844,0.029595731713212118
2022-07-11,0.02862817013312958,0.03670757824266008,0.028279285620657072,0.02815233964393467,0.03523248483443501,0.040319669704525225,0.031934851793548,0.03197554237912087,0.030051231562093904,0.030870360935017042
2022-07-12,0.02851163496057523,0.03596173059836207,0.028024700400594016,0.027976820447305574,0.03272326835811405,0.040630496848750176,0.031510553789325525,0.03181264826282288,0.03412430079810365,0.030680303983352922
2022-07-13,0.029295500420743626,0.036870266582698874,0.02791763059339705,0.027740409015689745,0.03178359820098364,0.039812952166979734,0.03120746714122975,0.03130346808618542,0.0337424305976265,0.030396508765767584
2022-07-14,0.029189433330365874,0.033894962135655626,0.027740296511385733,0.02633437762768683,0.030146732903460212,0.03863543922520036,0.028908542464789053,0.030537026544173843,0.03323880625156655,0.030154654080720763
2022-07-15,0.027806738455482694,0.033397244194040755,0.027561003869922916,0.02677488986379132,0.044847052072971814,0.03734444968678368,0.02904698574769781,0.029966483791094917,0.033244003188200914,0.03002122926649052
2022-07-18,0.027699389432184484,0.0334023461559632,0.028136116989409148,0.026550926418489426,0.04664788920081566,0.03780810984217174,0.02876411446782764,0.03164269753988172,0.03349410627897715,0.028189261390344122
2022-07-19,0.02789689003152571,0.03501431341942196,0.02773881386426438,0.02684874366484629,0.03378923231206493,0.037103497581219134,0.028833791225111503,0.03140310231998884,0.03340071596872116,0.028113084359387478
2022-07-20,0.024257445473178978,0.030569651900772536,0.028571880136785716,0.027073479621588337,0.04324132078319562,0.03777063603969938,0.029137491309944766,0.03232785216893504,0.03379250752107442,0.029361592723198424
2022-07-21,0.023525772923281296,0.02949469528202256,0.027961170056286674,0.027064235409952314,0.03254363447839628,0.03800700720568748,0.02596388978126415,0.0317832835863442,0.032429569590876686,0.024150632411924475
2022-07-22,0.02762986534937779,0.027718144719534217,0.02780622571405116,0.027035589669242164,0.03949951559406267,0.03685178907527691,0.026038337394963418,0.03169862415402321,0.03171564329662873,0.02530183314962615
2022-07-25,0.027710114036791033,0.024695832578004333,0.027741468536836896,0.02739162344694166,0.03713822701725301,0.03612046102033589,0.025086063525574444,0.03158229727491947,0.02705022273479326,0.024725855978942092
2022-07-26,0.027845338352560374,0.027729783431454953,0.022444552452182808,0.027174160539553332,0.050455163179061964,0.03709895993898176,0.024840793449505377,0.030911650892067172,0.031208015713432142,0.023316556538606537
2022-07-27,0.022511892843040688,0.0232271722079317,0.028505498701456817,0.027539641098634614,0.050493188052037466,0.03634676151514387,0.02638343758309768,0.030920148993791714,0.031478604278315975,0.024529666134741383
2022-07-28,0.028173004268118786,0.021610603182597363,0.029101656060249118,0.02805176801103175,0.049914528697573166,0.27228435843091925,0.0297298091002234,0.031433178736396575,0.031180189916013745,0.024980222570211468
2022-07-29,0.02756872927156334,0.016797568494092696,0.029179856876306913,0.02731969622110954,0.035743186052263606,0.036972195500292036,0.024762758025624415,0.03277650105536869,0.026676831185869936,0.023769129341786262
