,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN
2019-06-03,0.020683930976319972,0.013938155771944355,0.010928688960153584,0.049919948291133845,0.017345300347861387,0.015497485143041929,0.012851224299296063,0.012172971832428237,0.014213376794982868,0.017093325483953717
2019-06-04,0.026093918608493232,0.017427344830110263,0.01213780608362053,0.02874621739869221,0.009537282467599231,0.01525057110274584,0.017011699026000693,0.012162874673499099,0.014409020152147598,0.014146130287231946
2019-06-05,0.019493835845134602,0.022037177342317638,0.011781702819766725,0.02087183823579331,0.01225200217449896,0.015733182623744024,0.031227713308541592,0.013827913798628133,0.016460841984219255,0.03484121819293918
2019-06-06,0.03341476600790394,0.03059965723887565,0.011624875910336478,0.018241947177252773,0.010201976457638678,0.015772706786410903,0.014781154907232936,0.013436713401582135,0.015247828713991328,0.015171209397316006
2019-06-07,0.03329197256125579,0.014897924803404926,0.010044405059444907,0.02606011888163518,0.018558872281581745,0.015639989913400282,0.014210712784572768,0.013913091938833035,0.014753040445004497,0.01221734798857074
2019-06-10,0.031931148751080295,0.013952958828214245,0.011347349270142203,0.02888577046867133,0.010373825673760006,0.015354009431369837,0.013416126231471029,0.014810550384121568,0.015591984168744948,0.012583683047962379
2019-06-11,0.031116154554157227,0.0182526289439614,0.011053564719561166,0.02044527605616693,0.017400816308774332,0.015583378052716975,0.014903401685318765,0.014445278974592931,0.014818554349273823,0.01308774527249301
2019-06-12,0.026357698983307507,0.015860644318604965,0.011120024629863737,0.018140104032455244,0.011571654720674278,0.015595604470471822,0.013054881625364714,0.013807931771357806,0.01432301117593,0.012514593083441525
2019-06-13,0.01945498964271261,0.019209853034151046,0.010894321102761869,0.013148615416821021,0.013878188861930695,0.015554535315254418,0.01347387533843602,0.015301525110023285,0.01594054639726416,0.01822685416007981
2019-06-14,0.029447031226274813,0.0158869000296996,0.010735212383530134,0.015497415724376684,0.01396721449299858,0.015323770275671758,0.014354274645842291,0.015792250004471323,0.01488943591104045,0.013509016940241016
2019-06-17,0.03233194749973072,0.013874981957603567,0.010083722206769364,0.015172322035293742,0.013935941408202172,0.015314276744684791,0.015239575357003729,0.015591693854399923,0.01592191329559498,0.01275745079587443
2019-06-18,0.01963353590230784,0.013916190627772924,0.010666595671839352,0.02380645289514714,0.013957779527026648,0.015349687005570729,0.012034410162669125,0.013332171329017333,0.015012123679420019,0.015807710398874894
2019-06-19,0.02157040784759022,0.017362784132460205,0.010632644789861031,0.016681499145859098,0.013225729277092904,0.01527434140715842,0.014912187215848766,0.013291080256355317,0.014650794019603503,0.01654931620886393
2019-06-20,0.018711257916593147,0.018757345831996022,0.011059336930875905,0.032046212139421916,0.011382832014778715,0.015337078036090546,0.013200774020137722,0.015489475106847565,0.015348097179410429,0.015265191998755357
2019-06-21,0.018105224349699918,0.016919295458103223,0.01080134189998737,0.02666974317730951,0.01379967961583417,0.01573289349231074,0.01945443356079301,0.015245845587257193,0.015148114595648422,0.01408658071199693
2019-06-24,0.030701551744127316,0.01652795702313293,0.010230411957569163,0.019565742537540953,0.01165289531543602,0.014529719442017005,0.01548387113242169,0.015015652739151515,0.01426749980104802,0.013125162278675558
2019-06-25,0.031362096987123354,0.01430856364711422,0.010260731098722732,0.017805018310177355,0.012347453163049811,0.015314899697518054,0.013854684312009553,0.014901899453171124,0.014410397667124437,0.014546589117272366
2019-06-26,0.019801764353635537,0.014165696508666663,0.009889624932697037,0.024148158068091983,0.011548428067296343,0.015659736312381583,0.013181746234621474,0.01531024064822191,0.014778921127292425,0.012938529309227202
2019-06-27,0.018023937829114413,0.01399908054224692,0.010120376597561003,0.02226636476055163,0.0140244055533138,0.015345452460967302,0.03197895707832841,0.01310683623208099,0.016499441062206414,0.012708505360874058
2019-06-28,0.02827014331932362,0.01405029145824037,0.010503925081739873,0.03362804995608437,0.012314218431702759,0.015804888716588236,0.021864128170375474,0.015127990105801887,0.01499583192964969,0.012372964825191457
