,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA
2023-08-01,0.02105012099194767,0.01694064313772829,0.02349259306625899,0.02186010366202155,0.013664436991162706,0.019434212420996383,0.013120903134400742,0.025855772556541274,0.024199699176626274,0.017291731493279804
2023-08-02,0.020982810997763224,0.016945224222282868,0.0222145423895623,0.022581361638521032,0.02218219936265239,0.01868935964101645,0.012287156695572912,0.028495905464236432,0.021627844804413415,0.016992386989584985
2023-08-03,0.021014785896795295,0.017172714655080613,0.02271385873206785,0.022903779724355724,0.020669267352790763,0.01865573129132237,0.012377762526866206,0.04994620757752438,0.02160721474266145,0.017126310706179745
2023-08-04,0.01971816153114214,0.016362592888480878,0.024173201656450417,0.022680372790821985,0.019517105876676738,0.027424453946126092,0.01204790265674554,0.050085863537837665,0.020940128592724358,0.014254658194766538
2023-08-07,0.020664709506542728,0.015752245920154877,0.02260206076178234,0.01838116768514725,0.01890664728379514,0.031616853021539285,0.01248475912455833,0.050106949438853965,0.021257909977188977,0.016523232053385656
2023-08-08,0.020491818515730755,0.015995630487874953,0.021800155009997168,0.019694023254639193,0.018953546670815197,0.024989738849431325,0.012128416367076232,0.050343135603053014,0.020615308157825623,0.01667781943851495
2023-08-09,0.02033047083376775,0.015348321185974354,0.022708258466561954,0.01916204980740895,0.017824201467570123,0.024752580838926164,0.01338537687823246,0.0511930810137687,0.01948214050447081,0.01642992759761569
2023-08-10,0.02017597340579367,0.016281372766042048,0.022950936744244654,0.01848408211324489,0.01566285996158224,0.02259093716834576,0.012570410648667443,0.0503413961046625,0.01956107846548849,0.01622122906230625
2023-08-11,0.02032672647670923,0.016324928639170042,0.022655593812865193,0.020939745050302532,0.01546542429974797,0.02239563745373948,0.0131391255634968,0.05004892795915364,0.01845928083986288,0.016091250028468927
2023-08-14,0.020188700593120917,0.016160560588885372,0.02406588251420816,0.02083174399372544,0.015074731513711944,0.02164511816711651,0.012903387893576068,0.05005134043641118,0.015716483632822666,0.015552754884184117
2023-08-15,0.020392072864285862,0.014897740842803773,0.02404414825196278,0.02079262324879663,0.018566762561999073,0.020968597555263705,0.011637410161878105,0.05046623966193694,0.016091071903398542,0.014666364520408084
2023-08-16,0.020714755869750773,0.015798752151874068,0.024929840516549395,0.020755716235452085,0.01817002576275993,0.0207128293784827,0.01248375648618107,0.050536915100826335,0.02052431524118125,0.01468729430007552
2023-08-17,0.02067432320054365,0.015697880716861675,0.023350256062657677,0.020420278422423804,0.01826908371138241,0.021791694777371536,0.011477333694855575,0.0503998360166616,0.01867757114605654,0.014316765115773133
2023-08-18,0.020376807982673377,0.015860808398470476,0.02433744702237666,0.019592723755987123,0.018501393144802453,0.020123405968902285,0.009108461958228706,0.050207985767110705,0.01704637382067876,0.014139418624398029
2023-08-21,0.020367037719584227,0.016044011295578295,0.024088458095468352,0.020835360243997146,0.0189750022046157,0.018967628506704342,0.011238099996761333,0.05011343473333931,0.01586272916631587,0.014063661550799982
2023-08-22,0.020534558220939837,0.015432396262229173,0.02397362399456189,0.020684159260472023,0.014411577444194726,0.017875863135159594,0.008931751679703842,0.04997069200569539,0.018144280967481923,0.014110912484215773
2023-08-23,0.017348548122844115,0.015533738837809653,0.02384830404255601,0.02093381236645121,0.01922774492943992,0.020639281984539414,0.01090875325099314,0.04952095101363376,0.018668763574650235,0.014019645602192054
2023-08-24,0.020420010082539686,0.015090158404072245,0.022483210244131722,0.02117529743768876,0.01783712855338514,0.02433068352654923,0.008290834246223672,0.04897961625641172,0.01454767548504722,0.013973672873191739
2023-08-25,0.01825814025472985,0.015523276196670564,0.022759536843128,0.020876917681756427,0.018630761780424537,0.021411638887778528,0.011283337753944456,0.04793627431191927,0.014556635577022106,0.014062685013377596
2023-08-28,0.01943166908890931,0.015414222374108858,0.02269184768045424,0.020786572025870798,0.01758643617256595,0.021101658975844796,0.015162311638384026,0.046554450023280985,0.013068670097211056,0.014110661365766048
2023-08-29,0.01899821856732072,0.01439873914610163,0.022496495693114512,0.020447334993127862,0.018541801933775796,0.0196411832446623,0.014325839767913694,0.040989575348870044,0.013909291073861232,0.011892999691582392
2023-08-30,0.01926643752883848,0.01567948144549494,0.024602255585146362,0.021103836877866163,0.0183017993464083,0.01966848134343927,0.012242118955842252,0.04600988046541604,0.013342069447216968,0.01343226303145832
2023-08-31,0.020696482973836156,0.013353323359854577,0.02295629225937568,0.020428497931944317,0.01823674476988556,0.019076202450402435,0.012346075639923959,0.044439272442995115,0.012864628403085214,0.013300043472937055
