,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN
2018-11-01,0.019549249140065644,0.034645654103222165,0.01728071229824667,0.025087375272180593,0.014606752011757707,0.011338680480313145,0.015168148516768027,0.012246123227491695,0.03483174902131639,0.017763173530656977
2018-11-02,0.024986805571874188,0.03496416837411692,0.01937565378961728,0.024365207270857336,0.010433205105056957,0.011294742872881625,0.013050388080941984,0.013880363794919562,0.03248581510739466,0.022782603161409513
2018-11-05,0.024047630839499623,0.03466178037823064,0.020278715486152867,0.024904046770526156,0.013461498264134952,0.01137158311205144,0.015010539230593138,0.015356629303712755,0.032793577309902476,0.019134726296652114
2018-11-06,0.05234347455419384,0.03230303260525941,0.019628656680547432,0.02474480625314838,0.014196079287422364,0.01078561728966876,0.014686194157591025,0.01577435137102468,0.03308407043473188,0.016584132303075726
2018-11-07,0.10822653765405005,0.030711594790908923,0.020076663883476252,0.024632642233062572,0.010413364919602354,0.010718342888110587,0.012590377804095798,0.015051126243914909,0.03298221618960517,0.016305772167099483
2018-11-08,0.03818563218100572,0.02991154942163094,0.01707732708851401,0.02421165772865505,0.013390943313730424,0.011844969722098881,0.012932821932291432,0.015119552328510743,0.03273862999748521,0.021292251117059745
2018-11-09,0.02273953276461244,0.028864414160694914,0.021143287822538298,0.024187933055884615,0.01291850882143331,0.011611481406714497,0.013198761639061448,0.013954825961358724,0.033992810253007266,0.018271669755851414
2018-11-12,0.021672678663084245,0.02480664799468969,0.020237145776100706,0.024542640284160623,0.012041932262316939,0.011698601474163076,0.01521382611988721,0.01971025436889582,0.03367802550522778,0.018339200694783345
2018-11-13,0.036417412499468116,0.02433426031818475,0.024210184845521746,0.024544537673511013,0.012847791192420233,0.011037731664280263,0.013455626288565422,0.020526871270504572,0.03348366195498348,0.017457342452081297
2018-11-14,0.022692939231289126,0.02124180725554618,0.02261957064039654,0.024668307440165783,0.013183110679066851,0.010655178102746953,0.013327379814058475,0.021520415477962594,0.03312405913260473,0.01575753506661984
2018-11-15,0.021057921734167533,0.01912745819880233,0.021252793847384294,0.024684656236237713,0.013230668209959053,0.01571870182558481,0.014054729420107848,0.021806731089642546,0.0327953966221654,0.014539819332739765
2018-11-16,0.032707733599216166,0.017798256687087642,0.021379230279011313,0.024522197536826783,0.01522404097006978,0.010987772696998585,0.013995299155705927,0.020152832463716356,0.03285288278452174,0.01614474107929944
2018-11-19,0.02217153618469634,0.019409941848625822,0.021188336040213984,0.02450128848549719,0.01481083067893044,0.011044596325255696,0.01305949182706635,0.018169658055826182,0.03273408817477801,0.013497816542182007
2018-11-20,0.038076132249717405,0.027349711065949113,0.018854727133189243,0.025584017589723854,0.014674596770485437,0.017266078202417455,0.014081141042089412,0.023022100026044975,0.03230512573730351,0.013982907497775213
2018-11-21,0.019686695212672738,0.026961005777521675,0.022729384066382034,0.02560094771482726,0.017998027264850787,0.04377688200644179,0.018830454081088323,0.01985687783110934,0.03218040243281871,0.014639190811004434
2018-11-23,0.023526652469825153,0.026842001649284863,0.023137853412985812,0.023281299241813883,0.01890326879049738,0.030272414458366363,0.016071735082693835,0.01992418977729774,0.03197923716696669,0.018233708914981273
2018-11-26,0.0213908622400309,0.022456179801793485,0.023047530777794048,0.02607602144343639,0.02009643362273852,0.034382516789376,0.013411331646736559,0.019967874482877155,0.03204326743779156,0.018184378110417863
2018-11-27,0.03085523136996398,0.025967897044810638,0.023583679256237576,0.023071770471487577,0.018742688809230596,0.016183830606004566,0.01619001043511329,0.02294631384313994,0.03293311495224853,0.01908649315063746
2018-11-28,0.02451612365880432,0.025739703061457803,0.023356325732312753,0.025321399449014508,0.03568201079924048,0.017028075760972736,0.016606599419340798,0.02297325537769522,0.03237184872012648,0.027243975711217155
2018-11-29,0.0238270876441056,0.027446409407200077,0.02397831498572119,0.027138025903911105,0.03154143194751606,0.027496601480233807,0.016748739165365893,0.02164929899384604,0.03218645891500166,0.0223417431804892
2018-11-30,0.021487630705063446,0.02350587517806496,0.0237910800940925,0.02612768898062968,0.02540802205329157,0.02647752525213716,0.01622455139501073,0.02422164953681041,0.03193410080288165,0.021252400011508847
