,GNRC,PHM,UAL,FICO,ODFL,NDSN,DECK,BWA,ZBRA,TSN
2016-10-03,0.02130906778530079,0.014314517614607395,0.02278733137143541,0.014444544159227218,0.011879264591060862,0.011954186623051206,0.019489573847275083,0.014587687790865658,0.01845185249143172,0.00799530649580031
2016-10-04,0.01689447946001709,0.014290628929419347,0.022813642634597852,0.011677637220438427,0.011748134380948636,0.009952822419374762,0.017004623733393637,0.01577293094138431,0.018197498690381116,0.008926540915743329
2016-10-05,0.03132548111821445,0.012906731018994581,0.02249838533629701,0.01792171549635149,0.012022613067212466,0.010943140234168291,0.016204932032796132,0.015490274430919314,0.0182447515189565,0.010585875507677553
2016-10-06,0.031227524061873815,0.014138371879616486,0.021480745949102667,0.010471369560941413,0.012073255771243149,0.010172275199283808,0.01682835516444837,0.015161168455196581,0.018132266315145536,0.009362892215245935
2016-10-07,0.024868359911374493,0.013864538591414295,0.021912626490084994,0.012517773584449849,0.01210047933556874,0.012034682602462193,0.021519225387194686,0.014534506899341097,0.018228013322505298,0.009392943055066666
2016-10-10,0.02650115049636328,0.013657227912948978,0.022132450861629564,0.013035632263188796,0.011125848077542183,0.010531788967325807,0.01607005911195377,0.014596804288776384,0.01800598364298406,0.016547568878106367
2016-10-11,0.02347419832347496,0.013625328313530595,0.023434759443436138,0.011818183265903849,0.00980296416946972,0.01285913534057618,0.01588024580476702,0.014500808001414196,0.015367300987311299,0.016371142969340474
2016-10-12,0.018682349591778006,0.01360190844298548,0.02153005310206973,0.015495195727679463,0.008405300232863514,0.01912763380419013,0.015449663295044989,0.014667305116701961,0.015834476948332933,0.019062810391183165
2016-10-13,0.01732241291538411,0.01354835818209502,0.020791163469972035,0.009982385898724185,0.01002089603271991,0.016101308587990068,0.020987586782370685,0.014660683522927376,0.015923629822626885,0.01605528255063211
2016-10-14,0.017153361648801182,0.013758170932227008,0.02083351937659202,0.008833091164028637,0.010193338275918905,0.016028486993054473,0.014764655920281554,0.015170070047127617,0.018432500111743265,0.015986276059586878
2016-10-17,0.016782504871390342,0.014307523369609098,0.02060941063056015,0.010335958029946916,0.010977354981657526,0.015867522484561913,0.05447949952464741,0.014608011986657942,0.018157163240567663,0.01578113756470246
2016-10-18,0.017837162614205312,0.013714689963879357,0.02063255084469806,0.009641024263673924,0.011235282877335922,0.0106245638048518,0.014967184861464249,0.015332276138181103,0.018046947413466772,0.015572648543064374
2016-10-19,0.01749150616758647,0.014131399446133962,0.02002608291168483,0.009184226202741487,0.011207067940701037,0.01148935840228524,0.02021586312975929,0.015503308381539588,0.018034191048029523,0.015144812655210125
2016-10-20,0.016675684114213447,0.01418704206788464,0.020325197352090492,0.010084713606063696,0.01114634105732887,0.017044012489898196,0.014858829260324152,0.015333933362921765,0.017338904333297434,0.015248116264268015
2016-10-21,0.016577980235161854,0.013901916146027454,0.02038281239732195,0.01222949303234657,0.011246895808113413,0.014646849793285522,0.02014577842701135,0.01775662224669385,0.017354023163119906,0.015145924373261479
2016-10-24,0.01628710892779361,0.014355708316261871,0.02034271396733781,0.013298587658165047,0.006351385020716233,0.01715525449961345,0.017539964123507387,0.017299684640307938,0.017277162154775785,0.014997410222725544
2016-10-25,0.01700421714419378,0.013745260506958817,0.01983506930957617,0.011719556036828976,0.009766471780158518,0.01693114757596718,0.04852121798905863,0.014872139786167549,0.017209899703339544,0.014732416559639881
2016-10-26,0.018846218957064908,0.012982341208529185,0.02064238887383226,0.011774243301406735,0.010442288795780099,0.014752543077465815,0.015211746536953834,0.014723445294426717,0.016867352439804847,0.014552280308492751
2016-10-27,0.027708485938744608,0.013167654273762026,0.018765605164947432,0.010456993547629738,0.012390519825063721,0.014687903622941423,0.01938269441766074,0.014984539501701496,0.017596545655266794,0.014673563039546004
2016-10-28,0.023919203676820287,0.01452792084276761,0.01924416737239383,0.012002347022042502,0.01787405118115602,0.015922742119441453,0.01915024511322882,0.014602669030296122,0.017646474099413775,0.014377166049676133
2016-10-31,0.015668502291767028,0.013182288272789132,0.019475973592346013,0.009440156703045998,0.033888149473279186,0.014342562379909034,0.024168350983135255,0.014109152982970696,0.017734771293928066,0.01427331623102185
