,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD
2015-10-01,0.03021034969625647,0.019099877427135516,0.01958964433694392,0.018349774644920616,0.019626112454020923,0.025803261477401293,0.03677185335531637,0.023009038893357828,0.026885442848649792,0.024872040465599963
2015-10-02,0.031072870586435257,0.018552447228336887,0.018163790792896414,0.018964906826580745,0.016917734655495082,0.024906968783139444,0.03587462023239958,0.024479405611827997,0.027251322617068904,0.024918045220592155
2015-10-05,0.028859685586919127,0.018923016712133197,0.01925877272187306,0.018947784456668428,0.017919617044781434,0.028571142538459802,0.034020746448766744,0.02867957658220292,0.03267597266231014,0.024895202127395495
2015-10-06,0.030499962188814823,0.018778772161805252,0.019691181536109565,0.0195331883626412,0.018591840807351056,0.02891245892177624,0.03374906141621065,0.03028979972383129,0.02664708215674871,0.02505614923232406
2015-10-07,0.02867519752806625,0.019220897719544633,0.019660216856051144,0.020306056381120176,0.01619446516260427,0.029259134739139075,0.04137232274401111,0.028773180618076925,0.034558721913954246,0.024875492037115646
2015-10-08,0.0312889953246055,0.019944131292780387,0.019542536080147756,0.02243239103138453,0.020204614991708073,0.028552127511127054,0.0372874073797256,0.04910462950891553,0.0303038381147267,0.02497454756044872
2015-10-09,0.028818691194646945,0.021921298675208256,0.019555985454730435,0.022438469472010558,0.018294605810533937,0.025917506845739405,0.038928307404400515,0.03367891427589522,0.025595984712271855,0.024698932488778025
2015-10-12,0.029349617570114037,0.02178263171495721,0.01724985585938055,0.024606576079235762,0.020673745577231957,0.02668872665860154,0.037562773122679916,0.09473703723230514,0.02814739167555378,0.024565053735828294
2015-10-13,0.029331353191558843,0.021826648948403533,0.019321674677682425,0.025366268025209075,0.017229810970182696,0.02628175535657449,0.03985161758777081,0.03972070911613039,0.028298275065652863,0.024734481275953738
2015-10-14,0.02900472171466113,0.020399069765751714,0.019103073814675565,0.02629772758047318,0.020163738739080235,0.026574458269105965,0.039166872265789895,0.03782395190889618,0.026627343390761605,0.024294207764898122
2015-10-15,0.029381923922655182,0.020028183931667946,0.018726694265479155,0.026273182870698436,0.017861614223347266,0.026738226243726775,0.037613110718949794,0.03967009151993998,0.028387034787853926,0.024333913774430695
2015-10-16,0.029721131317617076,0.017361542521913857,0.018348026089256616,0.02620302071776912,0.016682567127080907,0.026705268847830504,0.03615728201108153,0.039317691418246474,0.02518779363633962,0.025133253762818195
2015-10-19,0.029553025153317376,0.017010770092497303,0.015621197975397795,0.02636666714134792,0.020761777108105207,0.026293956571726104,0.030043630357356466,0.0390130955172192,0.021663978694033484,0.025187618983992213
2015-10-20,0.029374395568853375,0.018559200574183428,0.015374112237061947,0.026300123417605487,0.01935197747626533,0.026316174901751862,0.027525851140742384,0.03855845486174261,0.03240136470675421,0.02376425602513237
2015-10-21,0.02974848108534498,0.018553952900838694,0.012657340363308305,0.02589482707400816,0.01659737910664657,0.02641408669795544,0.02809980672722705,0.037942995701805496,0.028765528438118224,0.02131090373609766
2015-10-22,0.029453063714660204,0.019299940480437504,0.01262355096760955,0.02560598375968901,0.016905969430009472,0.02652273108943205,0.031770235698574414,0.03796801549792692,0.029785242123265637,0.022119726599478282
2015-10-23,0.028825255796295465,0.016951687596602313,0.012182334651039546,0.02599676132329764,0.019069989993021213,0.027563283466569315,0.024187120438856048,0.0411673313710624,0.030036324975395972,0.025283627065068655
2015-10-26,0.028416158382393777,0.021682304422891957,0.01406731927299235,0.028727880130252827,0.021057371869406923,0.027533970610426617,0.02666034989487691,0.03954634828699752,0.030563002477892304,0.025723127311749566
2015-10-27,0.028484610523819877,0.021269790931867188,0.015218569645968308,0.026757148076453737,0.016013981799522407,0.027382962103160036,0.023531787383188948,0.039829728456898486,0.030058902419110283,0.025760035999261365
2015-10-28,0.026896591299766733,0.024044593840857123,0.012770155101754187,0.03118449514599295,0.02186673637684266,0.02754214003589306,0.02791708211544084,0.03945331413767193,0.029772339644088153,0.02559919445310232
2015-10-29,0.029000970082695948,0.030763472574317684,0.01885214960398597,0.027379043440335565,0.023930417349562604,0.02520405145133158,0.02487446655011847,0.03901724979268979,0.028693238151996786,0.025498947412483996
2015-10-30,0.031380979359565304,0.025262419080803216,0.07237417020905529,0.020185568768352133,0.01963317682917307,0.02489050668271636,0.035399720956554505,0.035535719912253474,0.02805698578023109,0.023875217024904832
