,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH
2015-06-01,0.07782471717133434,0.017054278445953606,0.016835184006188313,0.009544870864048085,0.016664174136278086,0.010394549644907238,0.011177514626246682,0.013123452778290778,0.022685610470764995,0.014031413644157198
2015-06-02,0.07476204714526141,0.013890769799247273,0.018866129188617516,0.00962286895443965,0.01677670109184675,0.010156521456677134,0.011251060109633686,0.012735759198356341,0.025858114888832773,0.015104335099421922
2015-06-03,0.07662147949780257,0.014870268641189024,0.016629587763104615,0.009617479507112997,0.016768149409745126,0.01036255652974997,0.011310847507538553,0.04040964633677485,0.025387661386839542,0.024753406056248227
2015-06-04,0.07623117524622947,0.015121396720850633,0.02119301681284708,0.009546157329447129,0.01645823856843542,0.010133396302309684,0.011518757733857516,0.014888376282536895,0.0247012934463586,0.017906335426224558
2015-06-05,0.07757933967409146,0.014851651836896611,0.014755627773530266,0.009451127270662319,0.016586347431738202,0.010328047527812377,0.011297836654846275,0.024630566851994485,0.024753977583886116,0.024895813490001247
2015-06-08,0.07912089943445985,0.017224339924945545,0.01525136194884448,0.00960253087090805,0.0164095987271868,0.01016018965973946,0.013189551062853026,0.015225037758594774,0.02232529969975275,0.02096537769158617
2015-06-09,0.07979562241149453,0.015130038422651634,0.017582091190831647,0.009170346392110377,0.01640783365614344,0.009995928405527795,0.013351368726047638,0.013944726382228906,0.02458447075248924,0.017796673199980923
2015-06-10,0.07790997448612436,0.017555079460926576,0.015037128941499452,0.009089453600505573,0.016270916174856244,0.01005576977334602,0.012346141806339148,0.01396340167739513,0.02280448479285348,0.017019991904036122
2015-06-11,0.0784445458459907,0.01780762946805631,0.014783670764015535,0.008720968604782707,0.01629698597937497,0.009151731663480758,0.01301965734615836,0.016596861747641398,0.02524897147885255,0.023866152592880642
2015-06-12,0.0784534458525847,0.015024733643448859,0.016680543328219118,0.008498442277627721,0.016155399979995634,0.009146323026406458,0.01113368359669663,0.013927122417402819,0.024893212514338955,0.0237708469161378
2015-06-15,0.07768620650746592,0.015155793381348441,0.01810022020597838,0.008248667406788802,0.016017677429355028,0.009082126652811074,0.010512111522815136,0.013170212300553654,0.02276206563254176,0.02315070904569028
2015-06-16,0.07782341197995991,0.015105631901980849,0.017274390591457977,0.008375506935749767,0.015831743265871917,0.009013878779981778,0.010834946995591567,0.012979042582104786,0.024098486739661005,0.022612516605928144
2015-06-17,0.07786189554057775,0.014837730273228341,0.020768872209892566,0.008343676859755261,0.015782213441124442,0.009311642832135666,0.0100532598302128,0.012160845223851077,0.022603508636318537,0.02217954361240533
2015-06-18,0.076802816462607,0.017657107002103756,0.01654033452932963,0.008506078769777886,0.015764027224901923,0.009428937437274314,0.011310839284869659,0.014836818217190084,0.02344371204663397,0.021938937914812943
2015-06-19,0.07629577095647863,0.01735702604884156,0.015491235924544601,0.008436405394267942,0.011459530964379353,0.009209147148376305,0.009346635804234088,0.0228575830703543,0.023191506842908056,0.017409662025114712
2015-06-22,0.07622944188608773,0.016668979775991237,0.015226909777726382,0.00842111214809595,0.015625567720116453,0.009395063916398305,0.009248944128002945,0.013628352945950876,0.02244024956403617,0.02153150087355253
2015-06-23,0.04107573884851032,0.014454099836757942,0.015993616921991347,0.008543787569147957,0.01582123032966513,0.009434164594779807,0.010307062709504945,0.01319707423575869,0.022417503141573685,0.018568593421937354
2015-06-24,0.0545562855019633,0.014371564782373445,0.01580953789464023,0.008401078034546467,0.014932142619637451,0.009539113794106423,0.011315137930311674,0.012305737981895494,0.022402316140835203,0.016642009335281083
2015-06-25,0.035642136840471864,0.01486240292408115,0.015527576926293031,0.008290839362964035,0.011307650492928607,0.008866650531209094,0.009262162848142772,0.02334519982219738,0.02205688396721458,0.017674366801074478
2015-06-26,0.03460989860364258,0.01451052211165293,0.01714552156645543,0.007577851501345491,0.010749288379379317,0.010357863463105205,0.011569515182568128,0.013975231072119046,0.022593904290864178,0.014791665992179431
2015-06-29,0.03208829581606588,0.01550343051252675,0.018271846426602144,0.00792326436020386,0.013248325989006464,0.00925863506441086,0.010081857840308467,0.01651168329731438,0.021566466260760395,0.016170983123042115
2015-06-30,0.041587521774095845,0.015893939154739724,0.01702519340553802,0.011286142161372633,0.015033191809281329,0.009932713477044205,0.012332427581148973,0.018366707399943387,0.02183432591905182,0.021264577650631663
