,DECK,BLDR,LULU,BWA,ALGN,AXON,KEY,TXT,POOL,ROL
2015-02-02,0.024370305845325523,0.027038839405935166,0.01760126488145769,0.018310343901092527,0.03614839207459665,0.029347768676795123,0.020767919295948078,0.01724345419650404,0.010840864787301042,0.01967144079759648
2015-02-03,0.10298871194504408,0.025822483395983625,0.02408868497673612,0.018369585071977113,0.03099575455152347,0.025904198637561996,0.020438277624293937,0.014558357094117904,0.011034552255705675,0.013364113233216532
2015-02-04,0.03619821737089244,0.025979152776616343,0.016568756034265268,0.017619089334811263,0.029271287447954614,0.02938439468230801,0.02120575656926053,0.014449153070284649,0.0116394354322047,0.011758070741591497
2015-02-05,0.02449878845825034,0.026277110816210706,0.018702940247392805,0.017191818834089583,0.031871440232362915,0.029091799004312927,0.020092270717383332,0.015973601198837978,0.010857660421713568,0.010916018675015604
2015-02-06,0.09241920436498567,0.026405806219851533,0.019851391278955292,0.01854099968977094,0.025494023595652955,0.02880933559295908,0.019752132811653857,0.01564421183104376,0.010710509707417066,0.011286408500323586
2015-02-09,0.038747193357308654,0.02614984496520454,0.02235729357715841,0.018811818428256386,0.025251673446191975,0.028589473688358527,0.021035531398311613,0.01417134485880413,0.010921968512261206,0.012488289988225628
2015-02-10,0.020783355662445987,0.02613683204302614,0.015606366928088302,0.019455774061529346,0.023052176741284167,0.02551678861001798,0.02061423678032848,0.01419793416212268,0.010837235351889291,0.011120946570903062
2015-02-11,0.07697668164203876,0.02583982725975644,0.013420476085257014,0.016948744236327255,0.022983495525420988,0.023856739890254955,0.020648698883707448,0.01417401959417969,0.01142162855071218,0.011038934929485421
2015-02-12,0.03908848950753757,0.025457736038487208,0.012880113927719473,0.019739801977758282,0.021958673969618366,0.02309376596003421,0.017203970976205324,0.014206540881838797,0.013046223043797517,0.011596445360549799
2015-02-13,0.03787956027971674,0.025491141179314676,0.011030732424816052,0.021563555135653792,0.023122496440137686,0.026554591828171673,0.021382086790853204,0.014553137384178415,0.015374370998856196,0.011246270348651641
2015-02-17,0.04186686974623961,0.023473438175421902,0.010820104335141733,0.021216183888570998,0.02332467682300677,0.0252479345808963,0.02120775805667073,0.015152030508913897,0.019585526116133928,0.0136181219060246
2015-02-18,0.03963042785319641,0.023012055062943574,0.010749490139722198,0.020726427861409002,0.021483762976071314,0.02457749500367773,0.02096479297421759,0.015199420014787579,0.016107276599258525,0.01122756349501358
2015-02-19,0.03970945147444728,0.025318044078021202,0.014679215110797143,0.02094568962167782,0.023559294637653518,0.024275233161446225,0.046048518692503,0.01503690786747372,0.015872272861537497,0.009720777457085569
2015-02-20,0.03940494521048638,0.025534520063533708,0.010318772609778048,0.020347026064146848,0.023293334031080012,0.023705452705771894,0.020200630563675027,0.014934330462985455,0.020915701349128263,0.00975726419726235
2015-02-23,0.04001752973456538,0.026170713792729863,0.011464135207892221,0.021519819339174323,0.01896964155789092,0.023300978897493774,0.017228220566378943,0.014741609494603819,0.015504385170393114,0.00936754711571577
2015-02-24,0.039840210140616304,0.0259824042964381,0.018219521986297078,0.018396216885211012,0.018691397361058654,0.01924964027115059,0.01889539065514429,0.014745363615997506,0.015315852390417056,0.009921999665610916
2015-02-25,0.03954572629200315,0.026384968590657146,0.014152589213009504,0.018320924725745476,0.02281682229425353,0.01893252759276267,0.01856276588101361,0.014739428607558855,0.015183628278483493,0.010934322707668491
2015-02-26,0.04008018847563334,0.02694826293635264,0.014467083364704736,0.017805206368411958,0.022996318880972758,0.019418150219856878,0.01694466702880925,0.01466408692959285,0.01791926102941743,0.01044998381985857
2015-02-27,0.03929829501676877,0.026087636402619723,0.014317807740068512,0.018806827441518983,0.022069876099882854,0.03814585412425938,0.0179597934729547,0.014814523170283044,0.01688703236611522,0.009527946038771915
