,BLDR,LEN,DHI,PHM,LKQ,MHK,CZR,GNRC,URI,POOL
2021-01-04,0.026613858075008177,0.025922180122539735,0.019300753266472064,0.02127555387389747,0.016656601584405597,0.02257191243578627,0.022033045969219303,0.0208836419971241,0.021515862933887804,0.014404438188001339
2021-01-05,0.02771171258098679,0.026584806564064017,0.020739776912756306,0.04022502684943593,0.017607928034681964,0.025000337046077428,0.030463106543293234,0.019492056642781343,0.021512415184730314,0.023281877016090243
2021-01-06,0.026355516315128585,0.026292726347492235,0.02178679283206234,0.02490968227265087,0.016329342025088518,0.023485443836266953,0.032720043610812696,0.019525839193005698,0.023315144881290623,0.021578126908756885
2021-01-07,0.027751647099956357,0.025837379933571533,0.02520738051610683,0.01996599217353571,0.02851091309336615,0.02390186398973534,0.03169255459268072,0.022753123109785355,0.06443386114172084,0.039772106478248526
2021-01-08,0.0289019461305663,0.02700905044426103,0.026159565532369252,0.032601851958668965,0.024179732128912453,0.023675895997928645,0.026894675177925265,0.024953942900734428,0.033319289700323065,0.022705141772737955
2021-01-11,0.02553800610542883,0.028045053967051998,0.02359147071468174,0.025939733588064996,0.02005210968823371,0.022232892097376125,0.025362301952039642,0.024462015911356876,0.02521412415300817,0.03359118492652247
2021-01-12,0.02897053865123473,0.030527895799200004,0.02818482534536589,0.023491291671405613,0.019253593940514714,0.023531238333269686,0.0234708178181143,0.02378786969413824,0.022119992131368987,0.0455023042303109
2021-01-13,0.029107251973307904,0.02588520260908535,0.021585258861529562,0.023095979899919832,0.02791021251516928,0.023778456689848997,0.022743325873269486,0.02549851425431511,0.02554270716890337,0.026971499518554157
2021-01-14,0.028400698280172103,0.025924306271535018,0.021002299106876537,0.022376300970980114,0.02395202069957488,0.020358522210588485,0.024273521428231283,0.02600636276661738,0.036998454156155415,0.01653119478767958
2021-01-15,0.028388705435257615,0.026331532932613186,0.020264778778181326,0.025267648073095696,0.021249683651355277,0.02253275555592959,0.02400023900322769,0.025329129957179387,0.028676789321593368,0.017627382105185458
2021-01-19,0.02438838949287566,0.027114111195909976,0.01931082527224753,0.023370817748755605,0.02479681569304256,0.022801099853992278,0.024812465747384178,0.024202421598293212,0.026505733418826564,0.027861403447705144
2021-01-20,0.024396396030421204,0.02763810485490489,0.023939812050681755,0.02443216609358945,0.02443089510790877,0.020419883183527228,0.022647836214647884,0.02680319558494632,0.02584944335616576,0.02420567552805791
2021-01-21,0.02417007082799731,0.03492600912019934,0.036635555179925956,0.02385769626154053,0.021356737659925608,0.020634584281400935,0.021989331926891047,0.026584365805661547,0.021097620359221483,0.028681316409388147
2021-01-22,0.02505710106086602,0.02784900514914175,0.0287711338502605,0.0249967287950766,0.01965515907794564,0.020387543831085788,0.021232662128848275,0.026116340951901188,0.018036792174564758,0.01782425448475304
2021-01-25,0.024061915628282575,0.027474406426814545,0.03474852482242351,0.029410353558259154,0.019833292234960616,0.015541027072321197,0.021386245428758395,0.025946810435568526,0.017664252565979182,0.017528657816884244
2021-01-26,0.024118147919384825,0.027730481044209197,0.023635301361369185,0.026488806167548503,0.018491559437712465,0.01924246503217866,0.021659745032189117,0.027712366104862076,0.025087288063009312,0.014467832491360506
2021-01-27,0.026723170118621544,0.026354296724893922,0.02233719760646607,0.023992805619151573,0.017355193399717347,0.021006265847287337,0.018715605310656698,0.027180247441883083,0.025953488954370538,0.026912333480371628
2021-01-28,0.03534546267678291,0.02580263859010924,0.02743410726643722,0.02244797858206389,0.020331102699482725,0.016933068055787127,0.06748487003625293,0.028368032419156315,0.028517282037091037,0.02702030095018679
2021-01-29,0.026839637240973938,0.024869865763505996,0.025422558582299012,0.026721914358032228,0.019788383919055928,0.01696925849499872,0.09572900397819495,0.02814028406170256,0.06402839924851816,0.026893326775098723
