,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL
2024-05-01,0.021214933285470097,0.02129651394266013,0.01648937045587875,0.0220461037166643,0.01789369210962091,0.018459322283067608,0.03779090183858783,0.021570280157699417,0.01656299330641903,0.028340194867448133
2024-05-02,0.020650408080289943,0.019509371453679918,0.016560763744137275,0.03101750291134336,0.01946595765396743,0.018536714933403947,0.043673395452397734,0.020736307890090903,0.015561977169288277,0.028391990901535543
2024-05-03,0.020887178451728453,0.020959134236023625,0.016534277302479687,0.023833692538537045,0.017813723286390023,0.019360446529634458,0.05041299697875172,0.018399235312800355,0.01636562633615717,0.028456366674435993
2024-05-06,0.021436600837217625,0.018583266726921416,0.01683561508909253,0.023848990098568147,0.017768445686721764,0.018613995437205842,0.049982038164718176,0.01798247755889396,0.016344142573983245,0.02947150962126677
2024-05-07,0.02233548821154685,0.01833986737307479,0.017371626540552607,0.023366727019912215,0.02009529645394319,0.019368772675890544,0.04327934136364027,0.01636436978295184,0.016305913889903493,0.028460695538259445
2024-05-08,0.1382667137909456,0.017644255381589376,0.01671845765078122,0.022152728282199018,0.01975487862654788,0.018745615429679424,0.043325744975905495,0.016434255879366495,0.014749087478472823,0.028971922796945725
2024-05-09,0.07109574379030621,0.017653812700496024,0.016467390554283697,0.019693971715384843,0.019885365775704697,0.01899446630886888,0.049175822334149105,0.02116677185595704,0.014936245161427483,0.027848886496621084
2024-05-10,0.023500600799528457,0.017663984275823746,0.016312301297031675,0.01960591610320057,0.019541965255650915,0.018811734704945952,0.048957425319856605,0.02174683855706381,0.016181964404996908,0.027486424915608477
2024-05-13,0.02152127531478844,0.01735321044962227,0.016177534218320196,0.018569025721885946,0.018084081507653282,0.018575852474102338,0.047947772317828374,0.01973130057383472,0.015750702921844266,0.02813250564811345
2024-05-14,0.02098466022770066,0.018267234751919846,0.015520559942300987,0.017655260672982585,0.01818377367025239,0.018297070533933365,0.04737147127979181,0.032087999113730434,0.015922685633969633,0.02777369511656545
2024-05-15,0.023993917790359854,0.018136718681223987,0.016346447345122653,0.01691517602834698,0.01807627534590245,0.018450869614713632,0.04827958730078068,0.0182209020536426,0.015954651778882504,0.027122178720084916
2024-05-16,0.026843443078789032,0.017192895195452747,0.01649745027843138,0.01881944387269513,0.022077494693730423,0.01983634745255851,0.04252187545767336,0.021604297985545952,0.015408269117863173,0.02494648185343878
2024-05-17,0.03257612978789051,0.018092527726971112,0.019404923438055333,0.023397596821772823,0.023073931992848674,0.019316107195477036,0.04687286614413645,0.019375148239836687,0.015801885736186096,0.026945091702051588
2024-05-20,0.024251938217117592,0.018218031025166413,0.017690470427980654,0.024227591411027382,0.0227430725439092,0.019766441634497582,0.05127982964915357,0.017926995180658538,0.016119626150946285,0.02687703486836352
2024-05-21,0.02059297302893574,0.018126367572495562,0.019769866816935617,0.021256838778965,0.01964771204845447,0.01971860548840547,0.051516656243139114,0.01789958825120924,0.0158569324230976,0.027759322114038667
2024-05-22,0.01911465147693695,0.017857167318539414,0.019276745953544155,0.023581024601378755,0.022950239032926572,0.01956248602896221,0.050115762538357,0.017743388119957716,0.015716734271601803,0.027850859356065755
2024-05-23,0.01911598442280661,0.016401842554886033,0.017821225704965495,0.020007610306062577,0.02334720751750447,0.020321565622546944,0.048660575765052,0.02097036199648034,0.015581032327907838,0.02767870924140193
2024-05-24,0.01884518425965612,0.01735188418898385,0.019501010463401823,0.020764090252532202,0.023389338348168413,0.020362322891483615,0.04955253000763516,0.017448078166747833,0.015461762707896003,0.027735023950379488
2024-05-28,0.03442542806777653,0.01552107190306149,0.01743390673201923,0.019797376323023738,0.022900678556043788,0.020168317524104588,0.04844989626126639,0.02003395006394228,0.015461207911309421,0.027756965271834213
2024-05-29,0.041104782252787575,0.01716030958481727,0.017580099216738244,0.01935811474208649,0.02260979375523142,0.020231545555088024,0.047481592760496606,0.01847974606161502,0.015308154173109753,0.0276577274287295
2024-05-30,0.034705855951640156,0.01709750086270487,0.01741765402287737,0.021075295103133256,0.022232927964456726,0.02011196932144391,0.04697363832784777,0.019279493695809318,0.015357951528492148,0.017766566789768
2024-05-31,0.02223654379505915,0.017078223340720296,0.017725946134386376,0.020955686162945873,0.02005111156940498,0.01997407258733302,0.04606555651624248,0.026718257518028206,0.01507614639873184,0.025866588807003914
