,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK
2020-04-01,0.07538492758375194,0.2021410420531593,0.09691419701853053,0.054067979710076895,0.06330485828491196,0.13655639796350189,0.09662671059071926,0.018186371016223227,0.04623440664808411,0.09966881469797745
2020-04-02,0.07846027633492415,0.20605075065848152,0.09607487972244111,0.05576819476353816,0.06274214949961722,0.1254090332321456,0.09745527967021549,0.019722084845903595,0.10981027285423495,0.04727779638073262
2020-04-03,0.07599235468752176,0.1662993223841292,0.08501935612016887,0.09046781437069583,0.080822254789597,0.1290529529198985,0.09906347598693226,0.06992179093932313,0.13888700796919717,0.11417144797329568
2020-04-06,0.06427813178548059,0.11734163842731703,0.07017441360737157,0.06189073937925567,0.09886537104269817,0.0951649916168345,0.09845396164463988,0.04226851997870532,0.10213423909872194,0.0361557435345181
2020-04-07,0.09493479314042583,0.24319778073312895,0.1102975748687301,0.10161560186823115,0.10694001920620026,0.1052769065012439,0.10895378749768415,0.021105221371983167,0.08587838906414043,0.08225364362137441
2020-04-08,0.062802201217731,0.2208928226447128,0.10452817605005685,0.09976948498881852,0.10499333613582168,0.1437849845887043,0.10993942118984863,0.08164930121423812,0.060355118488196705,0.11424503825918549
2020-04-09,0.08412244880330763,0.19725330778945552,0.09523724908503962,0.10255220402021657,0.09673542665794604,0.08195296767784918,0.11172807069852696,0.07665372970963752,0.08625038050024465,0.08810004752625687
2020-04-13,0.0839712812604185,0.16683065272933464,0.08925518572241707,0.09134239116325037,0.09569887482362732,0.12053968848454989,0.11152703346718275,0.07662571530514986,0.07415228297204406,0.09040446955340141
2020-04-14,0.07823023528807084,0.13978196820996652,0.08557187071113406,0.06842554840274809,0.08964426325287089,0.08400174860296,0.10759614060456446,0.05482409538994921,0.0800494923345076,0.07371082330981005
2020-04-15,0.06824475178185722,0.11153815122613257,0.07485521509613262,0.07684476236630235,0.08209485325838467,0.1258872845347745,0.10746079061704861,0.047939063075924736,0.09593660929727016,0.07360108413839903
2020-04-16,0.05516143992114707,0.10058826512036106,0.06557663825082138,0.06865178757989576,0.07966107612392452,0.11325273819630441,0.1036077252332168,0.04466435735729638,0.09102940661195093,0.05728544323547538
2020-04-17,0.049029768328980206,0.08350571060850873,0.05700518400013546,0.062169224122041566,0.07919055094690708,0.10545812779624812,0.10049361248567064,0.041302073757819434,0.08585605476083807,0.05435321812572002
2020-04-20,0.05471445521598753,0.08814531559932329,0.053156494485185266,0.052950064351712005,0.11593361851260822,0.0808474290391962,0.09811685517734106,0.06315349483836806,0.08493786572328196,0.057659334146137754
2020-04-21,0.06578614307965258,0.08199853364396034,0.05434952296395016,0.04555915884823859,0.11631640374303527,0.08087884573271861,0.09625691192163091,0.04843302563269774,0.08114887708706357,0.06989637405521977
2020-04-22,0.05548210776722168,0.07225228801121306,0.04843822894141374,0.04760155981793504,0.09705289227406377,0.06702572781433078,0.0957019537582746,0.06223311047499979,0.07391958520138199,0.05314929596264586
2020-04-23,0.061972081529096563,0.059164282610687,0.058985232948008455,0.06574721961930272,0.08963418774244003,0.057745304097701775,0.09525711490831691,0.052906526392927276,0.07196706875857715,0.06610733956569749
2020-04-24,0.05007241322437066,0.05140052870464433,0.07269881431333254,0.05948900262836513,0.07987534577188733,0.048221649194045715,0.09432174720504355,0.04970482949219499,0.06956983955517428,0.060351423808745905
2020-04-27,0.05380966981952972,0.08597831508543545,0.06380513100584359,0.04780183255711454,0.07171806379390401,0.059293855696261645,0.09404171800088057,0.03654047980618735,0.0585580187432993,0.05665115553902508
2020-04-28,0.07081464966856599,0.09960541748357367,0.058518382256855135,0.05102379733710071,0.0661418437333265,0.05860320924780921,0.0934432588084076,0.045906794296550174,0.04553380760286959,0.04697031929689682
2020-04-29,0.08339286034334598,0.0873921815275498,0.052600839027560464,0.04726140123586724,0.08138163795698085,0.07964122844230236,0.09397257025641398,0.049790389681730524,0.05577329075943245,0.05785031893468402
2020-04-30,0.10608537599663463,0.07289986822152773,0.06580503764507956,0.04038963623892809,0.08820801491979705,0.1253710072209588,0.09375167085979647,0.047050931067998666,0.08636912762196107,0.047310832134157425
